13107891	_derivationally_related_form	00329495	1	1	1.0	1.0	1	1	1.0	1.0
13124654	_derivationally_related_form	02652590	1	1	1.0	1.0	1	1	1.0	1.0
13259917	_derivationally_related_form	01100145	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
13282161	_derivationally_related_form	02284951	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
13286099	_derivationally_related_form	02234988	1	1	1.0	1.0	1	1	1.0	1.0
13306870	_derivationally_related_form	02321046	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
13365698	_derivationally_related_form	02215506	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
13412321	_derivationally_related_form	01001857	1	3	1.0	0.3333333333333333	1	4	1.0	0.25
13423615	_derivationally_related_form	01254013	1	2	1.0	0.5	1	6	1.0	0.16666666666666666
13441812	_derivationally_related_form	00060185	1	1	1.0	1.0	1	4	1.0	0.25
13456071	_derivationally_related_form	00573247	1	1	1.0	1.0	1	1	1.0	1.0
13463656	_derivationally_related_form	00569318	1	1	1.0	1.0	1	1	1.0	1.0
13478525	_derivationally_related_form	00229280	1	1	1.0	1.0	1	4	1.0	0.25
13481883	_derivationally_related_form	02762806	1	2	1.0	0.5	1	1	1.0	1.0
13506587	_derivationally_related_form	02071837	501	503	0.001996007984031936	0.0019880715705765406	13	13	0.07692307692307693	0.07692307692307693
13566535	_derivationally_related_form	00376106	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
13573181	_derivationally_related_form	00379774	1	2	1.0	0.5	1	2	1.0	0.5
13583724	_derivationally_related_form	02468793	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
13743605	_derivationally_related_form	01465218	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
13800801	_derivationally_related_form	00171127	1	1	1.0	1.0	1	2	1.0	0.5
13809920	_derivationally_related_form	00956250	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
13812607	_derivationally_related_form	10236304	1	4	1.0	0.25	1	1	1.0	1.0
13841213	_derivationally_related_form	01945550	1	1	1.0	1.0	1	2	1.0	0.5
13902048	_derivationally_related_form	01742244	1	1	1.0	1.0	1	1	1.0	1.0
13903387	_derivationally_related_form	02710673	1	1	1.0	1.0	1	5	1.0	0.2
13907415	_derivationally_related_form	01280014	1	5	1.0	0.2	1	5	1.0	0.2
13914608	_derivationally_related_form	01256867	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
13925550	_derivationally_related_form	00461493	1	1	1.0	1.0	1	6	1.0	0.16666666666666666
13945102	_derivationally_related_form	01096497	1	1	1.0	1.0	1	7	1.0	0.14285714285714285
13949576	_derivationally_related_form	02099774	1	1	1.0	1.0	1	1	1.0	1.0
13954253	_derivationally_related_form	00043765	9	12	0.1111111111111111	0.08333333333333333	2	5	0.5	0.2
13973059	_derivationally_related_form	09791816	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
13985818	_derivationally_related_form	00193130	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
13999206	_derivationally_related_form	02495817	1	2	1.0	0.5	1	1	1.0	1.0
14042423	_derivationally_related_form	01569181	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
14046202	_derivationally_related_form	00059019	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
14049552	_derivationally_related_form	00164816	1	1	1.0	1.0	1	2	1.0	0.5
14062725	_derivationally_related_form	00273445	1	2	1.0	0.5	1	2	1.0	0.5
14064644	_derivationally_related_form	01190277	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
14302261	_derivationally_related_form	02616627	1	1	1.0	1.0	1	1	1.0	1.0
14425103	_derivationally_related_form	09605289	1	2	1.0	0.5	1	2	1.0	0.5
14439447	_derivationally_related_form	02547225	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
14477667	_derivationally_related_form	02558172	1	1	1.0	1.0	1	5	1.0	0.2
14486767	_derivationally_related_form	00475183	1	2	1.0	0.5	1	7	1.0	0.14285714285714285
14498096	_derivationally_related_form	01269379	1	5	1.0	0.2	1	1	1.0	1.0
14526182	_derivationally_related_form	02134350	1	6	1.0	0.16666666666666666	1	1	1.0	1.0
14526764	_derivationally_related_form	02363358	1	1	1.0	1.0	1	1	1.0	1.0
14541852	_derivationally_related_form	02545272	1	5	1.0	0.2	1	6	1.0	0.16666666666666666
14545045	_derivationally_related_form	03054551	1	1	1.0	1.0	1	2	1.0	0.5
14547369	_derivationally_related_form	01017738	1	1	1.0	1.0	1	2	1.0	0.5
14598079	_derivationally_related_form	01539633	1	2	1.0	0.5	1	4	1.0	0.25
14627820	_derivationally_related_form	01338113	1	1	1.0	1.0	1	1	1.0	1.0
14641397	_derivationally_related_form	00520881	1	2	1.0	0.5	1	1	1.0	1.0
14687513	_derivationally_related_form	00291873	1	1	1.0	1.0	1	9	1.0	0.1111111111111111
14712036	_derivationally_related_form	00265094	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
14780267	_derivationally_related_form	00237877	1	1	1.0	1.0	1	2	1.0	0.5
14915622	_derivationally_related_form	01208400	1	1	1.0	1.0	1	1	1.0	1.0
14947807	_derivationally_related_form	00523436	1	1	1.0	1.0	1	2	1.0	0.5
14986004	_derivationally_related_form	00287560	1	2	1.0	0.5	1	2	1.0	0.5
15015501	_derivationally_related_form	00504901	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
15168790	_derivationally_related_form	02649706	1	2	1.0	0.5	1	1	1.0	1.0
15274695	_derivationally_related_form	00779360	4	4	0.25	0.25	16	19	0.0625	0.05263157894736842
00017222	_has_part	09305358	1	2	1.0	0.5	1	1	1.0	1.0
00028651	_has_part	00027167	1	1	1.0	1.0	1	1	1.0	1.0
00028651	_has_part	08502171	1	2	1.0	0.5	1	1	1.0	1.0
00306426	_has_part	00306900	1	1	1.0	1.0	1	1	1.0	1.0
00476389	_has_part	00457228	1	1	1.0	1.0	1	1	1.0	1.0
00639556	_has_part	05798569	1	1	1.0	1.0	1	1	1.0	1.0
00657604	_has_part	00153105	1	1	1.0	1.0	1	1	1.0	1.0
00832626	_has_part	00659349	1	2	1.0	0.5	1	1	1.0	1.0
01312096	_has_part	01296697	1	13	1.0	0.07692307692307693	1	1	1.0	1.0
01471682	_has_part	05563034	1	4	1.0	0.25	1	1	1.0	1.0
02464626	_has_part	02463205	1	1	1.0	1.0	1	2	1.0	0.5
02581957	_has_part	07778938	1	1	1.0	1.0	1	1	1.0	1.0
02705201	_has_part	04434285	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
02774630	_has_part	03485997	1	2	1.0	0.5	2	26	0.5	0.038461538461538464
02795169	_has_part	03533972	1	4	1.0	0.25	1	2	1.0	0.5
02834778	_has_part	02835915	1	8	1.0	0.125	1	1	1.0	1.0
02872752	_has_part	03068707	1	6	1.0	0.16666666666666666	1	2	1.0	0.5
02872752	_has_part	04444749	1	5	1.0	0.2	1	2	1.0	0.5
02913152	_has_part	04587648	1	18	1.0	0.05555555555555555	1	1	1.0	1.0
02942699	_has_part	03340723	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
02942699	_has_part	04211528	1	4	1.0	0.25	1	1	1.0	1.0
03004824	_has_part	03024064	1	1	1.0	1.0	1	1	1.0	1.0
03049457	_has_part	04190052	1	1	1.0	1.0	1	4	1.0	0.25
03153375	_has_part	03485997	1	1	1.0	1.0	1	22	1.0	0.045454545454545456
03158885	_has_part	03474896	1	2	1.0	0.5	1	5	1.0	0.2
03239726	_has_part	03027250	7	8	0.14285714285714285	0.125	3	5	0.3333333333333333	0.2
03270165	_has_part	04304375	1	5	1.0	0.2	1	1	1.0	1.0
03278248	_has_part	03033362	1	2	1.0	0.5	1	1	1.0	1.0
03386011	_has_part	02811936	1	1	1.0	1.0	1	1	1.0	1.0
03446268	_has_part	04444345	1	4	1.0	0.25	1	1	1.0	1.0
03461385	_has_part	04190052	1	1	1.0	1.0	1	5	1.0	0.2
03466162	_has_part	04551375	1	1	1.0	1.0	1	1	1.0	1.0
03484083	_has_part	03485997	1	1	1.0	1.0	1	23	1.0	0.043478260869565216
03530910	_has_part	03532187	1	1	1.0	1.0	1	1	1.0	1.0
03579982	_has_part	04170515	1	4	1.0	0.25	1	1	1.0	1.0
03682487	_has_part	02865931	1	2	1.0	0.5	1	1	1.0	1.0
03791235	_has_part	02974003	1	15	1.0	0.06666666666666667	1	1	1.0	1.0
03804744	_has_part	03501288	1	3	1.0	0.3333333333333333	1	4	1.0	0.25
03852280	_has_part	03656484	1	1	1.0	1.0	1	1	1.0	1.0
04169437	_has_part	04593866	1	1	1.0	1.0	1	2	1.0	0.5
04356056	_has_part	03976268	1	1	1.0	1.0	1	1	1.0	1.0
04379243	_has_part	04381994	1	2	1.0	0.5	1	1	1.0	1.0
04401088	_has_part	04402580	1	1	1.0	1.0	1	1	1.0	1.0
04437953	_has_part	03482523	1	2	1.0	0.5	1	1	1.0	1.0
04530566	_has_part	04117216	1	7	1.0	0.14285714285714285	1	1	1.0	1.0
04543772	_has_part	04283378	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
04576211	_has_part	02764779	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
05239808	_has_part	05241827	1	1	1.0	1.0	1	1	1.0	1.0
05302499	_has_part	05532944	1	6	1.0	0.16666666666666666	1	2	1.0	0.5
05395690	_has_part	05508943	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
05442131	_has_part	05436080	1	4	1.0	0.25	1	2	1.0	0.5
05460870	_has_part	05285623	1	4	1.0	0.25	1	2	1.0	0.5
05461179	_has_part	05238282	1	4	1.0	0.25	1	1	1.0	1.0
05461179	_has_part	05254795	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
05461816	_has_part	05295381	1	2	1.0	0.5	1	1	1.0	1.0
05464685	_has_part	05468523	1	1	1.0	1.0	1	1	1.0	1.0
05477686	_has_part	05477305	1	1	1.0	1.0	1	1	1.0	1.0
05496990	_has_part	05499379	1	8	1.0	0.125	1	1	1.0	1.0
05504532	_has_part	05505131	8	9	0.125	0.1111111111111111	2	2	0.5	0.5
05509889	_has_part	05528060	1	2	1.0	0.5	1	1	1.0	1.0
05513529	_has_part	05521636	1	7	1.0	0.14285714285714285	1	1	1.0	1.0
05513807	_has_part	05457469	1	6	1.0	0.16666666666666666	1	2	1.0	0.5
05519085	_has_part	05520699	1	5	1.0	0.2	1	1	1.0	1.0
05532225	_has_part	05534712	1	5	1.0	0.2	1	1	1.0	1.0
05538625	_has_part	05600637	1	4	1.0	0.25	1	2	1.0	0.5
05549830	_has_part	05556943	1	12	1.0	0.08333333333333333	1	1	1.0	1.0
05560787	_has_part	05573602	1	9	1.0	0.1111111111111111	1	1	1.0	1.0
05573602	_has_part	05293944	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
06451891	_has_part	06433249	1	5	1.0	0.2	1	2	1.0	0.5
06873252	_has_part	06873571	1	1	1.0	1.0	1	1	1.0	1.0
08083599	_has_part	08085824	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
08131530	_has_part	08132046	42	55	0.023809523809523808	0.01818181818181818	1	1	1.0	1.0
08131530	_has_part	08347704	1	13	1.0	0.07692307692307693	1	1	1.0	1.0
08191987	_has_part	08193854	1	8	1.0	0.125	1	1	1.0	1.0
08506641	_has_part	08573674	1	2	1.0	0.5	1	1	1.0	1.0
08524735	_has_part	08543625	1	4	1.0	0.25	1	1	1.0	1.0
08703454	_has_part	09384223	1	4	1.0	0.25	1	5	1.0	0.2
08704822	_has_part	08705251	1	2	1.0	0.5	1	1	1.0	1.0
08709038	_has_part	08756202	1	13	1.0	0.07692307692307693	1	1	1.0	1.0
08720481	_has_part	09341673	1	10	1.0	0.1	1	3	1.0	0.3333333333333333
08723006	_has_part	09350524	1	41	1.0	0.024390243902439025	1	5	1.0	0.2
08731606	_has_part	08716738	1	7	1.0	0.14285714285714285	1	1	1.0	1.0
08734385	_has_part	08735008	1	8	1.0	0.125	1	1	1.0	1.0
08740875	_has_part	08742743	1385	1403	0.0007220216606498195	0.0007127583749109052	25	25	0.04	0.04
08740875	_has_part	08745901	1	18	1.0	0.05555555555555555	1	1	1.0	1.0
08761244	_has_part	08762104	1	5	1.0	0.2	1	1	1.0	1.0
08766988	_has_part	08769329	1	39	1.0	0.02564102564102564	1	1	1.0	1.0
08766988	_has_part	08769439	701	745	0.0014265335235378032	0.0013422818791946308	3	3	0.3333333333333333	0.3333333333333333
08766988	_has_part	08772137	1	37	1.0	0.02702702702702703	1	1	1.0	1.0
08766988	_has_part	08772307	1	36	1.0	0.027777777777777776	1	1	1.0	1.0
08766988	_has_part	08772667	799	844	0.0012515644555694619	0.001184834123222749	7	7	0.14285714285714285	0.14285714285714285
08766988	_has_part	08773679	1	38	1.0	0.02631578947368421	1	1	1.0	1.0
08766988	_has_part	09417560	1	40	1.0	0.025	1	1	1.0	1.0
08792548	_has_part	08797840	28376	28390	3.52410487736115e-05	3.522367030644593e-05	40701	40702	2.4569420898749415e-05	2.4568817257137242e-05
08806897	_has_part	08807554	18842	18847	5.307292219509606e-05	5.305884225606197e-05	1492	1492	0.0006702412868632708	0.0006702412868632708
08820121	_has_part	09420030	1	12	1.0	0.08333333333333333	1	2	1.0	0.5
08821578	_has_part	08821187	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
08827126	_has_part	09370773	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
08847694	_has_part	09044190	1	7	1.0	0.14285714285714285	1	3	1.0	0.3333333333333333
08893223	_has_part	08893492	1	2	1.0	0.5	1	1	1.0	1.0
08900535	_has_part	08903220	1	26	1.0	0.038461538461538464	1	1	1.0	1.0
08920924	_has_part	08925287	1	13	1.0	0.07692307692307693	1	1	1.0	1.0
08920924	_has_part	08926543	1	12	1.0	0.08333333333333333	1	2	1.0	0.5
08921850	_has_part	08925957	1	19	1.0	0.05263157894736842	1	2	1.0	0.5
08929243	_has_part	08929555	1	1	1.0	1.0	1	1	1.0	1.0
08948155	_has_part	08948346	1	2	1.0	0.5	1	1	1.0	1.0
08949093	_has_part	08950907	1179	1194	0.0008481764206955047	0.0008375209380234506	15	15	0.06666666666666667	0.06666666666666667
08955626	_has_part	08956140	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
08977948	_has_part	08978161	1	1	1.0	1.0	1	1	1.0	1.0
09014979	_has_part	09263087	1	8	1.0	0.125	1	8	1.0	0.125
09023321	_has_part	09026204	1	21	1.0	0.047619047619047616	1	1	1.0	1.0
09029457	_has_part	09029884	1	8	1.0	0.125	1	1	1.0	1.0
09044862	_has_part	09105821	1	69	1.0	0.014492753623188406	1	1	1.0	1.0
09044862	_has_part	09356320	1	75	1.0	0.013333333333333334	1	1	1.0	1.0
09049303	_has_part	09112282	1	5	1.0	0.2	1	2	1.0	0.5
09051235	_has_part	09103943	1	4	1.0	0.25	1	4	1.0	0.25
09069862	_has_part	09070233	1	4	1.0	0.25	1	1	1.0	1.0
09069862	_has_part	09070363	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
09071690	_has_part	09325395	1	20	1.0	0.05	1	1	1.0	1.0
09095751	_has_part	09096498	1	4	1.0	0.25	1	1	1.0	1.0
09102016	_has_part	09103648	1	7	1.0	0.14285714285714285	1	1	1.0	1.0
09114696	_has_part	09115315	1	12	1.0	0.08333333333333333	1	1	1.0	1.0
09117351	_has_part	09453288	1	25	1.0	0.04	1	5	1.0	0.2
09130076	_has_part	09130714	1	8	1.0	0.125	1	1	1.0	1.0
09137869	_has_part	09388318	1	2	1.0	0.5	1	2	1.0	0.5
09140148	_has_part	08605261	1	7	1.0	0.14285714285714285	1	2	1.0	0.5
09147046	_has_part	04378842	1	7	1.0	0.14285714285714285	1	1	1.0	1.0
09147964	_has_part	09148662	1	4	1.0	0.25	1	1	1.0	1.0
09148970	_has_part	09152401	1	19	1.0	0.05263157894736842	1	1	1.0	1.0
09148970	_has_part	09224325	1	20	1.0	0.05	1	3	1.0	0.3333333333333333
09163192	_has_part	09163584	1	5	1.0	0.2	1	1	1.0	1.0
09165613	_has_part	09483129	1	2	1.0	0.5	1	4	1.0	0.25
09189411	_has_part	08707917	1	39	1.0	0.02564102564102564	1	1	1.0	1.0
09189411	_has_part	08717209	1	44	1.0	0.022727272727272728	1	1	1.0	1.0
09189411	_has_part	08995862	1	52	1.0	0.019230769230769232	1	1	1.0	1.0
09195615	_has_part	09372504	1	2	1.0	0.5	1	2	1.0	0.5
09207288	_has_part	08848094	1	42	1.0	0.023809523809523808	1	2	1.0	0.5
09275473	_has_part	08813978	1	45	1.0	0.022222222222222223	1	1	1.0	1.0
09307902	_has_part	09345932	1	4	1.0	0.25	1	1	1.0	1.0
09311259	_has_part	09198574	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
09411430	_has_part	09475292	1	2	1.0	0.5	1	1	1.0	1.0
09426788	_has_part	09313716	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
10287213	_has_part	05220306	1	1	1.0	1.0	1	1	1.0	1.0
11451442	_has_part	11500968	1	4	1.0	0.25	1	1	1.0	1.0
11456273	_has_part	11455901	1	1	1.0	1.0	1	1	1.0	1.0
11704791	_has_part	11705052	1	2	1.0	0.5	1	1	1.0	1.0
11706761	_has_part	07764847	1	1	1.0	1.0	1	1	1.0	1.0
11799732	_has_part	11800236	1	1	1.0	1.0	1	2	1.0	0.5
12163824	_has_part	07755411	1	1	1.0	1.0	1	1	1.0	1.0
12358293	_has_part	07822323	2743	2743	0.0003645643456069996	0.0003645643456069996	3728	3728	0.0002682403433476395	0.0002682403433476395
12396924	_has_part	02949691	1	1	1.0	1.0	1	1	1.0	1.0
12515711	_has_part	12515925	1	2	1.0	0.5	1	1	1.0	1.0
12658846	_has_part	07770180	1	1	1.0	1.0	1	1	1.0	1.0
12667582	_has_part	07763483	1	1	1.0	1.0	1	1	1.0	1.0
12678548	_has_part	07765208	1	1	1.0	1.0	1	1	1.0	1.0
13137409	_has_part	07742704	1	1	1.0	1.0	1	1	1.0	1.0
13262663	_has_part	13289159	12371	12372	8.083420903726457e-05	8.082767539605561e-05	5493	5493	0.0001820498816675769	0.0001820498816675769
13624509	_has_part	13624190	1	1	1.0	1.0	1	1	1.0	1.0
13627516	_has_part	13627327	1	1	1.0	1.0	1	1	1.0	1.0
13631687	_has_part	13631037	1	1	1.0	1.0	1	1	1.0	1.0
13659419	_has_part	13659162	1	1	1.0	1.0	1	1	1.0	1.0
13722757	_has_part	13722522	1	1	1.0	1.0	1	1	1.0	1.0
13724582	_has_part	13724474	1	1	1.0	1.0	1	1	1.0	1.0
13726074	_has_part	13725726	1	1	1.0	1.0	1	1	1.0	1.0
14056280	_has_part	14060256	1	1	1.0	1.0	1	1	1.0	1.0
15037339	_has_part	15037664	1	1	1.0	1.0	1	1	1.0	1.0
15124545	_has_part	15124713	1	2	1.0	0.5	1	1	1.0	1.0
15140405	_has_part	15143477	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
15178841	_has_part	15218663	1	13	1.0	0.07692307692307693	1	1	1.0	1.0
15181718	_has_part	15241777	1	2	1.0	0.5	1	1	1.0	1.0
15211484	_has_part	15200164	1	1	1.0	1.0	1	1	1.0	1.0
15247518	_has_part	15248269	1	1	1.0	1.0	1	1	1.0	1.0
00003826	_hypernym	00001740	1	1	1.0	1.0	1	13	1.0	0.07692307692307693
00004475	_hypernym	00004258	1	1	1.0	1.0	1	2	1.0	0.5
00006238	_hypernym	00104868	1	1	1.0	1.0	1	10	1.0	0.1
00006802	_hypernym	00007012	1	1	1.0	1.0	1	2	1.0	0.5
00009631	_hypernym	00010054	1	1	1.0	1.0	1	2	1.0	0.5
00019613	_hypernym	13809207	40	41	0.025	0.024390243902439025	3210	3217	0.00031152647975077883	0.00031084861672365556
00024279	_hypernym	00022686	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00028362	_hypernym	00022686	1	1	1.0	1.0	3	6	0.3333333333333333	0.16666666666666666
00032981	_hypernym	00034288	1	1	1.0	1.0	1	4	1.0	0.25
00039021	_hypernym	00037396	1	1	1.0	1.0	1	20	1.0	0.05
00043480	_hypernym	00040353	1	1	1.0	1.0	1	7	1.0	0.14285714285714285
00044150	_hypernym	00030358	1	1	1.0	1.0	1	36	1.0	0.027777777777777776
00045145	_hypernym	00047945	1	1	1.0	1.0	1	13	1.0	0.07692307692307693
00055010	_hypernym	00104868	1	1	1.0	1.0	1	9	1.0	0.1111111111111111
00056688	_hypernym	00053913	1	1	1.0	1.0	1	4	1.0	0.25
00057486	_hypernym	00053913	1	1	1.0	1.0	1	5	1.0	0.2
00058645	_hypernym	00056930	1	1	1.0	1.0	1	8	1.0	0.125
00060201	_hypernym	00058743	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00061079	_hypernym	00060833	1	1	1.0	1.0	1	2	1.0	0.5
00061401	_hypernym	00061595	52	52	0.019230769230769232	0.019230769230769232	47	49	0.02127659574468085	0.02040816326530612
00061933	_hypernym	00083809	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00062582	_hypernym	00089324	1	1	1.0	1.0	1	1	1.0	1.0
00066397	_hypernym	00074624	1	1	1.0	1.0	1	1	1.0	1.0
00069166	_hypernym	00067999	1	1	1.0	1.0	1	6	1.0	0.16666666666666666
00080169	_hypernym	00078760	1	1	1.0	1.0	1	13	1.0	0.07692307692307693
00082714	_hypernym	00078760	1	1	1.0	1.0	1	14	1.0	0.07142857142857142
00086320	_hypernym	00081072	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00093979	_hypernym	00241689	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00095990	_hypernym	00094460	1	1	1.0	1.0	1	9	1.0	0.1111111111111111
00098385	_hypernym	00097504	1	1	1.0	1.0	1	2	1.0	0.5
00103419	_hypernym	00103140	1	1	1.0	1.0	1	1	1.0	1.0
00105164	_hypernym	00104539	1	1	1.0	1.0	1	6	1.0	0.16666666666666666
00118733	_hypernym	00116687	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
00119297	_hypernym	00118733	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00119873	_hypernym	00109660	1	1	1.0	1.0	1	81	1.0	0.012345679012345678
00136152	_hypernym	00134780	1	1	1.0	1.0	1	6	1.0	0.16666666666666666
00140751	_hypernym	00138508	1	1	1.0	1.0	1	8	1.0	0.125
00154778	_hypernym	00153263	1	1	1.0	1.0	1	10	1.0	0.1
00155727	_hypernym	00433232	1	1	1.0	1.0	1	2	1.0	0.5
00160688	_hypernym	00160532	1	1	1.0	1.0	1	1	1.0	1.0
00164999	_hypernym	00163779	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00179567	_hypernym	00173338	1	1	1.0	1.0	1	72	1.0	0.013888888888888888
00180770	_hypernym	00180413	1	1	1.0	1.0	1	1	1.0	1.0
00188137	_hypernym	00187526	1	1	1.0	1.0	1	11	1.0	0.09090909090909091
00189189	_hypernym	00187526	1	1	1.0	1.0	1	10	1.0	0.1
00190682	_hypernym	00126264	1	1	1.0	1.0	1	241	1.0	0.004149377593360996
00194645	_hypernym	00191142	1	1	1.0	1.0	1	20	1.0	0.05
00195569	_hypernym	00191142	1	1	1.0	1.0	1	18	1.0	0.05555555555555555
00198793	_hypernym	00191142	1	1	1.0	1.0	1	22	1.0	0.045454545454545456
00207306	_hypernym	00206927	1	1	1.0	1.0	1	4	1.0	0.25
00216038	_hypernym	00209943	1	1	1.0	1.0	1	18	1.0	0.05555555555555555
00222376	_hypernym	00219012	1	1	1.0	1.0	1	10	1.0	0.1
00225150	_hypernym	00220023	1	1	1.0	1.0	1	2	1.0	0.5
00226379	_hypernym	00224901	1	1	1.0	1.0	1	6	1.0	0.16666666666666666
00229026	_hypernym	00109660	1	1	1.0	1.0	1	78	1.0	0.01282051282051282
00229260	_hypernym	00209943	1	1	1.0	1.0	1	19	1.0	0.05263157894736842
00239321	_hypernym	00109660	1	1	1.0	1.0	1	77	1.0	0.012987012987012988
00240754	_hypernym	00240184	1	1	1.0	1.0	1	1	1.0	1.0
00241689	_hypernym	00151689	1	1	1.0	1.0	1	14	1.0	0.07142857142857142
00245059	_hypernym	00151689	1	1	1.0	1.0	1	15	1.0	0.06666666666666667
00246217	_hypernym	00247390	1	1	1.0	1.0	1	2	1.0	0.5
00256961	_hypernym	00256746	1	1	1.0	1.0	1	1	1.0	1.0
00268011	_hypernym	00205046	1	1	1.0	1.0	1	9	1.0	0.1111111111111111
00289175	_hypernym	00288970	1	1	1.0	1.0	1	1	1.0	1.0
00289388	_hypernym	00286497	1	1	1.0	1.0	1	4	1.0	0.25
00290302	_hypernym	00153263	1	1	1.0	1.0	1	9	1.0	0.1111111111111111
00297404	_hypernym	00297062	1	1	1.0	1.0	1	1	1.0	1.0
00299580	_hypernym	00123170	1	1	1.0	1.0	1	5	1.0	0.2
00307631	_hypernym	00306426	40	40	0.025	0.025	317	325	0.0031545741324921135	0.003076923076923077
00313987	_hypernym	00126264	1	1	1.0	1.0	1	262	1.0	0.003816793893129771
00330003	_hypernym	00328802	1	1	1.0	1.0	1	4	1.0	0.25
00331950	_hypernym	00191142	1	1	1.0	1.0	1	19	1.0	0.05263157894736842
00332154	_hypernym	00397576	1	1	1.0	1.0	1	4	1.0	0.25
00334509	_hypernym	00331950	1	1	1.0	1.0	1	36	1.0	0.027777777777777776
00336718	_hypernym	00126264	1	1	1.0	1.0	1	264	1.0	0.003787878787878788
00340463	_hypernym	00339463	1	1	1.0	1.0	1	2	1.0	0.5
00344421	_hypernym	00331950	1	1	1.0	1.0	1	37	1.0	0.02702702702702703
00351334	_hypernym	00349886	1	1	1.0	1.0	1	2	1.0	0.5
00351485	_hypernym	00191142	1	1	1.0	1.0	1	17	1.0	0.058823529411764705
00354634	_hypernym	01859221	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00356199	_hypernym	00351638	1	1	1.0	1.0	1	21	1.0	0.047619047619047616
00361641	_hypernym	00126264	1	1	1.0	1.0	1	260	1.0	0.0038461538461538464
00363052	_hypernym	00362659	1	1	1.0	1.0	1	1	1.0	1.0
00363110	_hypernym	02680814	1	1	1.0	1.0	1	8	1.0	0.125
00364297	_hypernym	02609764	1	1	1.0	1.0	1	10	1.0	0.1
00365188	_hypernym	00126264	1	1	1.0	1.0	1	235	1.0	0.00425531914893617
00376106	_hypernym	00443984	23742	23743	4.211945076236206e-05	4.211767678894832e-05	34286	34288	2.9166423613136558e-05	2.916472235184321e-05
00376400	_hypernym	00376063	1	1	1.0	1.0	1	10	1.0	0.1
00378042	_hypernym	00140123	1	1	1.0	1.0	1	19	1.0	0.05263157894736842
00389638	_hypernym	00224901	1	1	1.0	1.0	1	4	1.0	0.25
00394813	_hypernym	00140123	1	1	1.0	1.0	1	18	1.0	0.05555555555555555
00396325	_hypernym	00394813	1	1	1.0	1.0	1	9	1.0	0.1111111111111111
00396703	_hypernym	00394813	1	1	1.0	1.0	1	8	1.0	0.125
00414627	_hypernym	01855606	1	1	1.0	1.0	1	2	1.0	0.5
00421691	_hypernym	00426958	1	1	1.0	1.0	1	7	1.0	0.14285714285714285
00422551	_hypernym	00421437	1	1	1.0	1.0	1	1	1.0	1.0
00427397	_hypernym	02609764	1	1	1.0	1.0	1	9	1.0	0.1111111111111111
00430099	_hypernym	00429060	1	1	1.0	1.0	1	12	1.0	0.08333333333333333
00431610	_hypernym	00140123	1	1	1.0	1.0	1	20	1.0	0.05
00455599	_hypernym	00407535	1	1	1.0	1.0	1	54	1.0	0.018518518518518517
00469637	_hypernym	00208836	1	1	1.0	1.0	1	6	1.0	0.16666666666666666
00470701	_hypernym	01323958	1	1	1.0	1.0	1	14	1.0	0.07142857142857142
00471277	_hypernym	00557588	1	1	1.0	1.0	1	2	1.0	0.5
00486557	_hypernym	00486018	1	1	1.0	1.0	1	1	1.0	1.0
