10634316	_derivationally_related_form	00633443	1.0	5.0	1.0	0.2	1.0	2.0	1.0	0.5
10634990	_derivationally_related_form	00020926	40266.0	40267.0	2.4834848259077136e-05	2.4834231504706088e-05	40377.0	40379.0	2.4766575030339056e-05	2.4765348324624187e-05
10644179	_derivationally_related_form	01230350	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
10648237	_derivationally_related_form	02394662	1.0	5.0	1.0	0.2	1.0	1.0	1.0	1.0
10658304	_derivationally_related_form	02323059	1.0	2.0	1.0	0.5	1.0	2.0	1.0	0.5
10661563	_derivationally_related_form	06249177	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.5
10670310	_derivationally_related_form	02308741	1.0	5.0	1.0	0.2	1.0	2.0	1.0	0.5
10678472	_derivationally_related_form	00462092	1.0	9.0	1.0	0.1111111111111111	1.0	2.0	1.0	0.5
10682038	_derivationally_related_form	01916634	1.0	3.0	1.0	0.3333333333333333	1.0	1.0	1.0	1.0
10724699	_derivationally_related_form	01855155	1.0	1.0	1.0	1.0	1.0	4.0	1.0	0.25
10728998	_derivationally_related_form	02530167	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
10734963	_derivationally_related_form	03612965	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
10754449	_derivationally_related_form	02566528	30748.0	30756.0	3.252244048393391e-05	3.251398101183509e-05	12886.0	12886.0	7.760360080707745e-05	7.760360080707745e-05
10771270	_derivationally_related_form	01041415	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.5
10785333	_derivationally_related_form	01766952	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
11418460	_derivationally_related_form	01468097	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
11447851	_derivationally_related_form	01874875	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
11502102	_derivationally_related_form	00216216	40766.0	40767.0	2.4530245793062848e-05	2.4529644074864475e-05	40333.0	40336.0	2.479359333548211e-05	2.479174930583102e-05
11511765	_derivationally_related_form	00835903	1.0	8.0	1.0	0.125	1.0	1.0	1.0	1.0
11683989	_derivationally_related_form	01500873	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
13107891	_derivationally_related_form	00329495	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
13124654	_derivationally_related_form	02652590	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
13259917	_derivationally_related_form	01100145	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
13282161	_derivationally_related_form	02284951	1.0	3.0	1.0	0.3333333333333333	1.0	1.0	1.0	1.0
13286099	_derivationally_related_form	02234988	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
13306870	_derivationally_related_form	02321046	1.0	3.0	1.0	0.3333333333333333	1.0	2.0	1.0	0.5
13365698	_derivationally_related_form	02215506	1.0	2.0	1.0	0.5	1.0	3.0	1.0	0.3333333333333333
13412321	_derivationally_related_form	01001857	1.0	4.0	1.0	0.25	1.0	3.0	1.0	0.3333333333333333
13423615	_derivationally_related_form	01254013	1.0	6.0	1.0	0.16666666666666666	1.0	2.0	1.0	0.5
13441812	_derivationally_related_form	00060185	1.0	3.0	1.0	0.3333333333333333	1.0	1.0	1.0	1.0
13456071	_derivationally_related_form	00573247	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
13463656	_derivationally_related_form	00569318	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
13478525	_derivationally_related_form	00229280	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
13481883	_derivationally_related_form	02762806	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.5
13506587	_derivationally_related_form	02071837	7195.0	7195.0	0.0001389854065323141	0.0001389854065323141	17723.0	17725.0	5.642385600631947e-05	5.641748942172073e-05
13566535	_derivationally_related_form	00376106	1.0	3.0	1.0	0.3333333333333333	1.0	2.0	1.0	0.5
13573181	_derivationally_related_form	00379774	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
13583724	_derivationally_related_form	02468793	1.0	3.0	1.0	0.3333333333333333	1.0	2.0	1.0	0.5
13743605	_derivationally_related_form	01465218	1.0	1.0	1.0	1.0	1.0	3.0	1.0	0.3333333333333333
13800801	_derivationally_related_form	00171127	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
13809920	_derivationally_related_form	00956250	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
13812607	_derivationally_related_form	10236304	1.0	1.0	1.0	1.0	1.0	4.0	1.0	0.25
13841213	_derivationally_related_form	01945550	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
13902048	_derivationally_related_form	01742244	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
13903387	_derivationally_related_form	02710673	1.0	3.0	1.0	0.3333333333333333	1.0	1.0	1.0	1.0
13907415	_derivationally_related_form	01280014	1.0	5.0	1.0	0.2	1.0	5.0	1.0	0.2
13914608	_derivationally_related_form	01256867	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
13925550	_derivationally_related_form	00461493	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
13945102	_derivationally_related_form	01096497	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
13949576	_derivationally_related_form	02099774	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
13954253	_derivationally_related_form	00043765	22750.0	22753.0	4.3956043956043955e-05	4.3950248318903e-05	26945.0	26948.0	3.71126368528484e-05	3.7108505269407746e-05
13973059	_derivationally_related_form	09791816	1.0	3.0	1.0	0.3333333333333333	1.0	1.0	1.0	1.0
13985818	_derivationally_related_form	00193130	1.0	3.0	1.0	0.3333333333333333	1.0	1.0	1.0	1.0
13999206	_derivationally_related_form	02495817	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.5
14042423	_derivationally_related_form	01569181	1.0	3.0	1.0	0.3333333333333333	1.0	3.0	1.0	0.3333333333333333
14046202	_derivationally_related_form	00059019	1.0	3.0	1.0	0.3333333333333333	1.0	2.0	1.0	0.5
14049552	_derivationally_related_form	00164816	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
14062725	_derivationally_related_form	00273445	1.0	2.0	1.0	0.5	1.0	2.0	1.0	0.5
14064644	_derivationally_related_form	01190277	1.0	3.0	1.0	0.3333333333333333	1.0	2.0	1.0	0.5
14302261	_derivationally_related_form	02616627	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
14425103	_derivationally_related_form	09605289	1.0	2.0	1.0	0.5	1.0	2.0	1.0	0.5
14439447	_derivationally_related_form	02547225	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
14477667	_derivationally_related_form	02558172	1.0	4.0	1.0	0.25	1.0	1.0	1.0	1.0
14486767	_derivationally_related_form	00475183	1.0	7.0	1.0	0.14285714285714285	1.0	2.0	1.0	0.5
14498096	_derivationally_related_form	01269379	1.0	1.0	1.0	1.0	1.0	4.0	1.0	0.25
14526182	_derivationally_related_form	02134350	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.5
14526764	_derivationally_related_form	02363358	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
14541852	_derivationally_related_form	02545272	1.0	6.0	1.0	0.16666666666666666	1.0	5.0	1.0	0.2
14545045	_derivationally_related_form	03054551	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
14547369	_derivationally_related_form	01017738	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
14598079	_derivationally_related_form	01539633	1.0	4.0	1.0	0.25	1.0	2.0	1.0	0.5
14627820	_derivationally_related_form	01338113	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
14641397	_derivationally_related_form	00520881	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
14687513	_derivationally_related_form	00291873	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
14712036	_derivationally_related_form	00265094	1.0	2.0	1.0	0.5	1.0	2.0	1.0	0.5
14780267	_derivationally_related_form	00237877	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
14915622	_derivationally_related_form	01208400	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
14947807	_derivationally_related_form	00523436	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
14986004	_derivationally_related_form	00287560	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
15015501	_derivationally_related_form	00504901	1.0	2.0	1.0	0.5	1.0	2.0	1.0	0.5
15168790	_derivationally_related_form	02649706	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.5
15274695	_derivationally_related_form	00779360	35836.0	35839.0	2.790490010045764e-05	2.7902564245654176e-05	36203.0	36203.0	2.7622020274562883e-05	2.7622020274562883e-05
00017222	_has_part	09305358	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00028651	_has_part	00027167	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.5
00028651	_has_part	08502171	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00306426	_has_part	00306900	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00476389	_has_part	00457228	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00639556	_has_part	05798569	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00657604	_has_part	00153105	2.0	2.0	0.5	0.5	1.0	1.0	1.0	1.0
00832626	_has_part	00659349	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
01312096	_has_part	01296697	1.0	1.0	1.0	1.0	1.0	14.0	1.0	0.07142857142857142
01471682	_has_part	05563034	2.0	2.0	0.5	0.5	1.0	5.0	1.0	0.2
02464626	_has_part	02463205	1.0	2.0	1.0	0.5	2.0	2.0	0.5	0.5
02581957	_has_part	07778938	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
02705201	_has_part	04434285	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
02774630	_has_part	03485997	2.0	22.0	0.5	0.045454545454545456	1.0	2.0	1.0	0.5
02795169	_has_part	03533972	1.0	2.0	1.0	0.5	1.0	4.0	1.0	0.25
02834778	_has_part	02835915	1.0	1.0	1.0	1.0	1.0	6.0	1.0	0.16666666666666666
02872752	_has_part	03068707	1.0	2.0	1.0	0.5	1.0	4.0	1.0	0.25
02872752	_has_part	04444749	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
02913152	_has_part	04587648	3.0	3.0	0.3333333333333333	0.3333333333333333	1.0	13.0	1.0	0.07692307692307693
02942699	_has_part	03340723	1.0	3.0	1.0	0.3333333333333333	1.0	2.0	1.0	0.5
02942699	_has_part	04211528	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
03004824	_has_part	03024064	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
03049457	_has_part	04190052	1.0	4.0	1.0	0.25	1.0	1.0	1.0	1.0
03153375	_has_part	03485997	2.0	25.0	0.5	0.04	1.0	1.0	1.0	1.0
03158885	_has_part	03474896	1.0	6.0	1.0	0.16666666666666666	1.0	2.0	1.0	0.5
03239726	_has_part	03027250	30050.0	30052.0	3.327787021630615e-05	3.327565553041395e-05	31807.0	31808.0	3.143962020938787e-05	3.143863179074447e-05
03270165	_has_part	04304375	1.0	1.0	1.0	1.0	2.0	6.0	0.5	0.16666666666666666
03278248	_has_part	03033362	7.0	7.0	0.14285714285714285	0.14285714285714285	1.0	2.0	1.0	0.5
03386011	_has_part	02811936	2.0	2.0	0.5	0.5	1.0	1.0	1.0	1.0
03446268	_has_part	04444345	1.0	1.0	1.0	1.0	2.0	4.0	0.5	0.25
03461385	_has_part	04190052	1.0	5.0	1.0	0.2	1.0	1.0	1.0	1.0
03466162	_has_part	04551375	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
03484083	_has_part	03485997	2.0	23.0	0.5	0.043478260869565216	1.0	1.0	1.0	1.0
03530910	_has_part	03532187	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
03579982	_has_part	04170515	2.0	2.0	0.5	0.5	3.0	6.0	0.3333333333333333	0.16666666666666666
03682487	_has_part	02865931	1.0	1.0	1.0	1.0	3.0	4.0	0.3333333333333333	0.25
03791235	_has_part	02974003	3.0	3.0	0.3333333333333333	0.3333333333333333	1.0	14.0	1.0	0.07142857142857142
03804744	_has_part	03501288	1.0	4.0	1.0	0.25	1.0	2.0	1.0	0.5
03852280	_has_part	03656484	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
04169437	_has_part	04593866	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
04356056	_has_part	03976268	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
04379243	_has_part	04381994	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.5
04401088	_has_part	04402580	1.0	1.0	1.0	1.0	2.0	2.0	0.5	0.5
04437953	_has_part	03482523	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.5
04530566	_has_part	04117216	1.0	1.0	1.0	1.0	1.0	7.0	1.0	0.14285714285714285
04543772	_has_part	04283378	1.0	3.0	1.0	0.3333333333333333	2.0	3.0	0.5	0.3333333333333333
04576211	_has_part	02764779	1.0	1.0	1.0	1.0	1.0	3.0	1.0	0.3333333333333333
05239808	_has_part	05241827	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
05302499	_has_part	05532944	2.0	3.0	0.5	0.3333333333333333	2.0	5.0	0.5	0.2
05395690	_has_part	05508943	1.0	1.0	1.0	1.0	2.0	5.0	0.5	0.2
05442131	_has_part	05436080	1.0	2.0	1.0	0.5	2.0	4.0	0.5	0.25
05460870	_has_part	05285623	1.0	1.0	1.0	1.0	1.0	3.0	1.0	0.3333333333333333
05461179	_has_part	05238282	10.0	10.0	0.1	0.1	1.0	3.0	1.0	0.3333333333333333
05461179	_has_part	05254795	1.0	1.0	1.0	1.0	1.0	4.0	1.0	0.25
05461816	_has_part	05295381	1.0	1.0	1.0	1.0	2.0	3.0	0.5	0.3333333333333333
05464685	_has_part	05468523	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
05477686	_has_part	05477305	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
05496990	_has_part	05499379	1.0	1.0	1.0	1.0	2.0	8.0	0.5	0.125
05504532	_has_part	05505131	14.0	14.0	0.07142857142857142	0.07142857142857142	311.0	312.0	0.003215434083601286	0.003205128205128205
05509889	_has_part	05528060	1.0	1.0	1.0	1.0	2.0	3.0	0.5	0.3333333333333333
05513529	_has_part	05521636	2.0	2.0	0.5	0.5	1.0	3.0	1.0	0.3333333333333333
05513807	_has_part	05457469	3.0	4.0	0.3333333333333333	0.25	2.0	6.0	0.5	0.16666666666666666
05519085	_has_part	05520699	1.0	1.0	1.0	1.0	2.0	6.0	0.5	0.16666666666666666
05532225	_has_part	05534712	2.0	2.0	0.5	0.5	2.0	6.0	0.5	0.16666666666666666
05538625	_has_part	05600637	11.0	12.0	0.09090909090909091	0.08333333333333333	2.0	6.0	0.5	0.16666666666666666
05549830	_has_part	05556943	8.0	8.0	0.125	0.125	2.0	17.0	0.5	0.058823529411764705
05560787	_has_part	05573602	1.0	1.0	1.0	1.0	1.0	3.0	1.0	0.3333333333333333
05573602	_has_part	05293944	1.0	1.0	1.0	1.0	2.0	2.0	0.5	0.5
06451891	_has_part	06433249	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.5
06873252	_has_part	06873571	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
08083599	_has_part	08085824	1.0	1.0	1.0	1.0	1.0	3.0	1.0	0.3333333333333333
08131530	_has_part	08132046	29.0	29.0	0.034482758620689655	0.034482758620689655	251.0	264.0	0.00398406374501992	0.003787878787878788
08131530	_has_part	08347704	1.0	1.0	1.0	1.0	1.0	7.0	1.0	0.14285714285714285
08191987	_has_part	08193854	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.5
08506641	_has_part	08573674	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
08524735	_has_part	08543625	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.5
08703454	_has_part	09384223	1.0	5.0	1.0	0.2	2.0	5.0	0.5	0.2
08704822	_has_part	08705251	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
08709038	_has_part	08756202	3.0	3.0	0.3333333333333333	0.3333333333333333	1.0	5.0	1.0	0.2
08720481	_has_part	09341673	1.0	3.0	1.0	0.3333333333333333	2.0	10.0	0.5	0.1
08723006	_has_part	09350524	1.0	5.0	1.0	0.2	1.0	45.0	1.0	0.022222222222222223
08731606	_has_part	08716738	1.0	1.0	1.0	1.0	1.0	4.0	1.0	0.25
08734385	_has_part	08735008	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
08740875	_has_part	08742743	999.0	999.0	0.001001001001001001	0.001001001001001001	6075.0	6093.0	0.0001646090534979424	0.00016412276382734285
08740875	_has_part	08745901	1.0	1.0	1.0	1.0	2.0	7.0	0.5	0.14285714285714285
08761244	_has_part	08762104	1.0	1.0	1.0	1.0	1.0	4.0	1.0	0.25
08766988	_has_part	08769329	1.0	1.0	1.0	1.0	1.0	40.0	1.0	0.025
08766988	_has_part	08769439	472.0	472.0	0.00211864406779661	0.00211864406779661	5483.0	5527.0	0.0001823819077147547	0.0001809299800977022
08766988	_has_part	08772137	1.0	1.0	1.0	1.0	1.0	39.0	1.0	0.02564102564102564
08766988	_has_part	08772307	1.0	1.0	1.0	1.0	1.0	34.0	1.0	0.029411764705882353
08766988	_has_part	08772667	9562.0	9562.0	0.00010458063166701528	0.00010458063166701528	31677.0	31722.0	3.156864602077217e-05	3.152386356471849e-05
08766988	_has_part	08773679	1.0	1.0	1.0	1.0	1.0	44.0	1.0	0.022727272727272728
08766988	_has_part	09417560	1.0	1.0	1.0	1.0	1.0	41.0	1.0	0.024390243902439025
08792548	_has_part	08797840	31473.0	31473.0	3.177326597400947e-05	3.177326597400947e-05	38919.0	38932.0	2.5694390914463372e-05	2.5685811157916368e-05
08806897	_has_part	08807554	11564.0	11564.0	8.647526807333103e-05	8.647526807333103e-05	16269.0	16273.0	6.146659290675518e-05	6.145148405333988e-05
08820121	_has_part	09420030	1.0	2.0	1.0	0.5	1.0	12.0	1.0	0.08333333333333333
08821578	_has_part	08821187	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.5
08827126	_has_part	09370773	2.0	2.0	0.5	0.5	1.0	1.0	1.0	1.0
08847694	_has_part	09044190	1.0	3.0	1.0	0.3333333333333333	1.0	4.0	1.0	0.25
08893223	_has_part	08893492	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.5
08900535	_has_part	08903220	1.0	1.0	1.0	1.0	2.0	30.0	0.5	0.03333333333333333
08920924	_has_part	08925287	1.0	1.0	1.0	1.0	1.0	10.0	1.0	0.1
08920924	_has_part	08926543	1.0	2.0	1.0	0.5	1.0	8.0	1.0	0.125
08921850	_has_part	08925957	1.0	2.0	1.0	0.5	2.0	20.0	0.5	0.05
08929243	_has_part	08929555	1.0	1.0	1.0	1.0	5.0	5.0	0.2	0.2
08948155	_has_part	08948346	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
08949093	_has_part	08950907	13342.0	13342.0	7.495128166691651e-05	7.495128166691651e-05	22329.0	22344.0	4.4784808992789645e-05	4.475474400286431e-05
08955626	_has_part	08956140	1.0	1.0	1.0	1.0	3.0	5.0	0.3333333333333333	0.2
08977948	_has_part	08978161	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
09014979	_has_part	09263087	1.0	7.0	1.0	0.14285714285714285	2.0	9.0	0.5	0.1111111111111111
09023321	_has_part	09026204	1.0	1.0	1.0	1.0	1.0	10.0	1.0	0.1
09029457	_has_part	09029884	1.0	1.0	1.0	1.0	1.0	8.0	1.0	0.125
09044862	_has_part	09105821	4.0	4.0	0.25	0.25	1.0	17.0	1.0	0.058823529411764705
09044862	_has_part	09356320	1.0	1.0	1.0	1.0	3.0	70.0	0.3333333333333333	0.014285714285714285
09049303	_has_part	09112282	9.0	9.0	0.1111111111111111	0.1111111111111111	1.0	4.0	1.0	0.25
09051235	_has_part	09103943	2.0	5.0	0.5	0.2	2.0	6.0	0.5	0.16666666666666666
09069862	_has_part	09070233	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
09069862	_has_part	09070363	1.0	1.0	1.0	1.0	3.0	6.0	0.3333333333333333	0.16666666666666666
09071690	_has_part	09325395	1.0	1.0	1.0	1.0	1.0	11.0	1.0	0.09090909090909091
09095751	_has_part	09096498	1.0	1.0	1.0	1.0	2.0	5.0	0.5	0.2
09102016	_has_part	09103648	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.5
09114696	_has_part	09115315	1.0	1.0	1.0	1.0	3.0	14.0	0.3333333333333333	0.07142857142857142
09117351	_has_part	09453288	1.0	5.0	1.0	0.2	3.0	28.0	0.3333333333333333	0.03571428571428571
09130076	_has_part	09130714	1.0	1.0	1.0	1.0	1.0	6.0	1.0	0.16666666666666666
09137869	_has_part	09388318	1.0	2.0	1.0	0.5	2.0	2.0	0.5	0.5
09140148	_has_part	08605261	1.0	2.0	1.0	0.5	2.0	8.0	0.5	0.125
09147046	_has_part	04378842	1.0	1.0	1.0	1.0	2.0	7.0	0.5	0.14285714285714285
09147964	_has_part	09148662	1.0	1.0	1.0	1.0	2.0	3.0	0.5	0.3333333333333333
09148970	_has_part	09152401	1.0	1.0	1.0	1.0	2.0	17.0	0.5	0.058823529411764705
09148970	_has_part	09224325	1.0	4.0	1.0	0.25	2.0	19.0	0.5	0.05263157894736842
09163192	_has_part	09163584	1.0	1.0	1.0	1.0	2.0	6.0	0.5	0.16666666666666666
09165613	_has_part	09483129	2.0	4.0	0.5	0.25	2.0	3.0	0.5	0.3333333333333333
09189411	_has_part	08707917	5.0	5.0	0.2	0.2	2.0	53.0	0.5	0.018867924528301886
09189411	_has_part	08717209	2.0	2.0	0.5	0.5	2.0	26.0	0.5	0.038461538461538464
09189411	_has_part	08995862	1.0	1.0	1.0	1.0	2.0	40.0	0.5	0.025
09195615	_has_part	09372504	8.0	9.0	0.125	0.1111111111111111	2.0	4.0	0.5	0.25
09207288	_has_part	08848094	1.0	2.0	1.0	0.5	1.0	17.0	1.0	0.058823529411764705
09275473	_has_part	08813978	6.0	6.0	0.16666666666666666	0.16666666666666666	2.0	38.0	0.5	0.02631578947368421
09307902	_has_part	09345932	2.0	2.0	0.5	0.5	2.0	4.0	0.5	0.25
09311259	_has_part	09198574	1.0	1.0	1.0	1.0	1.0	3.0	1.0	0.3333333333333333
09411430	_has_part	09475292	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.5
09426788	_has_part	09313716	1.0	1.0	1.0	1.0	2.0	4.0	0.5	0.25
10287213	_has_part	05220306	2.0	2.0	0.5	0.5	1.0	1.0	1.0	1.0
11451442	_has_part	11500968	1.0	1.0	1.0	1.0	1.0	4.0	1.0	0.25
11456273	_has_part	11455901	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
11704791	_has_part	11705052	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.5
11706761	_has_part	07764847	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
11799732	_has_part	11800236	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
12163824	_has_part	07755411	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
12358293	_has_part	07822323	25315.0	25315.0	3.9502271380604385e-05	3.9502271380604385e-05	21733.0	21733.0	4.601297565913588e-05	4.601297565913588e-05
12396924	_has_part	02949691	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
12515711	_has_part	12515925	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.5
12658846	_has_part	07770180	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
12667582	_has_part	07763483	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
12678548	_has_part	07765208	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
13137409	_has_part	07742704	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
13262663	_has_part	13289159	3161.0	3161.0	0.00031635558367605187	0.00031635558367605187	7708.0	7708.0	0.00012973533990659055	0.00012973533990659055
13624509	_has_part	13624190	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
13627516	_has_part	13627327	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
13631687	_has_part	13631037	2.0	2.0	0.5	0.5	1.0	1.0	1.0	1.0
13659419	_has_part	13659162	1.0	1.0	1.0	1.0	2.0	2.0	0.5	0.5
13722757	_has_part	13722522	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
13724582	_has_part	13724474	2.0	2.0	0.5	0.5	1.0	1.0	1.0	1.0
13726074	_has_part	13725726	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
14056280	_has_part	14060256	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
15037339	_has_part	15037664	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
15124545	_has_part	15124713	1.0	1.0	1.0	1.0	2.0	2.0	0.5	0.5
15140405	_has_part	15143477	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.5
15178841	_has_part	15218663	1.0	1.0	1.0	1.0	1.0	10.0	1.0	0.1
15181718	_has_part	15241777	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.5
15211484	_has_part	15200164	1.0	1.0	1.0	1.0	2.0	2.0	0.5	0.5
15247518	_has_part	15248269	1.0	1.0	1.0	1.0	2.0	2.0	0.5	0.5
00003826	_hypernym	00001740	1.0	12.0	1.0	0.08333333333333333	1.0	1.0	1.0	1.0
00004475	_hypernym	00004258	2.0	2.0	0.5	0.5	5.0	5.0	0.2	0.2
00006238	_hypernym	00104868	1.0	10.0	1.0	0.1	4.0	4.0	0.25	0.25
00006802	_hypernym	00007012	2.0	3.0	0.5	0.3333333333333333	1.0	1.0	1.0	1.0
00009631	_hypernym	00010054	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
00019613	_hypernym	13809207	31378.0	31385.0	3.18694626808592e-05	3.186235462800701e-05	34550.0	34551.0	2.8943560057887122e-05	2.8942722352464474e-05
00024279	_hypernym	00022686	2.0	3.0	0.5	0.3333333333333333	1.0	1.0	1.0	1.0
00028362	_hypernym	00022686	1524.0	1527.0	0.0006561679790026247	0.0006548788474132286	467.0	467.0	0.0021413276231263384	0.0021413276231263384
00032981	_hypernym	00034288	1.0	2.0	1.0	0.5	2.0	2.0	0.5	0.5
00039021	_hypernym	00037396	1.0	13.0	1.0	0.07692307692307693	3.0	3.0	0.3333333333333333	0.3333333333333333
00043480	_hypernym	00040353	1.0	5.0	1.0	0.2	1.0	1.0	1.0	1.0
00044150	_hypernym	00030358	1.0	5.0	1.0	0.2	3.0	3.0	0.3333333333333333	0.3333333333333333
00045145	_hypernym	00047945	1.0	12.0	1.0	0.08333333333333333	1.0	1.0	1.0	1.0
00055010	_hypernym	00104868	1.0	9.0	1.0	0.1111111111111111	1.0	1.0	1.0	1.0
00056688	_hypernym	00053913	1.0	4.0	1.0	0.25	1.0	1.0	1.0	1.0
00057486	_hypernym	00053913	1.0	5.0	1.0	0.2	1.0	1.0	1.0	1.0
00058645	_hypernym	00056930	2.0	11.0	0.5	0.09090909090909091	1.0	1.0	1.0	1.0
00060201	_hypernym	00058743	2.0	3.0	0.5	0.3333333333333333	1.0	1.0	1.0	1.0
00061079	_hypernym	00060833	2.0	3.0	0.5	0.3333333333333333	1.0	1.0	1.0	1.0
00061401	_hypernym	00061595	28971.0	28973.0	3.451727589658624e-05	3.451489317640562e-05	20567.0	20567.0	4.86215782564302e-05	4.86215782564302e-05
00061933	_hypernym	00083809	2.0	4.0	0.5	0.25	1.0	1.0	1.0	1.0
