04590746	_derivationally_related_form	01392237	11	13	0.090909	0.076923	53	53	0.018868	0.018868
14598079	_derivationally_related_form	01539633	2	5	0.500000	0.200000	2	2	0.500000	0.500000
02996904	_derivationally_related_form	06372095	2	2	0.500000	0.500000	2	2	0.500000	0.500000
00614057	_derivationally_related_form	10007109	2	7	0.500000	0.142857	3	5	0.333333	0.200000
02449340	_derivationally_related_form	13935227	2	3	0.500000	0.333333	2	2	0.500000	0.500000
10584318	_derivationally_related_form	01329239	2	5	0.500000	0.200000	4	5	0.250000	0.200000
02526934	_derivationally_related_form	15291199	2	3	0.500000	0.333333	3	4	0.333333	0.250000
02878222	_derivationally_related_form	01951276	2	3	0.500000	0.333333	2	2	0.500000	0.500000
02371811	_derivationally_related_form	00621627	2	2	0.500000	0.500000	2	2	0.500000	0.500000
09930876	_derivationally_related_form	02566227	4	8	0.250000	0.125000	15	16	0.066667	0.062500
01711445	_derivationally_related_form	07007171	2	2	0.500000	0.500000	2	3	0.500000	0.333333
00076072	_derivationally_related_form	02527651	2	3	0.500000	0.333333	3	3	0.333333	0.333333
01512465	_derivationally_related_form	00105164	2	3	0.500000	0.333333	4	4	0.250000	0.250000
10365984	_derivationally_related_form	02478059	7	12	0.142857	0.083333	2	2	0.500000	0.500000
00376715	_derivationally_related_form	01573515	2	4	0.500000	0.250000	5	5	0.200000	0.200000
03472232	_derivationally_related_form	00099721	3	4	0.333333	0.250000	2	3	0.500000	0.333333
01126051	_derivationally_related_form	07298154	2	4	0.500000	0.250000	2	2	0.500000	0.500000
13306870	_derivationally_related_form	02321046	3	3	0.333333	0.333333	2	3	0.500000	0.333333
01066542	_derivationally_related_form	02466134	2	6	0.500000	0.166667	2	4	0.500000	0.250000
02067689	_derivationally_related_form	07405893	3	4	0.333333	0.250000	3	6	0.333333	0.166667
14915622	_derivationally_related_form	01208400	2	2	0.500000	0.500000	2	2	0.500000	0.500000
05921868	_derivationally_related_form	00692718	2	2	0.500000	0.500000	2	2	0.500000	0.500000
02259829	_derivationally_related_form	13253751	6	8	0.166667	0.125000	3	5	0.333333	0.200000
10017422	_derivationally_related_form	01955127	4	6	0.250000	0.166667	4	4	0.250000	0.250000
00521562	_derivationally_related_form	01711445	3	7	0.333333	0.142857	8	10	0.125000	0.100000
01658188	_derivationally_related_form	00923995	2	6	0.500000	0.166667	2	2	0.500000	0.500000
00116619	_derivationally_related_form	00931040	5	7	0.200000	0.142857	2	4	0.500000	0.250000
01732713	_derivationally_related_form	03495258	3	4	0.333333	0.250000	3	5	0.333333	0.200000
07311115	_derivationally_related_form	01835496	3	8	0.333333	0.125000	2	3	0.500000	0.333333
02046755	_derivationally_related_form	00343249	5	8	0.200000	0.125000	7	12	0.142857	0.083333
02333225	_derivationally_related_form	00841628	2	2	0.500000	0.500000	3	4	0.333333	0.250000
01775164	_derivationally_related_form	09849598	2	3	0.500000	0.333333	4	5	0.250000	0.200000
02589576	_derivationally_related_form	09906538	7	8	0.142857	0.125000	7	8	0.142857	0.125000
04648207	_derivationally_related_form	02120458	2	3	0.500000	0.333333	2	2	0.500000	0.500000
01193099	_derivationally_related_form	00759186	2	2	0.500000	0.500000	6	11	0.166667	0.090909
00812580	_derivationally_related_form	09997404	3	6	0.333333	0.166667	4	9	0.250000	0.111111
00181434	_derivationally_related_form	12036368	2	2	0.500000	0.500000	3	3	0.333333	0.333333
00842692	_derivationally_related_form	02765692	2	2	0.500000	0.500000	2	3	0.500000	0.333333
00211108	_derivationally_related_form	14536831	2	4	0.500000	0.250000	3	6	0.333333	0.166667
09606009	_derivationally_related_form	02545272	5	8	0.200000	0.125000	2	4	0.500000	0.250000
03509025	_derivationally_related_form	02333358	9	13	0.111111	0.076923	7	8	0.142857	0.125000
00751567	_derivationally_related_form	07169848	2	2	0.500000	0.500000	2	2	0.500000	0.500000
00751779	_derivationally_related_form	00835506	2	3	0.500000	0.333333	2	2	0.500000	0.500000
03101667	_derivationally_related_form	05002822	2	3	0.500000	0.333333	2	3	0.500000	0.333333
00291873	_derivationally_related_form	08646188	2	2	0.500000	0.500000	2	6	0.500000	0.166667
00291873	_derivationally_related_form	05018542	6	6	0.166667	0.166667	2	3	0.500000	0.333333
02395406	_derivationally_related_form	02395694	3	3	0.333333	0.333333	2	4	0.500000	0.250000
00546192	_derivationally_related_form	15109745	3	4	0.333333	0.250000	3	4	0.333333	0.250000
00457327	_derivationally_related_form	00380994	2	2	0.500000	0.500000	2	2	0.500000	0.500000
04159058	_derivationally_related_form	01356582	2	3	0.500000	0.333333	2	4	0.500000	0.250000
13456071	_derivationally_related_form	00573247	2	2	0.500000	0.500000	3	3	0.333333	0.333333
07485475	_derivationally_related_form	01188485	2	2	0.500000	0.500000	2	2	0.500000	0.500000
00768778	_derivationally_related_form	00159899	2	2	0.500000	0.500000	2	4	0.500000	0.250000
00635794	_derivationally_related_form	00575365	2	3	0.500000	0.333333	2	2	0.500000	0.500000
01534609	_derivationally_related_form	00278221	4	6	0.250000	0.166667	3	4	0.333333	0.250000
01015244	_derivationally_related_form	05823932	4	4	0.250000	0.250000	51	56	0.019608	0.017857
02148788	_derivationally_related_form	06879180	6	6	0.166667	0.166667	7	16	0.142857	0.062500
00326619	_derivationally_related_form	00246940	4	5	0.250000	0.200000	3	3	0.333333	0.333333
04634540	_derivationally_related_form	00857923	4	7	0.250000	0.142857	2	2	0.500000	0.500000
07039056	_derivationally_related_form	01707495	2	2	0.500000	0.500000	2	2	0.500000	0.500000
00229934	_derivationally_related_form	00478217	2	3	0.500000	0.333333	2	3	0.500000	0.333333
09999135	_derivationally_related_form	00847870	3	5	0.333333	0.200000	3	6	0.333333	0.166667
06917083	_derivationally_related_form	03108623	2	3	0.500000	0.333333	2	2	0.500000	0.500000
02172888	_derivationally_related_form	05720248	2	3	0.500000	0.333333	5	6	0.200000	0.166667
00109081	_derivationally_related_form	01870275	5	9	0.200000	0.111111	3	3	0.333333	0.333333
13107891	_derivationally_related_form	00329495	5	5	0.200000	0.200000	3	3	0.333333	0.333333
00331082	_derivationally_related_form	03724417	3	3	0.333333	0.333333	5	8	0.200000	0.125000
00573671	_derivationally_related_form	14724025	2	3	0.500000	0.333333	2	2	0.500000	0.500000
01705257	_derivationally_related_form	07258664	3	4	0.333333	0.250000	6	9	0.166667	0.111111
09760913	_derivationally_related_form	01728355	3	4	0.333333	0.250000	5	5	0.200000	0.200000
01463963	_derivationally_related_form	05075602	4	7	0.250000	0.142857	5	6	0.200000	0.166667
00073343	_derivationally_related_form	13473097	6	7	0.166667	0.142857	2	3	0.500000	0.333333
00455529	_derivationally_related_form	00252430	2	2	0.500000	0.500000	3	4	0.333333	0.250000
02595662	_derivationally_related_form	10521470	2	3	0.500000	0.333333	2	4	0.500000	0.250000
02544348	_derivationally_related_form	00802962	3	3	0.333333	0.333333	4	9	0.250000	0.111111
01174742	_derivationally_related_form	00841091	3	5	0.333333	0.200000	4	5	0.250000	0.200000
01176079	_derivationally_related_form	07650792	2	2	0.500000	0.500000	2	3	0.500000	0.333333
07362075	_derivationally_related_form	02680814	2	5	0.500000	0.200000	2	2	0.500000	0.500000
04119892	_derivationally_related_form	02362798	2	2	0.500000	0.500000	2	2	0.500000	0.500000
03002351	_derivationally_related_form	13523661	2	2	0.500000	0.500000	3	3	0.333333	0.333333
01217043	_derivationally_related_form	03525454	3	3	0.333333	0.333333	4	6	0.250000	0.166667
01217043	_derivationally_related_form	03421117	2	2	0.500000	0.500000	7	10	0.142857	0.100000
02568884	_derivationally_related_form	10626194	3	3	0.333333	0.333333	2	3	0.500000	0.333333
02119874	_derivationally_related_form	14180327	70	71	0.014286	0.014085	39	43	0.025641	0.023256
02113430	_derivationally_related_form	00907340	2	2	0.500000	0.500000	2	2	0.500000	0.500000
02625016	_derivationally_related_form	00050693	2	2	0.500000	0.500000	2	2	0.500000	0.500000
07237758	_derivationally_related_form	00842538	4	5	0.250000	0.200000	6	9	0.166667	0.111111
09917593	_derivationally_related_form	15147097	2	2	0.500000	0.500000	16	17	0.062500	0.058824
02866578	_derivationally_related_form	01131902	2	4	0.500000	0.250000	7	7	0.142857	0.142857
01218766	_derivationally_related_form	01778017	4	13	0.250000	0.076923	3	3	0.333333	0.333333
05697363	_derivationally_related_form	00336831	2	2	0.500000	0.500000	2	3	0.500000	0.333333
00514396	_derivationally_related_form	01387786	2	2	0.500000	0.500000	3	3	0.333333	0.333333
10633450	_derivationally_related_form	02130524	2	3	0.500000	0.333333	5	9	0.200000	0.111111
08969291	_derivationally_related_form	03024420	2	3	0.500000	0.333333	22	22	0.045455	0.045455
01020005	_derivationally_related_form	06765044	2	3	0.500000	0.333333	2	5	0.500000	0.200000
01020005	_derivationally_related_form	06763273	6	9	0.166667	0.111111	4	9	0.250000	0.111111
10502950	_derivationally_related_form	01155044	4	4	0.250000	0.250000	3	4	0.333333	0.250000
00900070	_derivationally_related_form	00836236	3	6	0.333333	0.166667	5	5	0.200000	0.200000
06797169	_derivationally_related_form	00772640	5	9	0.200000	0.111111	9	10	0.111111	0.100000
07388987	_derivationally_related_form	01247804	4	6	0.250000	0.166667	12	14	0.083333	0.071429
03767459	_derivationally_related_form	01695459	3	3	0.333333	0.333333	2	3	0.500000	0.333333
01866192	_derivationally_related_form	04101497	2	2	0.500000	0.500000	2	2	0.500000	0.500000
10634316	_derivationally_related_form	00633443	2	10	0.500000	0.100000	4	5	0.250000	0.200000
00369194	_derivationally_related_form	08303504	2	2	0.500000	0.500000	2	2	0.500000	0.500000
01353405	_derivationally_related_form	14705718	2	4	0.500000	0.250000	3	4	0.333333	0.250000
13973059	_derivationally_related_form	09791816	2	4	0.500000	0.250000	2	2	0.500000	0.500000
01650610	_derivationally_related_form	00235435	3	4	0.333333	0.250000	4	7	0.250000	0.142857
02760658	_derivationally_related_form	00181476	2	5	0.500000	0.200000	5	5	0.200000	0.200000
10040789	_derivationally_related_form	03260293	2	3	0.500000	0.333333	2	2	0.500000	0.500000
00486018	_derivationally_related_form	00211593	4	4	0.250000	0.250000	3	7	0.333333	0.142857
02329883	_derivationally_related_form	04322026	3	3	0.333333	0.333333	2	2	0.500000	0.500000
04903813	_derivationally_related_form	01763829	2	2	0.500000	0.500000	3	5	0.333333	0.200000
03925226	_derivationally_related_form	02838592	2	2	0.500000	0.500000	2	2	0.500000	0.500000
14545045	_derivationally_related_form	03054551	2	3	0.500000	0.333333	4	4	0.250000	0.250000
00161225	_derivationally_related_form	01093085	5	5	0.200000	0.200000	2	6	0.500000	0.166667
09767197	_derivationally_related_form	02561995	2	2	0.500000	0.500000	5	6	0.200000	0.166667
09767197	_derivationally_related_form	01095899	2	2	0.500000	0.500000	2	2	0.500000	0.500000
05826469	_derivationally_related_form	00667942	3	5	0.333333	0.200000	4	6	0.250000	0.166667
00704388	_derivationally_related_form	05784242	6	7	0.166667	0.142857	2	3	0.500000	0.333333
01257145	_derivationally_related_form	07488875	2	3	0.500000	0.333333	2	5	0.500000	0.200000
00559102	_derivationally_related_form	01046984	2	3	0.500000	0.333333	7	11	0.142857	0.090909
00559102	_derivationally_related_form	10056103	2	5	0.500000	0.200000	3	6	0.333333	0.166667
01931768	_derivationally_related_form	00815173	2	2	0.500000	0.500000	5	15	0.200000	0.066667
06714976	_derivationally_related_form	02457825	2	3	0.500000	0.333333	5	5	0.200000	0.200000
09980090	_derivationally_related_form	07049713	3	3	0.333333	0.333333	2	3	0.500000	0.333333
09505418	_derivationally_related_form	00693401	492	493	0.002033	0.002028	1118	1118	0.000894	0.000894
02120140	_derivationally_related_form	14361664	3	5	0.333333	0.200000	2	4	0.500000	0.250000
00095971	_derivationally_related_form	00265386	4	6	0.250000	0.166667	3	5	0.333333	0.200000
10319580	_derivationally_related_form	07255998	2	3	0.500000	0.333333	2	2	0.500000	0.500000
02662979	_derivationally_related_form	01203676	2	3	0.500000	0.333333	2	3	0.500000	0.333333
02724417	_derivationally_related_form	00031921	2	4	0.500000	0.250000	4	6	0.250000	0.166667
10268629	_derivationally_related_form	08375526	2	3	0.500000	0.333333	2	3	0.500000	0.333333
06630017	_derivationally_related_form	00897241	3	3	0.333333	0.333333	2	3	0.500000	0.333333
00396029	_derivationally_related_form	00451648	2	3	0.500000	0.333333	2	2	0.500000	0.500000
00306314	_derivationally_related_form	05623181	1982	1982	0.000505	0.000505	1175	1176	0.000851	0.000850
01662771	_derivationally_related_form	03779621	5	6	0.200000	0.166667	4	7	0.250000	0.142857
04956110	_derivationally_related_form	00565592	2	4	0.500000	0.250000	2	3	0.500000	0.333333
01466543	_derivationally_related_form	00262249	20	22	0.050000	0.045455	6	8	0.166667	0.125000
00229026	_derivationally_related_form	14836960	2	2	0.500000	0.500000	4	5	0.250000	0.200000
01233156	_derivationally_related_form	02487573	2	4	0.500000	0.250000	2	2	0.500000	0.500000
07475364	_derivationally_related_form	09999795	3	4	0.333333	0.250000	2	3	0.500000	0.333333
02001858	_derivationally_related_form	00319939	2	4	0.500000	0.250000	2	9	0.500000	0.111111
00084371	_derivationally_related_form	02346724	3	3	0.333333	0.333333	2	3	0.500000	0.333333
09758643	_derivationally_related_form	02516594	4	6	0.250000	0.166667	2	3	0.500000	0.333333
00751887	_derivationally_related_form	08190292	9	9	0.111111	0.111111	6	11	0.166667	0.090909
15274695	_derivationally_related_form	00779360	8	11	0.125000	0.090909	6	6	0.166667	0.166667
00404642	_derivationally_related_form	01136519	3	6	0.333333	0.166667	3	9	0.333333	0.111111
01052853	_derivationally_related_form	01494310	3	6	0.333333	0.166667	3	5	0.333333	0.200000
01778017	_derivationally_related_form	05924519	2	2	0.500000	0.500000	3	12	0.333333	0.083333
03879116	_derivationally_related_form	02749768	2	2	0.500000	0.500000	2	5	0.500000	0.200000
00645493	_derivationally_related_form	04784142	2	2	0.500000	0.500000	3	3	0.333333	0.333333
01176931	_derivationally_related_form	10349243	138	141	0.007246	0.007092	109	109	0.009174	0.009174
00068333	_derivationally_related_form	00204585	2	3	0.500000	0.333333	2	3	0.500000	0.333333
00369399	_derivationally_related_form	01387786	2	5	0.500000	0.200000	6	6	0.166667	0.166667
01542207	_derivationally_related_form	10587378	2	2	0.500000	0.500000	8	11	0.125000	0.090909
00849788	_derivationally_related_form	06780069	7	8	0.142857	0.125000	3	3	0.333333	0.333333
00591115	_derivationally_related_form	05805475	6	7	0.166667	0.142857	2	3	0.500000	0.333333
00779360	_derivationally_related_form	15274695	8	8	0.125000	0.125000	8	11	0.125000	0.090909
10325243	_derivationally_related_form	00475819	3	7	0.333333	0.142857	7	9	0.142857	0.111111
00234423	_derivationally_related_form	02535896	2	2	0.500000	0.500000	2	2	0.500000	0.500000
00802946	_derivationally_related_form	01141841	2	2	0.500000	0.500000	2	3	0.500000	0.333333
01158872	_derivationally_related_form	00949134	2	3	0.500000	0.333333	6	9	0.166667	0.111111
06721949	_derivationally_related_form	01040707	2	4	0.500000	0.250000	2	3	0.500000	0.333333
06721949	_derivationally_related_form	00941990	74	82	0.013514	0.012195	9	11	0.111111	0.090909
03065516	_derivationally_related_form	05971394	2	2	0.500000	0.500000	2	2	0.500000	0.500000
07359599	_derivationally_related_form	00555447	2	2	0.500000	0.500000	2	2	0.500000	0.500000
02560767	_derivationally_related_form	11410625	13	17	0.076923	0.058824	3	4	0.333333	0.250000
00334996	_derivationally_related_form	00708017	3	4	0.333333	0.250000	3	4	0.333333	0.250000
06062076	_derivationally_related_form	09919297	2	2	0.500000	0.500000	2	2	0.500000	0.500000
03029133	_derivationally_related_form	10851599	2	2	0.500000	0.500000	2	2	0.500000	0.500000
01346003	_derivationally_related_form	03848348	3	3	0.333333	0.333333	2	5	0.500000	0.200000
13441812	_derivationally_related_form	00060185	2	4	0.500000	0.250000	4	4	0.250000	0.250000
00439343	_derivationally_related_form	05058140	6	11	0.166667	0.090909	3	8	0.333333	0.125000
02767308	_derivationally_related_form	01253060	5	8	0.200000	0.125000	11	12	0.090909	0.083333
01012712	_derivationally_related_form	00739662	4	11	0.250000	0.090909	4	6	0.250000	0.166667
01012712	_derivationally_related_form	00483801	3	6	0.333333	0.166667	26	29	0.038462	0.034483
01012712	_derivationally_related_form	00657260	5	9	0.200000	0.111111	3	4	0.333333	0.250000
01828405	_derivationally_related_form	07486922	3	3	0.333333	0.333333	3	3	0.333333	0.333333
13812607	_derivationally_related_form	10236304	2	2	0.500000	0.500000	2	2	0.500000	0.500000
14042423	_derivationally_related_form	01569181	3	4	0.333333	0.250000	3	3	0.333333	0.333333
01972976	_derivationally_related_form	07344233	2	3	0.500000	0.333333	2	2	0.500000	0.500000
14712036	_derivationally_related_form	00265094	2	4	0.500000	0.250000	2	3	0.500000	0.333333
02462580	_derivationally_related_form	10760340	2	4	0.500000	0.250000	4	5	0.250000	0.200000
01239064	_derivationally_related_form	02677567	2	3	0.500000	0.333333	3	6	0.333333	0.166667
00660102	_derivationally_related_form	14429985	18	19	0.055556	0.052632	2	4	0.500000	0.250000
03536348	_derivationally_related_form	01661804	20	23	0.050000	0.043478	6	6	0.166667	0.166667
01867295	_derivationally_related_form	01627355	3	5	0.333333	0.200000	2	4	0.500000	0.250000
04838727	_derivationally_related_form	00011551	2	2	0.500000	0.500000	3	3	0.333333	0.333333
10421956	_derivationally_related_form	00101609	3	5	0.333333	0.200000	2	4	0.500000	0.250000
01257173	_derivationally_related_form	05283498	2	3	0.500000	0.333333	3	4	0.333333	0.250000
02080577	_derivationally_related_form	01183573	5	8	0.200000	0.125000	3	5	0.333333	0.200000
01400044	_derivationally_related_form	00125629	2	2	0.500000	0.500000	2	2	0.500000	0.500000
07170753	_derivationally_related_form	00623151	2	3	0.500000	0.333333	3	4	0.333333	0.250000
07384898	_derivationally_related_form	01053771	2	3	0.500000	0.333333	2	2	0.500000	0.500000
10213652	_derivationally_related_form	02591736	5	5	0.200000	0.200000	17	19	0.058824	0.052632
13902048	_derivationally_related_form	01742244	3	3	0.333333	0.333333	2	2	0.500000	0.500000
08244062	_derivationally_related_form	10120085	3	4	0.333333	0.250000	3	4	0.333333	0.250000
07507912	_derivationally_related_form	00621734	3	4	0.333333	0.250000	3	5	0.333333	0.200000
00392950	_derivationally_related_form	01351170	2	3	0.500000	0.333333	2	2	0.500000	0.500000
02711835	_derivationally_related_form	03390983	386	387	0.002591	0.002584	193	193	0.005181	0.005181
00645771	_derivationally_related_form	00152727	2	2	0.500000	0.500000	4	4	0.250000	0.250000
00344174	_derivationally_related_form	13512036	2	2	0.500000	0.500000	2	4	0.500000	0.250000
10271216	_derivationally_related_form	02151966	2	5	0.500000	0.200000	2	3	0.500000	0.333333
01322854	_derivationally_related_form	00223983	7	8	0.142857	0.125000	2	7	0.500000	0.142857
01109863	_derivationally_related_form	00959992	5	5	0.200000	0.200000	2	2	0.500000	0.500000
00877559	_derivationally_related_form	07143624	2	2	0.500000	0.500000	2	2	0.500000	0.500000
00483801	_derivationally_related_form	03080309	2	2	0.500000	0.500000	2	4	0.500000	0.250000
14064644	_derivationally_related_form	01190277	6	9	0.166667	0.111111	2	3	0.500000	0.333333
09761403	_derivationally_related_form	00618734	2	3	0.500000	0.333333	2	5	0.500000	0.200000
00946755	_derivationally_related_form	06807198	4	5	0.250000	0.200000	3	4	0.333333	0.250000
02579447	_derivationally_related_form	10419047	12	13	0.083333	0.076923	22	30	0.045455	0.033333
02579447	_derivationally_related_form	00272713	4	4	0.250000	0.250000	2	4	0.500000	0.250000
07398097	_derivationally_related_form	02186506	2	3	0.500000	0.333333	2	2	0.500000	0.500000
10555679	_derivationally_related_form	01761706	19	21	0.052632	0.047619	3	3	0.333333	0.333333
01049685	_derivationally_related_form	02147109	2	2	0.500000	0.500000	2	3	0.500000	0.333333
00699626	_derivationally_related_form	06511874	3	5	0.333333	0.200000	4	5	0.250000	0.200000
05785508	_derivationally_related_form	02164825	2	2	0.500000	0.500000	4	5	0.250000	0.200000
00621734	_derivationally_related_form	05685030	2	2	0.500000	0.500000	3	4	0.333333	0.250000
10060352	_derivationally_related_form	00796886	3	4	0.333333	0.250000	2	4	0.500000	0.250000
13282161	_derivationally_related_form	02284951	2	4	0.500000	0.250000	2	2	0.500000	0.500000
04749991	_derivationally_related_form	00802946	14	18	0.071429	0.055556	3	3	0.333333	0.333333
01024190	_derivationally_related_form	06763681	5	8	0.200000	0.125000	10	15	0.100000	0.066667
05763412	_derivationally_related_form	00618878	4	8	0.250000	0.125000	7	9	0.142857	0.111111
13999206	_derivationally_related_form	02495817	4	4	0.250000	0.250000	2	2	0.500000	0.500000
01028748	_derivationally_related_form	10344774	2	2	0.500000	0.500000	7	9	0.142857	0.111111
14425103	_derivationally_related_form	09605289	2	2	0.500000	0.500000	6	7	0.166667	0.142857
01069190	_derivationally_related_form	00145218	2	4	0.500000	0.250000	3	3	0.333333	0.333333
00827379	_derivationally_related_form	01271189	2	3	0.500000	0.333333	2	2	0.500000	0.500000
13945102	_derivationally_related_form	01096497	3	9	0.333333	0.111111	2	2	0.500000	0.500000
00540235	_derivationally_related_form	00367768	2	2	0.500000	0.500000	5	6	0.200000	0.166667
00495998	_derivationally_related_form	10785333	2	2	0.500000	0.500000	2	3	0.500000	0.333333
10678472	_derivationally_related_form	00462092	3	7	0.333333	0.142857	4	5	0.250000	0.200000
07229530	_derivationally_related_form	00883226	4	9	0.250000	0.111111	8	8	0.125000	0.125000
01448100	_derivationally_related_form	10492202	2	5	0.500000	0.200000	9	12	0.111111	0.083333
09425607	_derivationally_related_form	01513838	3	3	0.333333	0.333333	2	3	0.500000	0.333333
00974367	_derivationally_related_form	09795124	3	4	0.333333	0.250000	2	3	0.500000	0.333333
00187526	_derivationally_related_form	03573282	2	4	0.500000	0.250000	2	4	0.500000	0.250000
00793271	_derivationally_related_form	08479615	2	2	0.500000	0.500000	4	5	0.250000	0.200000
00026385	_derivationally_related_form	13549488	2	3	0.500000	0.333333	2	2	0.500000	0.500000
06213688	_derivationally_related_form	09755398	3	6	0.333333	0.166667	4	5	0.250000	0.200000
05651971	_derivationally_related_form	02108665	2	2	0.500000	0.500000	4	5	0.250000	0.200000
02055975	_derivationally_related_form	15282696	4	4	0.250000	0.250000	2	3	0.500000	0.333333
07555647	_derivationally_related_form	00857923	2	3	0.500000	0.333333	3	3	0.333333	0.333333
00633864	_derivationally_related_form	00785962	6	10	0.166667	0.100000	7	8	0.142857	0.125000
10644179	_derivationally_related_form	01230350	2	3	0.500000	0.333333	2	3	0.500000	0.333333
08541288	_derivationally_related_form	00195342	8	9	0.125000	0.111111	2	3	0.500000	0.333333
02140781	_derivationally_related_form	00229260	9	11	0.111111	0.090909	2	3	0.500000	0.333333
09773245	_derivationally_related_form	02583545	2	2	0.500000	0.500000	2	3	0.500000	0.333333
10734963	_derivationally_related_form	03612965	3	3	0.333333	0.333333	2	3	0.500000	0.333333
02409941	_derivationally_related_form	06520944	5	6	0.200000	0.166667	4	5	0.250000	0.200000
04072193	_derivationally_related_form	00299341	2	2	0.500000	0.500000	2	2	0.500000	0.500000
06252138	_derivationally_related_form	01070102	3	3	0.333333	0.333333	3	3	0.333333	0.333333
00358089	_derivationally_related_form	01389329	3	5	0.333333	0.200000	11	15	0.090909	0.066667
01342124	_derivationally_related_form	03829563	7	7	0.142857	0.142857	5	5	0.200000	0.200000
00181258	_derivationally_related_form	11683556	2	3	0.500000	0.333333	2	2	0.500000	0.500000
00181258	_derivationally_related_form	00394803	2	4	0.500000	0.250000	2	4	0.500000	0.250000
04635482	_derivationally_related_form	00808191	2	2	0.500000	0.500000	2	2	0.500000	0.500000
00562935	_derivationally_related_form	02557638	3	3	0.333333	0.333333	3	3	0.333333	0.333333
08161068	_derivationally_related_form	02400760	3	5	0.333333	0.200000	2	2	0.500000	0.500000
04821802	_derivationally_related_form	00103696	3	3	0.333333	0.333333	2	3	0.500000	0.333333
01577093	_derivationally_related_form	07364434	3	3	0.333333	0.333333	5	5	0.200000	0.200000
01577093	_derivationally_related_form	00277811	3	4	0.333333	0.250000	5	8	0.200000	0.125000
09911849	_derivationally_related_form	04878646	2	2	0.500000	0.500000	2	2	0.500000	0.500000
07443010	_derivationally_related_form	01521124	4	6	0.250000	0.166667	2	4	0.500000	0.250000
04871720	_derivationally_related_form	00763901	2	2	0.500000	0.500000	2	2	0.500000	0.500000
07211752	_derivationally_related_form	00066025	2	3	0.500000	0.333333	6	8	0.166667	0.125000
13800801	_derivationally_related_form	00171127	2	2	0.500000	0.500000	2	2	0.500000	0.500000
02761834	_derivationally_related_form	01042725	32	33	0.031250	0.030303	20	20	0.050000	0.050000
00296178	_derivationally_related_form	00999787	2	2	0.500000	0.500000	2	2	0.500000	0.500000
02414710	_derivationally_related_form	09815790	3	6	0.333333	0.166667	3	3	0.333333	0.333333
02234087	_derivationally_related_form	09784707	2	2	0.500000	0.500000	2	3	0.500000	0.333333
00673710	_derivationally_related_form	00176618	5	5	0.200000	0.200000	8	8	0.125000	0.125000
02102484	_derivationally_related_form	02106006	8	15	0.125000	0.066667	9	10	0.111111	0.100000
00417001	_derivationally_related_form	03118539	3	5	0.333333	0.200000	5	9	0.200000	0.111111
08182379	_derivationally_related_form	02028722	2	4	0.500000	0.250000	4	5	0.250000	0.200000
00147862	_derivationally_related_form	01284908	2	3	0.500000	0.333333	3	5	0.333333	0.200000
00733454	_derivationally_related_form	05951566	3	4	0.333333	0.250000	6	7	0.166667	0.142857
07298154	_derivationally_related_form	02596493	2	2	0.500000	0.500000	2	4	0.500000	0.250000
01702154	_derivationally_related_form	09784564	2	2	0.500000	0.500000	9	10	0.111111	0.100000
02618877	_derivationally_related_form	13534608	2	2	0.500000	0.500000	2	2	0.500000	0.500000
04945057	_derivationally_related_form	01826378	2	3	0.500000	0.333333	6	8	0.166667	0.125000
01500082	_derivationally_related_form	02818832	6	7	0.166667	0.142857	20	20	0.050000	0.050000
13566535	_derivationally_related_form	00376106	4	6	0.250000	0.166667	7	8	0.142857	0.125000
09977520	_derivationally_related_form	00974786	3	3	0.333333	0.333333	2	2	0.500000	0.500000
00008435	_derivationally_related_form	06878934	2	2	0.500000	0.500000	2	3	0.500000	0.333333
00652346	_derivationally_related_form	05763412	2	2	0.500000	0.500000	2	2	0.500000	0.500000
13573181	_derivationally_related_form	00379774	2	3	0.500000	0.333333	2	3	0.500000	0.333333
02774630	_derivationally_related_form	01454246	2	4	0.500000	0.250000	2	2	0.500000	0.500000
00633443	_derivationally_related_form	10706812	2	5	0.500000	0.200000	6	14	0.166667	0.071429
00152018	_derivationally_related_form	00652346	2	6	0.500000	0.166667	2	4	0.500000	0.250000
09873348	_derivationally_related_form	00774344	4	7	0.250000	0.142857	5	5	0.200000	0.200000
02887209	_derivationally_related_form	01219706	2	3	0.500000	0.333333	2	2	0.500000	0.500000
02427726	_derivationally_related_form	10381214	2	2	0.500000	0.500000	2	3	0.500000	0.333333
03722007	_derivationally_related_form	00508032	3	4	0.333333	0.250000	4	6	0.250000	0.166667
10564660	_derivationally_related_form	06403969	2	3	0.500000	0.333333	2	3	0.500000	0.333333
02051270	_derivationally_related_form	07342495	3	6	0.333333	0.166667	3	4	0.333333	0.250000
00626428	_derivationally_related_form	10508710	3	4	0.333333	0.250000	3	5	0.333333	0.200000
05075602	_derivationally_related_form	02333689	6	10	0.166667	0.100000	12	15	0.083333	0.066667
01565472	_derivationally_related_form	00966384	3	3	0.333333	0.333333	2	3	0.500000	0.333333
00553362	_derivationally_related_form	01103836	2	2	0.500000	0.500000	3	4	0.333333	0.250000
00514069	_derivationally_related_form	05934278	10	10	0.100000	0.100000	3	7	0.333333	0.142857
07519773	_derivationally_related_form	01782650	3	4	0.333333	0.250000	2	2	0.500000	0.500000
02025550	_derivationally_related_form	00827782	2793	2794	0.000358	0.000358	4335	4335	0.000231	0.000231
01774426	_derivationally_related_form	07503430	7	8	0.142857	0.125000	2	7	0.500000	0.142857
