09165613	_has_part	09483129	1	4	1.0	0.25	1	2	1.0	0.5
09189411	_has_part	08707917	1	1	1.0	1.0	1	51	1.0	0.0196078431372549
09189411	_has_part	08717209	1	1	1.0	1.0	1	50	1.0	0.02
09189411	_has_part	08995862	1	1	1.0	1.0	1	53	1.0	0.018867924528301886
09195615	_has_part	09372504	1	2	1.0	0.5	1	2	1.0	0.5
09207288	_has_part	08848094	1	2	1.0	0.5	1	42	1.0	0.023809523809523808
09275473	_has_part	08813978	1	1	1.0	1.0	1	42	1.0	0.023809523809523808
09307902	_has_part	09345932	1	1	1.0	1.0	1	2	1.0	0.5
09311259	_has_part	09198574	1	3	1.0	0.3333333333333333	1	4	1.0	0.25
09411430	_has_part	09475292	1	1	1.0	1.0	1	2	1.0	0.5
09426788	_has_part	09313716	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
10287213	_has_part	05220306	1	1	1.0	1.0	1	1	1.0	1.0
11451442	_has_part	11500968	1	1	1.0	1.0	1	4	1.0	0.25
11456273	_has_part	11455901	1	1	1.0	1.0	1	1	1.0	1.0
11704791	_has_part	11705052	1	1	1.0	1.0	1	2	1.0	0.5
11706761	_has_part	07764847	1	1	1.0	1.0	1	1	1.0	1.0
11799732	_has_part	11800236	1	2	1.0	0.5	1	1	1.0	1.0
12163824	_has_part	07755411	1	1	1.0	1.0	1	1	1.0	1.0
12358293	_has_part	07822323	668	668	0.0014970059880239522	0.0014970059880239522	392	392	0.002551020408163265	0.002551020408163265
12396924	_has_part	02949691	1	1	1.0	1.0	1	1	1.0	1.0
12515711	_has_part	12515925	1	1	1.0	1.0	1	1	1.0	1.0
12658846	_has_part	07770180	1	1	1.0	1.0	1	1	1.0	1.0
12667582	_has_part	07763483	1	1	1.0	1.0	1	1	1.0	1.0
12678548	_has_part	07765208	1	1	1.0	1.0	1	1	1.0	1.0
13137409	_has_part	07742704	1	1	1.0	1.0	1	1	1.0	1.0
13262663	_has_part	13289159	10798	10798	9.260974254491573e-05	9.260974254491573e-05	31192	31192	3.205950243652218e-05	3.205950243652218e-05
13624509	_has_part	13624190	1	1	1.0	1.0	1	1	1.0	1.0
13627516	_has_part	13627327	1	1	1.0	1.0	1	1	1.0	1.0
13631687	_has_part	13631037	1	1	1.0	1.0	1	1	1.0	1.0
13659419	_has_part	13659162	1	1	1.0	1.0	1	1	1.0	1.0
13722757	_has_part	13722522	1	1	1.0	1.0	1	1	1.0	1.0
13724582	_has_part	13724474	1	1	1.0	1.0	1	1	1.0	1.0
13726074	_has_part	13725726	1	1	1.0	1.0	1	1	1.0	1.0
14056280	_has_part	14060256	1	1	1.0	1.0	1	1	1.0	1.0
15037339	_has_part	15037664	1	1	1.0	1.0	1	1	1.0	1.0
15124545	_has_part	15124713	1	1	1.0	1.0	1	2	1.0	0.5
15140405	_has_part	15143477	1	1	1.0	1.0	1	4	1.0	0.25
15178841	_has_part	15218663	1	1	1.0	1.0	1	12	1.0	0.08333333333333333
15181718	_has_part	15241777	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
15211484	_has_part	15200164	1	1	1.0	1.0	1	1	1.0	1.0
15247518	_has_part	15248269	1	1	1.0	1.0	1	1	1.0	1.0
00003826	_hypernym	00001740	1	13	1.0	0.07692307692307693	1	1	1.0	1.0
00004475	_hypernym	00004258	1	2	1.0	0.5	1	1	1.0	1.0
00006238	_hypernym	00104868	1	9	1.0	0.1111111111111111	1	1	1.0	1.0
00006802	_hypernym	00007012	1	2	1.0	0.5	1	1	1.0	1.0
00009631	_hypernym	00010054	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00019613	_hypernym	13809207	180	186	0.005555555555555556	0.005376344086021506	138	139	0.007246376811594203	0.007194244604316547
00024279	_hypernym	00022686	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00028362	_hypernym	00022686	2	4	0.5	0.25	1	1	1.0	1.0
00032981	_hypernym	00034288	1	4	1.0	0.25	1	1	1.0	1.0
00039021	_hypernym	00037396	1	19	1.0	0.05263157894736842	1	1	1.0	1.0
00043480	_hypernym	00040353	1	7	1.0	0.14285714285714285	1	1	1.0	1.0
00044150	_hypernym	00030358	1	35	1.0	0.02857142857142857	1	1	1.0	1.0
00045145	_hypernym	00047945	1	15	1.0	0.06666666666666667	1	1	1.0	1.0
00055010	_hypernym	00104868	1	9	1.0	0.1111111111111111	1	1	1.0	1.0
00056688	_hypernym	00053913	1	4	1.0	0.25	1	1	1.0	1.0
00057486	_hypernym	00053913	1	4	1.0	0.25	1	1	1.0	1.0
00058645	_hypernym	00056930	1	11	1.0	0.09090909090909091	1	1	1.0	1.0
00060201	_hypernym	00058743	1	2	1.0	0.5	1	1	1.0	1.0
00061079	_hypernym	00060833	1	2	1.0	0.5	1	1	1.0	1.0
00061401	_hypernym	00061595	8	10	0.125	0.1	7	7	0.14285714285714285	0.14285714285714285
00061933	_hypernym	00083809	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00062582	_hypernym	00089324	1	1	1.0	1.0	1	1	1.0	1.0
00066397	_hypernym	00074624	1	1	1.0	1.0	1	1	1.0	1.0
00069166	_hypernym	00067999	1	7	1.0	0.14285714285714285	1	1	1.0	1.0
00080169	_hypernym	00078760	1	13	1.0	0.07692307692307693	1	1	1.0	1.0
00082714	_hypernym	00078760	1	13	1.0	0.07692307692307693	1	1	1.0	1.0
00086320	_hypernym	00081072	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00093979	_hypernym	00241689	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00095990	_hypernym	00094460	1	9	1.0	0.1111111111111111	1	1	1.0	1.0
00098385	_hypernym	00097504	1	1	1.0	1.0	1	1	1.0	1.0
00103419	_hypernym	00103140	1	1	1.0	1.0	1	1	1.0	1.0
00105164	_hypernym	00104539	1	6	1.0	0.16666666666666666	1	1	1.0	1.0
00118733	_hypernym	00116687	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
00119297	_hypernym	00118733	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00119873	_hypernym	00109660	1	78	1.0	0.01282051282051282	1	1	1.0	1.0
00136152	_hypernym	00134780	1	4	1.0	0.25	1	1	1.0	1.0
00140751	_hypernym	00138508	1	8	1.0	0.125	1	1	1.0	1.0
00154778	_hypernym	00153263	1	9	1.0	0.1111111111111111	1	1	1.0	1.0
00155727	_hypernym	00433232	1	1	1.0	1.0	1	1	1.0	1.0
00160688	_hypernym	00160532	1	1	1.0	1.0	1	1	1.0	1.0
00164999	_hypernym	00163779	1	1	1.0	1.0	1	1	1.0	1.0
00179567	_hypernym	00173338	1	68	1.0	0.014705882352941176	1	1	1.0	1.0
00180770	_hypernym	00180413	1	1	1.0	1.0	1	1	1.0	1.0
00188137	_hypernym	00187526	1	9	1.0	0.1111111111111111	1	1	1.0	1.0
00189189	_hypernym	00187526	1	9	1.0	0.1111111111111111	1	1	1.0	1.0
00190682	_hypernym	00126264	1	248	1.0	0.004032258064516129	1	1	1.0	1.0
00194645	_hypernym	00191142	1	15	1.0	0.06666666666666667	1	1	1.0	1.0
00195569	_hypernym	00191142	1	17	1.0	0.058823529411764705	1	1	1.0	1.0
00198793	_hypernym	00191142	1	17	1.0	0.058823529411764705	1	1	1.0	1.0
00207306	_hypernym	00206927	1	4	1.0	0.25	1	1	1.0	1.0
00216038	_hypernym	00209943	1	16	1.0	0.0625	1	1	1.0	1.0
00222376	_hypernym	00219012	1	10	1.0	0.1	1	1	1.0	1.0
00225150	_hypernym	00220023	1	2	1.0	0.5	1	1	1.0	1.0
00226379	_hypernym	00224901	1	5	1.0	0.2	1	1	1.0	1.0
00229026	_hypernym	00109660	1	78	1.0	0.01282051282051282	1	1	1.0	1.0
00229260	_hypernym	00209943	1	16	1.0	0.0625	1	1	1.0	1.0
00239321	_hypernym	00109660	1	75	1.0	0.013333333333333334	1	1	1.0	1.0
00240754	_hypernym	00240184	1	1	1.0	1.0	1	1	1.0	1.0
00241689	_hypernym	00151689	1	15	1.0	0.06666666666666667	1	1	1.0	1.0
00245059	_hypernym	00151689	1	15	1.0	0.06666666666666667	1	1	1.0	1.0
00246217	_hypernym	00247390	1	2	1.0	0.5	1	1	1.0	1.0
00256961	_hypernym	00256746	1	1	1.0	1.0	1	1	1.0	1.0
00268011	_hypernym	00205046	1	8	1.0	0.125	1	1	1.0	1.0
00289175	_hypernym	00288970	1	1	1.0	1.0	1	1	1.0	1.0
00289388	_hypernym	00286497	1	4	1.0	0.25	1	1	1.0	1.0
00290302	_hypernym	00153263	1	9	1.0	0.1111111111111111	1	1	1.0	1.0
00297404	_hypernym	00297062	1	1	1.0	1.0	1	1	1.0	1.0
00299580	_hypernym	00123170	1	5	1.0	0.2	1	1	1.0	1.0
00307631	_hypernym	00306426	53	61	0.018867924528301886	0.01639344262295082	42	42	0.023809523809523808	0.023809523809523808
00313987	_hypernym	00126264	1	255	1.0	0.00392156862745098	1	1	1.0	1.0
00330003	_hypernym	00328802	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00331950	_hypernym	00191142	1	18	1.0	0.05555555555555555	1	1	1.0	1.0
00332154	_hypernym	00397576	1	5	1.0	0.2	1	1	1.0	1.0
00334509	_hypernym	00331950	1	36	1.0	0.027777777777777776	1	1	1.0	1.0
00336718	_hypernym	00126264	1	248	1.0	0.004032258064516129	1	1	1.0	1.0
00340463	_hypernym	00339463	1	2	1.0	0.5	1	1	1.0	1.0
00344421	_hypernym	00331950	1	36	1.0	0.027777777777777776	1	1	1.0	1.0
00351334	_hypernym	00349886	1	2	1.0	0.5	1	1	1.0	1.0
00351485	_hypernym	00191142	1	17	1.0	0.058823529411764705	1	1	1.0	1.0
00354634	_hypernym	01859221	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00356199	_hypernym	00351638	1	21	1.0	0.047619047619047616	1	1	1.0	1.0
00361641	_hypernym	00126264	1	253	1.0	0.003952569169960474	1	1	1.0	1.0
00363052	_hypernym	00362659	1	1	1.0	1.0	1	1	1.0	1.0
00363110	_hypernym	02680814	1	8	1.0	0.125	1	1	1.0	1.0
00364297	_hypernym	02609764	1	8	1.0	0.125	1	1	1.0	1.0
00365188	_hypernym	00126264	1	249	1.0	0.004016064257028112	1	1	1.0	1.0
00376106	_hypernym	00443984	480	481	0.0020833333333333333	0.002079002079002079	44	44	0.022727272727272728	0.022727272727272728
00376400	_hypernym	00376063	1	10	1.0	0.1	1	1	1.0	1.0
00378042	_hypernym	00140123	1	18	1.0	0.05555555555555555	1	1	1.0	1.0
00389638	_hypernym	00224901	1	4	1.0	0.25	1	1	1.0	1.0
00394813	_hypernym	00140123	1	20	1.0	0.05	1	1	1.0	1.0
00396325	_hypernym	00394813	1	8	1.0	0.125	1	1	1.0	1.0
00396703	_hypernym	00394813	1	8	1.0	0.125	1	1	1.0	1.0
00414627	_hypernym	01855606	1	2	1.0	0.5	1	1	1.0	1.0
00421691	_hypernym	00426958	1	7	1.0	0.14285714285714285	1	1	1.0	1.0
00422551	_hypernym	00421437	1	1	1.0	1.0	1	1	1.0	1.0
00427397	_hypernym	02609764	1	8	1.0	0.125	1	1	1.0	1.0
00430099	_hypernym	00429060	1	12	1.0	0.08333333333333333	1	1	1.0	1.0
00431610	_hypernym	00140123	1	18	1.0	0.05555555555555555	1	1	1.0	1.0
00455599	_hypernym	00407535	1	54	1.0	0.018518518518518517	1	1	1.0	1.0
00469637	_hypernym	00208836	1	6	1.0	0.16666666666666666	1	1	1.0	1.0
00470701	_hypernym	01323958	1	16	1.0	0.0625	1	1	1.0	1.0
00471277	_hypernym	00557588	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00486557	_hypernym	00486018	1	1	1.0	1.0	1	1	1.0	1.0
00488770	_hypernym	00164444	1	1	1.0	1.0	1	1	1.0	1.0
00498530	_hypernym	00126264	1	249	1.0	0.004016064257028112	1	1	1.0	1.0
00500280	_hypernym	00565302	1	4	1.0	0.25	1	1	1.0	1.0
00504901	_hypernym	00115157	1	6	1.0	0.16666666666666666	1	1	1.0	1.0
00505151	_hypernym	00126264	1	241	1.0	0.004149377593360996	1	1	1.0	1.0
00508952	_hypernym	00507673	1	2	1.0	0.5	1	1	1.0	1.0
00518653	_hypernym	00313987	1	1	1.0	1.0	1	1	1.0	1.0
00521085	_hypernym	00521209	1	1	1.0	1.0	1	1	1.0	1.0
00527695	_hypernym	00428270	1	11	1.0	0.09090909090909091	1	1	1.0	1.0
00528339	_hypernym	00387310	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00534480	_hypernym	00342028	1	5	1.0	0.2	1	1	1.0	1.0
00539510	_hypernym	00539121	1	6	1.0	0.16666666666666666	1	1	1.0	1.0
00549472	_hypernym	00549284	1	1	1.0	1.0	1	1	1.0	1.0
00552253	_hypernym	00126264	1	242	1.0	0.004132231404958678	1	1	1.0	1.0
00560529	_hypernym	00558630	1	2	1.0	0.5	1	1	1.0	1.0
00565279	_hypernym	00109660	1	75	1.0	0.013333333333333334	1	1	1.0	1.0
00566895	_hypernym	00126264	1	246	1.0	0.0040650406504065045	1	1	1.0	1.0
00572186	_hypernym	00126264	1	253	1.0	0.003952569169960474	1	1	1.0	1.0
00573932	_hypernym	00126264	1	241	1.0	0.004149377593360996	1	1	1.0	1.0
00602805	_hypernym	00599992	1	2	1.0	0.5	1	1	1.0	1.0
00609506	_hypernym	00609683	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
00617095	_hypernym	00690614	1	19	1.0	0.05263157894736842	1	1	1.0	1.0
00628539	_hypernym	00624738	1	12	1.0	0.08333333333333333	1	1	1.0	1.0
00630634	_hypernym	00624738	1	12	1.0	0.08333333333333333	1	1	1.0	1.0
00650353	_hypernym	00618878	1	1	1.0	1.0	1	1	1.0	1.0
00652659	_hypernym	00633864	1	9	1.0	0.1111111111111111	1	1	1.0	1.0
00653719	_hypernym	00634586	1	7	1.0	0.14285714285714285	1	1	1.0	1.0
00656292	_hypernym	00654625	1	11	1.0	0.09090909090909091	1	2	1.0	0.5
00658913	_hypernym	00658052	1	9	1.0	0.1111111111111111	1	1	1.0	1.0
00667424	_hypernym	00666886	1	1	1.0	1.0	1	1	1.0	1.0
00677808	_hypernym	00671351	1	31	1.0	0.03225806451612903	1	1	1.0	1.0
00695475	_hypernym	00695226	1	2	1.0	0.5	1	1	1.0	1.0
00705580	_hypernym	00661091	1	8	1.0	0.125	1	1	1.0	1.0
00710005	_hypernym	00704690	1	7	1.0	0.14285714285714285	1	1	1.0	1.0
00715074	_hypernym	00352826	1	9	1.0	0.1111111111111111	1	1	1.0	1.0
00717358	_hypernym	02367363	1	38	1.0	0.02631578947368421	1	1	1.0	1.0
00722232	_hypernym	00628491	172	187	0.005813953488372093	0.0053475935828877	10	10	0.1	0.1
00730499	_hypernym	00650353	1	13	1.0	0.07692307692307693	1	1	1.0	1.0
00738747	_hypernym	00983824	1	35	1.0	0.02857142857142857	1	1	1.0	1.0
00739632	_hypernym	00739270	1	6	1.0	0.16666666666666666	1	1	1.0	1.0
00746084	_hypernym	01027508	1	2	1.0	0.5	1	1	1.0	1.0
00746587	_hypernym	00746232	1	1	1.0	1.0	1	1	1.0	1.0
00757544	_hypernym	00685683	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00757856	_hypernym	00757544	1	4	1.0	0.25	1	1	1.0	1.0
00759269	_hypernym	00759501	1	2	1.0	0.5	1	1	1.0	1.0
00766234	_hypernym	00745005	1	6	1.0	0.16666666666666666	1	1	1.0	1.0
00768353	_hypernym	00766234	1	17	1.0	0.058823529411764705	1	1	1.0	1.0
00770151	_hypernym	00766234	1	18	1.0	0.05555555555555555	1	1	1.0	1.0
00774107	_hypernym	00774796	1	1	1.0	1.0	1	1	1.0	1.0
00775943	_hypernym	00796886	1	2	1.0	0.5	1	1	1.0	1.0
00783042	_hypernym	00782527	1	5	1.0	0.2	1	1	1.0	1.0
00784388	_hypernym	00768701	1	5	1.0	0.2	1	1	1.0	1.0
00800421	_hypernym	00798245	1	12	1.0	0.08333333333333333	1	1	1.0	1.0
00806902	_hypernym	00803617	57	67	0.017543859649122806	0.014925373134328358	2	2	0.5	0.5
00810226	_hypernym	00809654	1	1	1.0	1.0	1	1	1.0	1.0
00810729	_hypernym	00811375	1	5	1.0	0.2	1	1	1.0	1.0
00819024	_hypernym	00817680	1	9	1.0	0.1111111111111111	1	1	1.0	1.0
00820352	_hypernym	01011031	1	6	1.0	0.16666666666666666	1	1	1.0	1.0
00824066	_hypernym	00826509	4	13	0.25	0.07692307692307693	1	1	1.0	1.0
00828901	_hypernym	00962447	1	7	1.0	0.14285714285714285	1	1	1.0	1.0
00841125	_hypernym	00831651	1	20	1.0	0.05	1	1	1.0	1.0
00841628	_hypernym	00838367	1	7	1.0	0.14285714285714285	1	1	1.0	1.0
00845178	_hypernym	13440063	3730	3747	0.00026809651474530834	0.0002668801708033093	17	17	0.058823529411764705	0.058823529411764705
00847683	_hypernym	00846509	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00852685	_hypernym	00851933	1824	1827	0.0005482456140350877	0.0005473453749315818	71	71	0.014084507042253521	0.014084507042253521
00858377	_hypernym	00858188	1	4	1.0	0.25	1	1	1.0	1.0
00858631	_hypernym	00858377	1	1	1.0	1.0	1	1	1.0	1.0
00864535	_hypernym	00859001	1	4	1.0	0.25	1	1	1.0	1.0
00870312	_hypernym	00869583	1	4	1.0	0.25	1	1	1.0	1.0
00879540	_hypernym	02401523	1	1	1.0	1.0	1	1	1.0	1.0
00879764	_hypernym	00753428	1	4	1.0	0.25	1	1	1.0	1.0
00881329	_hypernym	00880978	1	1	1.0	1.0	1	1	1.0	1.0
00884011	_hypernym	01010118	1	12	1.0	0.08333333333333333	1	1	1.0	1.0
00888796	_hypernym	00887081	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00897026	_hypernym	00894552	1	7	1.0	0.14285714285714285	1	1	1.0	1.0
00903385	_hypernym	00806049	1	1	1.0	1.0	1	1	1.0	1.0
00913705	_hypernym	00923444	1	2	1.0	0.5	1	1	1.0	1.0
00914929	_hypernym	00913705	1	6	1.0	0.16666666666666666	1	1	1.0	1.0
00915830	_hypernym	00941990	1	38	1.0	0.02631578947368421	1	1	1.0	1.0
00916274	_hypernym	00941990	1	38	1.0	0.02631578947368421	1	1	1.0	1.0
00928015	_hypernym	00831651	1	20	1.0	0.05	1	1	1.0	1.0
00937656	_hypernym	00933420	1	7	1.0	0.14285714285714285	1	2	1.0	0.5
00940214	_hypernym	00126264	1	255	1.0	0.00392156862745098	1	1	1.0	1.0
00945401	_hypernym	00407535	1	53	1.0	0.018867924528301886	1	1	1.0	1.0
00951037	_hypernym	00949619	1	2	1.0	0.5	1	1	1.0	1.0
00959376	_hypernym	01170962	1	11	1.0	0.09090909090909091	1	1	1.0	1.0
00968155	_hypernym	00955060	1	9	1.0	0.1111111111111111	1	1	1.0	1.0
00968962	_hypernym	00968211	1	1	1.0	1.0	1	1	1.0	1.0
00976224	_hypernym	00975902	1	2	1.0	0.5	1	1	1.0	1.0
00977153	_hypernym	00976653	1	4	1.0	0.25	1	1	1.0	1.0
00986173	_hypernym	00983824	1	36	1.0	0.027777777777777776	1	1	1.0	1.0
00996485	_hypernym	00993014	1	6	1.0	0.16666666666666666	1	1	1.0	1.0
01004072	_hypernym	00383606	1	9	1.0	0.1111111111111111	1	1	1.0	1.0
01013971	_hypernym	01012712	1	4	1.0	0.25	1	1	1.0	1.0
01019524	_hypernym	01018630	1	5	1.0	0.2	1	1	1.0	1.0
01044084	_hypernym	01028655	1	7	1.0	0.14285714285714285	1	1	1.0	1.0
01046587	_hypernym	01046059	1	2	1.0	0.5	1	1	1.0	1.0
01051082	_hypernym	01048912	1	6	1.0	0.16666666666666666	1	1	1.0	1.0
01068012	_hypernym	01066163	1	6	1.0	0.16666666666666666	1	1	1.0	1.0
01081001	_hypernym	01079480	1	2	1.0	0.5	1	1	1.0	1.0
01083645	_hypernym	01083077	1	5	1.0	0.2	1	1	1.0	1.0
01089137	_hypernym	01088923	247	249	0.004048582995951417	0.004016064257028112	3	3	0.3333333333333333	0.3333333333333333
01105296	_hypernym	01105639	1	16	1.0	0.0625	1	1	1.0	1.0
01107705	_hypernym	01105639	1	18	1.0	0.05555555555555555	1	1	1.0	1.0
01111458	_hypernym	01111028	1	2	1.0	0.5	1	1	1.0	1.0
01129532	_hypernym	01128984	1	1	1.0	1.0	1	1	1.0	1.0
01143409	_hypernym	01143040	1	1	1.0	1.0	1	1	1.0	1.0
01146576	_hypernym	01145359	1	6	1.0	0.16666666666666666	1	1	1.0	1.0
01153861	_hypernym	01123598	1	18	1.0	0.05555555555555555	1	1	1.0	1.0
01165112	_hypernym	01163779	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
01175316	_hypernym	01173038	1	11	1.0	0.09090909090909091	1	1	1.0	1.0
01176540	_hypernym	01170962	1	11	1.0	0.09090909090909091	1	1	1.0	1.0
01194418	_hypernym	02492198	10	11	0.1	0.09090909090909091	3	3	0.3333333333333333	0.3333333333333333
01195804	_hypernym	01158181	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
01208597	_hypernym	01207609	1	5	1.0	0.2	1	1	1.0	1.0
01240188	_hypernym	01239862	1	1	1.0	1.0	1	1	1.0	1.0
01241767	_hypernym	01241331	1	1	1.0	1.0	1	1	1.0	1.0
01243661	_hypernym	01226215	1	5	1.0	0.2	1	1	1.0	1.0
01251928	_hypernym	01249724	1	4	1.0	0.25	1	1	1.0	1.0
01282142	_hypernym	01282545	1	4	1.0	0.25	1	1	1.0	1.0
01292534	_hypernym	01354673	1	7	1.0	0.14285714285714285	1	1	1.0	1.0
01311103	_hypernym	01282545	1	4	1.0	0.25	1	1	1.0	1.0
01313411	_hypernym	00214951	1	5	1.0	0.2	1	1	1.0	1.0
01316949	_hypernym	00015388	1	46	1.0	0.021739130434782608	1	1	1.0	1.0
01331237	_hypernym	01329239	1	7	1.0	0.14285714285714285	1	1	1.0	1.0
01348075	_hypernym	01347583	1	1	1.0	1.0	1	1	1.0	1.0
01350855	_hypernym	01355326	1	23	1.0	0.043478260869565216	1	1	1.0	1.0
01354405	_hypernym	01354006	1	1	1.0	1.0	1	1	1.0	1.0
01357831	_hypernym	01296462	1	12	1.0	0.08333333333333333	1	1	1.0	1.0
01370561	_hypernym	01400044	1	11	1.0	0.09090909090909091	1	1	1.0	1.0
01371092	_hypernym	01352059	1	15	1.0	0.06666666666666667	1	1	1.0	1.0
01372709	_hypernym	01355326	1	23	1.0	0.043478260869565216	1	1	1.0	1.0
01376245	_hypernym	01377032	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
01382273	_hypernym	01352059	1	15	1.0	0.06666666666666667	1	1	1.0	1.0
01385017	_hypernym	01384687	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
01388653	_hypernym	01387786	1	9	1.0	0.1111111111111111	1	1	1.0	1.0
01397088	_hypernym	01400044	1	11	1.0	0.09090909090909091	1	1	1.0	1.0
01400575	_hypernym	08103777	1	113	1.0	0.008849557522123894	1	1	1.0	1.0
01400856	_hypernym	01400044	1	11	1.0	0.09090909090909091	1	1	1.0	1.0
01401772	_hypernym	01400044	1	11	1.0	0.09090909090909091	1	1	1.0	1.0
01402381	_hypernym	08221348	1	12	1.0	0.08333333333333333	1	1	1.0	1.0
01409065	_hypernym	01387617	1	13	1.0	0.07692307692307693	1	1	1.0	1.0
01409523	_hypernym	01405044	1	14	1.0	0.07142857142857142	1	1	1.0	1.0
01415807	_hypernym	01400044	1	11	1.0	0.09090909090909091	1	1	1.0	1.0
01417553	_hypernym	01388130	1	14	1.0	0.07142857142857142	1	1	1.0	1.0
01419160	_hypernym	01418667	43	44	0.023255813953488372	0.022727272727272728	13	13	0.07692307692307693	0.07692307692307693
01421622	_hypernym	01296462	1	12	1.0	0.08333333333333333	1	1	1.0	1.0
01422172	_hypernym	01421622	1	6	1.0	0.16666666666666666	1	1	1.0	1.0
01433809	_hypernym	01433294	1	1	1.0	1.0	1	1	1.0	1.0
01443871	_hypernym	01443021	1	1	1.0	1.0	1	1	1.0	1.0
01444326	_hypernym	01441510	14706	14709	6.799945600435197e-05	6.798558705554423e-05	927	927	0.0010787486515641855	0.0010787486515641855
01445407	_hypernym	01441100	1	4	1.0	0.25	1	1	1.0	1.0
01449796	_hypernym	00240810	1	1	1.0	1.0	1	1	1.0	1.0
01453969	_hypernym	01453433	1	1	1.0	1.0	1	1	1.0	1.0
01457489	_hypernym	01555742	1	2	1.0	0.5	1	1	1.0	1.0
01458973	_hypernym	00140123	1	19	1.0	0.05263157894736842	1	1	1.0	1.0
01463340	_hypernym	01462928	1	1	1.0	1.0	1	1	1.0	1.0
01465994	_hypernym	08102555	1	27	1.0	0.037037037037037035	1	1	1.0	1.0
01466828	_hypernym	08107499	1	17	1.0	0.058823529411764705	1	1	1.0	1.0
01473990	_hypernym	08103777	1	120	1.0	0.008333333333333333	1	1	1.0	1.0
01479643	_hypernym	08103777	1	117	1.0	0.008547008547008548	1	1	1.0	1.0
01483779	_hypernym	01463963	1	18	1.0	0.05555555555555555	1	1	1.0	1.0
01484982	_hypernym	00452512	1	15	1.0	0.06666666666666667	1	1	1.0	1.0
01521912	_hypernym	01212230	1	2	1.0	0.5	1	1	1.0	1.0
01527194	_hypernym	01525720	1	30	1.0	0.03333333333333333	1	1	1.0	1.0
01527617	_hypernym	01525720	1	26	1.0	0.038461538461538464	1	1	1.0	1.0
01534147	_hypernym	00126264	1	255	1.0	0.00392156862745098	1	1	1.0	1.0
01535310	_hypernym	01507175	1	279	1.0	0.0035842293906810036	1	1	1.0	1.0
01538161	_hypernym	01534147	1	9	1.0	0.1111111111111111	1	1	1.0	1.0
01538469	_hypernym	00510364	1	1	1.0	1.0	1	1	1.0	1.0
01539573	_hypernym	01524359	1	5	1.0	0.2	1	1	1.0	1.0
01547641	_hypernym	01494310	1	76	1.0	0.013157894736842105	1	1	1.0	1.0
01548301	_hypernym	01547832	1	6	1.0	0.16666666666666666	1	1	1.0	1.0
01558765	_hypernym	01557185	1	6	1.0	0.16666666666666666	1	1	1.0	1.0
01566386	_hypernym	01504437	1	123	1.0	0.008130081300813009	1	1	1.0	1.0
01567133	_hypernym	01563128	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
01567678	_hypernym	01567133	1	8	1.0	0.125	1	1	1.0	1.0
01572978	_hypernym	01212572	1	10	1.0	0.1	1	1	1.0	1.0
01575401	_hypernym	01574045	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
01596479	_hypernym	01507175	1	288	1.0	0.003472222222222222	1	1	1.0	1.0
01600909	_hypernym	01507175	1	282	1.0	0.0035460992907801418	1	1	1.0	1.0
01614769	_hypernym	01507175	1	286	1.0	0.0034965034965034965	1	1	1.0	1.0
01627947	_hypernym	01627355	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
01629589	_hypernym	01617192	1	30	1.0	0.03333333333333333	1	1	1.0	1.0
01632103	_hypernym	01631534	1	7	1.0	0.14285714285714285	1	1	1.0	1.0
01635056	_hypernym	01634424	1	4	1.0	0.25	1	1	1.0	1.0
01639714	_hypernym	01631534	1	7	1.0	0.14285714285714285	1	1	1.0	1.0
01648993	_hypernym	01626600	1	40	1.0	0.025	1	1	1.0	1.0
01654863	_hypernym	01639765	1	19	1.0	0.05263157894736842	1	1	1.0	1.0
01664244	_hypernym	01657723	1	96	1.0	0.010416666666666666	1	1	1.0	1.0
01665541	_hypernym	01663401	940	943	0.0010638297872340426	0.0010604453870625664	1	1	1.0	1.0
01677387	_hypernym	01675963	1	37	1.0	0.02702702702702703	1	1	1.0	1.0
01679980	_hypernym	01675963	1	39	1.0	0.02564102564102564	1	1	1.0	1.0
