13903387	_derivationally_related_form	02710673	1	4	1.0	0.25	1	1	1.0	1.0
00289175	_hypernym	00288970	208	208	0.004807692307692308	0.004807692307692308	55	55	0.01818181818181818	0.01818181818181818
00376106	_hypernym	00443984	130	131	0.007692307692307693	0.007633587786259542	26	26	0.038461538461538464	0.038461538461538464
02390470	_derivationally_related_form	10363913	1	2	1.0	0.5	1	4	1.0	0.25
02233096	_member_meronym	02233338	277	277	0.0036101083032490976	0.0036101083032490976	1230	1232	0.0008130081300813008	0.0008116883116883117
00459114	_derivationally_related_form	07891726	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
00396325	_hypernym	00394813	13186	13193	7.583801001061732e-05	7.579777154551656e-05	3491	3491	0.0002864508736751647	0.0002864508736751647
05695232	_derivationally_related_form	00783042	1	2	1.0	0.5	1	4	1.0	0.25
07040148	_hypernym	07037465	2	29	0.5	0.034482758620689655	1	2	1.0	0.5
06669864	_synset_domain_topic_of	06000644	795	864	0.0012578616352201257	0.0011574074074074073	2	2	0.5	0.5
02348568	_derivationally_related_form	00240184	1	6	1.0	0.16666666666666666	1	3	1.0	0.3333333333333333
12189293	_member_meronym	12189429	550	550	0.0018181818181818182	0.0018181818181818182	436	436	0.0022935779816513763	0.0022935779816513763
00275088	_derivationally_related_form	11524662	1	1	1.0	1.0	1	1	1.0	1.0
11338796	_instance_hypernym	09798811	5	12	0.2	0.08333333333333333	2	3	0.5	0.3333333333333333
08062623	_derivationally_related_form	00967625	3	11	0.3333333333333333	0.09090909090909091	1	2	1.0	0.5
01046587	_hypernym	01046059	8	9	0.125	0.1111111111111111	4	4	0.25	0.25
06742772	_hypernym	06742426	7578	7578	0.0001319609395618897	0.0001319609395618897	2902	2902	0.00034458993797381116	0.00034458993797381116
00968962	_hypernym	00968211	40814	40817	2.4501396579605037e-05	2.4499595756670014e-05	11065	11065	9.03750564844103e-05	9.03750564844103e-05
03639497	_hypernym	04402057	40815	40817	2.4500796275878966e-05	2.4499595756670014e-05	30212	30212	3.3099430689792135e-05	3.3099430689792135e-05
00650353	_derivationally_related_form	10012815	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
01502262	_member_meronym	01816635	1	1	1.0	1.0	2	31	0.5	0.03225806451612903
02410313	_member_meronym	02410702	10	10	0.1	0.1	51	52	0.0196078431372549	0.019230769230769232
07842753	_hypernym	07557434	24186	24200	4.134623335814107e-05	4.132231404958678e-05	97	97	0.010309278350515464	0.010309278350515464
09409203	_hypernym	00002684	9589	9613	0.00010428616122640526	0.00010402579839800271	102	102	0.00980392156862745	0.00980392156862745
00369194	_derivationally_related_form	08303504	1	1	1.0	1.0	1	2	1.0	0.5
11708181	_member_meronym	11708442	4	4	0.25	0.25	48	50	0.020833333333333332	0.02
07990956	_member_meronym	01503061	6516	6517	0.0001534683855125844	0.00015344483658124905	59	59	0.01694915254237288	0.01694915254237288
03158885	_has_part	03474896	11	16	0.09090909090909091	0.0625	1	2	1.0	0.5
01679980	_hypernym	01675963	26166	26205	3.821753420469311e-05	3.816065636328945e-05	4368	4368	0.00022893772893772894	0.00022893772893772894
01908287	_hypernym	08107499	60	78	0.016666666666666666	0.01282051282051282	3	3	0.3333333333333333	0.3333333333333333
07861421	_derivationally_related_form	01577513	1	1	1.0	1.0	1	1	1.0	1.0
00006802	_hypernym	00007012	2	3	0.5	0.3333333333333333	2	2	0.5	0.5
04935528	_derivationally_related_form	01220885	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
00373766	_derivationally_related_form	14289590	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
01400044	_derivationally_related_form	00125629	1	5	1.0	0.2	1	1	1.0	1.0
02619738	_member_meronym	02619861	21	21	0.047619047619047616	0.047619047619047616	44	44	0.022727272727272728	0.022727272727272728
08948155	_has_part	08948346	6	6	0.16666666666666666	0.16666666666666666	22	23	0.045454545454545456	0.043478260869565216
00421691	_hypernym	00426958	47	53	0.02127659574468085	0.018867924528301886	13	13	0.07692307692307693	0.07692307692307693
11350705	_instance_hypernym	10084635	4	11	0.25	0.09090909090909091	4	5	0.25	0.2
02771320	_derivationally_related_form	14215331	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
06115701	_derivationally_related_form	10127689	1	1	1.0	1.0	1	1	1.0	1.0
11944196	_hypernym	13085113	2598	2608	0.00038491147036181676	0.0003834355828220859	39	39	0.02564102564102564	0.02564102564102564
01874126	_member_meronym	01876843	1	1	1.0	1.0	1	8	1.0	0.125
04029734	_hypernym	04421872	40578	40579	2.464389570703337e-05	2.464328840040415e-05	13730	13730	7.283321194464675e-05	7.283321194464675e-05
00056688	_hypernym	00053913	10	13	0.1	0.07692307692307693	3	3	0.3333333333333333	0.3333333333333333
00065070	_derivationally_related_form	14324274	1	8	1.0	0.125	1	4	1.0	0.25
13060190	_hypernym	12992868	1427	1447	0.000700770847932726	0.000691085003455425	7	7	0.14285714285714285	0.14285714285714285
12485811	_hypernym	11567411	4	226	0.25	0.004424778761061947	1	1	1.0	1.0
13096317	_hypernym	13095685	40732	40733	2.455072179122066e-05	2.455011906807748e-05	9681	9681	0.00010329511414110113	0.00010329511414110113
01225562	_derivationally_related_form	00011551	1	1	1.0	1.0	1	2	1.0	0.5
12005500	_hypernym	11579418	3	290	0.3333333333333333	0.0034482758620689655	1	1	1.0	1.0
08000304	_derivationally_related_form	02727039	1	4	1.0	0.25	1	1	1.0	1.0
01999374	_member_meronym	01999767	14	14	0.07142857142857142	0.07142857142857142	54	56	0.018518518518518517	0.017857142857142856
02654609	_hypernym	01432517	98	314	0.01020408163265306	0.0031847133757961785	2	2	0.5	0.5
01866192	_derivationally_related_form	04101497	1	1	1.0	1.0	1	1	1.0	1.0
14687513	_derivationally_related_form	00291873	1	9	1.0	0.1111111111111111	1	1	1.0	1.0
00926702	_derivationally_related_form	10483530	1	3	1.0	0.3333333333333333	3	4	0.3333333333333333	0.25
00931847	_derivationally_related_form	01644746	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
01522276	_derivationally_related_form	07441619	24	28	0.041666666666666664	0.03571428571428571	6	9	0.16666666666666666	0.1111111111111111
12775530	_member_meronym	12775919	129	129	0.007751937984496124	0.007751937984496124	138	139	0.007246376811594203	0.007194244604316547
09722399	_hypernym	09634494	8	21	0.125	0.047619047619047616	2	2	0.5	0.5
11875100	_member_meronym	11879291	1	1	1.0	1.0	2	13	0.5	0.07692307692307693
01775164	_derivationally_related_form	09849598	1	2	1.0	0.5	1	4	1.0	0.25
00306314	_derivationally_related_form	05623181	6734	6734	0.0001485001485001485	0.0001485001485001485	6910	6911	0.0001447178002894356	0.0001446968600781363
03692379	_hypernym	03051540	40775	40804	2.452483139178418e-05	2.450740123517302e-05	15209	15209	6.575054244197515e-05	6.575054244197515e-05
00947077	_derivationally_related_form	15268857	1	1	1.0	1.0	1	5	1.0	0.2
10296176	_hypernym	09943239	56	63	0.017857142857142856	0.015873015873015872	7	7	0.14285714285714285	0.14285714285714285
00411312	_derivationally_related_form	08111783	1	1	1.0	1.0	1	1	1.0	1.0
00710005	_hypernym	00704690	40	46	0.025	0.021739130434782608	39	39	0.02564102564102564	0.02564102564102564
12776212	_member_meronym	12776391	2	2	0.5	0.5	23	23	0.043478260869565216	0.043478260869565216
07242324	_hypernym	07241205	4599	4600	0.00021743857360295715	0.0002173913043478261	210	210	0.004761904761904762	0.004761904761904762
01385017	_hypernym	01384687	40557	40559	2.465665606430456e-05	2.465544022288518e-05	7503	7503	0.0001332800213248034	0.0001332800213248034
03499142	_hypernym	03290771	6816	6820	0.00014671361502347418	0.0001466275659824047	951	951	0.0010515247108307045	0.0010515247108307045
02647903	_member_meronym	02648035	2	2	0.5	0.5	2	2	0.5	0.5
08947319	_instance_hypernym	08698379	6	49	0.16666666666666666	0.02040816326530612	1	1	1.0	1.0
00032981	_hypernym	00034288	40052	40055	2.496754219514631e-05	2.4965672200724004e-05	3516	3516	0.0002844141069397042	0.0002844141069397042
08860123	_member_of_domain_region	07933799	1	1	1.0	1.0	32383	32839	3.088040020998672e-05	3.045159718627242e-05
00730499	_hypernym	00650353	4	16	0.25	0.0625	2	2	0.5	0.5
02104882	_hypernym	02104523	40819	40820	2.449839535510424e-05	2.4497795198432143e-05	40592	40592	2.4635396137169885e-05	2.4635396137169885e-05
06472025	_hypernym	06470073	4492	4504	0.0002226179875333927	0.00022202486678507994	144	144	0.006944444444444444	0.006944444444444444
00893955	_derivationally_related_form	00100044	1	1	1.0	1.0	1	4	1.0	0.25
04559275	_hypernym	04564698	11464	11469	8.722958827634333e-05	8.719155985700585e-05	142	142	0.007042253521126761	0.007042253521126761
03806381	_hypernym	03808977	770	770	0.0012987012987012987	0.0012987012987012987	474	474	0.002109704641350211	0.002109704641350211
11911591	_member_meronym	11938977	1	1	1.0	1.0	2	166	0.5	0.006024096385542169
11915899	_hypernym	11915214	793	802	0.0012610340479192938	0.0012468827930174563	43	43	0.023255813953488372	0.023255813953488372
02909870	_hypernym	04531098	1058	1067	0.000945179584120983	0.0009372071227741331	143	143	0.006993006993006993	0.006993006993006993
02041678	_derivationally_related_form	01060198	1	1	1.0	1.0	1	2	1.0	0.5
14837364	_hypernym	14877585	1304	1319	0.0007668711656441718	0.000758150113722517	93	94	0.010752688172043012	0.010638297872340425
04585745	_hypernym	03664675	1770	1772	0.0005649717514124294	0.000564334085778781	235	235	0.00425531914893617	0.00425531914893617
00347652	_derivationally_related_form	01898592	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
07518468	_derivationally_related_form	00202934	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
14486767	_derivationally_related_form	00475183	1	2	1.0	0.5	1	2	1.0	0.5
09188609	_instance_hypernym	09426788	57	62	0.017543859649122806	0.016129032258064516	4	4	0.25	0.25
08842258	_instance_hypernym	09203827	131	162	0.007633587786259542	0.006172839506172839	2	2	0.5	0.5
09851165	_derivationally_related_form	02669081	1	1	1.0	1.0	1	2	1.0	0.5
00966869	_derivationally_related_form	02344568	1	4	1.0	0.25	1	2	1.0	0.5
00588780	_derivationally_related_form	09787534	1	1	1.0	1.0	1	1	1.0	1.0
02134589	_member_meronym	02136623	21	21	0.047619047619047616	0.047619047619047616	59	70	0.01694915254237288	0.014285714285714285
10173895	_hypernym	00007846	17283	17655	5.786032517502748e-05	5.664117813650524e-05	14	14	0.07142857142857142	0.07142857142857142
01798100	_hypernym	01770501	370	372	0.002702702702702703	0.002688172043010753	31	31	0.03225806451612903	0.03225806451612903
00010435	_verb_group	00013615	1	2	1.0	0.5	1	2	1.0	0.5
02052675	_derivationally_related_form	15287830	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
02512053	_derivationally_related_form	01140794	1	4	1.0	0.25	1	1	1.0	1.0
09189411	_has_part	08995862	1	1	1.0	1.0	1	45	1.0	0.022222222222222223
01775535	_derivationally_related_form	05813229	1	3	1.0	0.3333333333333333	1	5	1.0	0.2
07182744	_hypernym	07183151	40831	40835	2.449119541524822e-05	2.4488796375658137e-05	24863	24863	4.0220407834935444e-05	4.0220407834935444e-05
01158872	_derivationally_related_form	00949134	1	3	1.0	0.3333333333333333	1	4	1.0	0.25
12501745	_member_meronym	12547658	1	1	1.0	1.0	8	86	0.125	0.011627906976744186
06584891	_hypernym	06355894	29	32	0.034482758620689655	0.03125	7	7	0.14285714285714285	0.14285714285714285
05249636	_derivationally_related_form	02358034	1	2	1.0	0.5	1	1	1.0	1.0
06845599	_member_of_domain_usage	04527808	1	1	1.0	1.0	27	258	0.037037037037037035	0.003875968992248062
08766988	_has_part	08769329	63	63	0.015873015873015872	0.015873015873015872	1070	1109	0.0009345794392523365	0.0009017132551848512
14997888	_hypernym	14868564	10	10	0.1	0.1	8	8	0.125	0.125
08734385	_has_part	08735008	176	176	0.005681818181818182	0.005681818181818182	1005	1012	0.0009950248756218905	0.0009881422924901185
03457793	_hypernym	03461119	17195	17195	5.815644082582146e-05	5.815644082582146e-05	5025	5025	0.0001990049751243781	0.0001990049751243781
10518194	_hypernym	10435988	3137	3140	0.000318775900541919	0.0003184713375796178	299	299	0.0033444816053511705	0.0033444816053511705
13282161	_derivationally_related_form	02284951	1	2	1.0	0.5	1	1	1.0	1.0
12423565	_member_meronym	12459471	1	1	1.0	1.0	19	64	0.05263157894736842	0.015625
08761868	_instance_hypernym	08691669	702	769	0.0014245014245014246	0.0013003901170351106	4	4	0.25	0.25
00249721	_also_see	00262792	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
12201166	_hypernym	11575425	4	177	0.25	0.005649717514124294	1	1	1.0	1.0
12224309	_hypernym	11534677	4	73	0.25	0.0136986301369863	1	1	1.0	1.0
15247518	_has_part	15248269	2	2	0.5	0.5	2	2	0.5	0.5
10216403	_derivationally_related_form	02593354	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00024279	_hypernym	00022686	3	5	0.3333333333333333	0.2	1	1	1.0	1.0
01023820	_derivationally_related_form	02372605	1	2	1.0	0.5	1	4	1.0	0.25
00654625	_derivationally_related_form	08239808	1	2	1.0	0.5	1	7	1.0	0.14285714285714285
02739480	_hypernym	00121046	40468	40468	2.471088267272907e-05	2.471088267272907e-05	1260	1260	0.0007936507936507937	0.0007936507936507937
02769290	_hypernym	03996416	16	17	0.0625	0.058823529411764705	1	1	1.0	1.0
01628885	_member_meronym	01631035	1	1	1.0	1.0	8	12	0.125	0.08333333333333333
02501101	_hypernym	01342529	69	269	0.014492753623188406	0.0037174721189591076	2	2	0.5	0.5
11529603	_member_meronym	11544769	2	2	0.5	0.5	6	11	0.16666666666666666	0.09090909090909091
02622234	_derivationally_related_form	14419164	1	4	1.0	0.25	1	4	1.0	0.25
00540235	_derivationally_related_form	00367768	1	1	1.0	1.0	1	2	1.0	0.5
05958427	_hypernym	05943300	40687	40731	2.4577874996927766e-05	2.4551324543959147e-05	1879	1879	0.0005321979776476849	0.0005321979776476849
12356395	_hypernym	12205694	266	501	0.0037593984962406013	0.001996007984031936	2	2	0.5	0.5
09994943	_derivationally_related_form	00358431	1	8	1.0	0.125	1	2	1.0	0.5
00800421	_hypernym	00798245	4003	4014	0.0002498126405196103	0.00024912805181863477	847	847	0.0011806375442739079	0.0011806375442739079
01467180	_member_meronym	01467504	4	4	0.25	0.25	164	164	0.006097560975609756	0.006097560975609756
00376715	_derivationally_related_form	01573515	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
12231031	_member_meronym	12231192	26	26	0.038461538461538464	0.038461538461538464	96	97	0.010416666666666666	0.010309278350515464
01316949	_hypernym	00015388	40851	40897	2.4479204915424348e-05	2.4451671271731424e-05	969	969	0.0010319917440660474	0.0010319917440660474
01567133	_hypernym	01563128	520	522	0.0019230769230769232	0.0019157088122605363	324	324	0.0030864197530864196	0.0030864197530864196
02245993	_verb_group	02244956	1	2	1.0	0.5	1	1	1.0	1.0
00660102	_derivationally_related_form	14429985	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
04956110	_derivationally_related_form	00565592	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
13286099	_derivationally_related_form	02234988	1	1	1.0	1.0	1	1	1.0	1.0
08860123	_member_of_domain_region	10513509	1	1	1.0	1.0	13243	13689	7.551159102922299e-05	7.305135510263716e-05
03588414	_derivationally_related_form	00946105	1	7	1.0	0.14285714285714285	1	1	1.0	1.0
11415842	_hypernym	11410625	131	151	0.007633587786259542	0.006622516556291391	5	5	0.2	0.2
07075172	_member_of_domain_usage	00144722	777	777	0.001287001287001287	0.001287001287001287	40852	40914	2.4478605698619405e-05	2.4441511463068877e-05
01567678	_hypernym	01567133	1	8	1.0	0.125	1	1	1.0	1.0
11804082	_member_meronym	11804604	1	1	1.0	1.0	3	10	0.3333333333333333	0.1
00061933	_hypernym	00083809	3176	3178	0.00031486146095717883	0.00031466331025802394	24	24	0.041666666666666664	0.041666666666666664
10014939	_derivationally_related_form	02443049	1	5	1.0	0.2	1	4	1.0	0.25
01725712	_also_see	01463965	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
12915400	_hypernym	11566230	1370	1385	0.00072992700729927	0.0007220216606498195	6	6	0.16666666666666666	0.16666666666666666
00246217	_hypernym	00247390	6743	6744	0.00014830194275545008	0.0001482799525504152	22073	22073	4.530421782267929e-05	4.530421782267929e-05
01822724	_derivationally_related_form	13811900	1	1	1.0	1.0	1	1	1.0	1.0
01577093	_derivationally_related_form	00277811	1	2	1.0	0.5	1	5	1.0	0.2
07229530	_derivationally_related_form	00883226	2	8	0.5	0.125	3	3	0.3333333333333333	0.3333333333333333
05204004	_synset_domain_topic_of	08199025	228	573	0.0043859649122807015	0.0017452006980802793	1	1	1.0	1.0
10200047	_hypernym	09917593	31257	31272	3.199283360527242e-05	3.197748784855462e-05	5051	5051	0.00019798059790140566	0.00019798059790140566
04425262	_hypernym	03713736	74	83	0.013513513513513514	0.012048192771084338	54	54	0.018518518518518517	0.018518518518518517
03705379	_derivationally_related_form	00399788	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
14712036	_derivationally_related_form	00265094	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
04429756	_synset_domain_topic_of	03082979	25235	25253	3.962750148603131e-05	3.959925553399596e-05	154	154	0.006493506493506494	0.006493506493506494
03845550	_hypernym	04074482	59	66	0.01694915254237288	0.015151515151515152	21	21	0.047619047619047616	0.047619047619047616
04262161	_hypernym	04080454	109	109	0.009174311926605505	0.009174311926605505	2395	2395	0.0004175365344467641	0.0004175365344467641
02921884	_hypernym	03003730	5962	5966	0.0001677289500167729	0.00016761649346295676	635	636	0.0015748031496062992	0.0015723270440251573
00552253	_hypernym	00126264	1889	2140	0.0005293806246691371	0.00046728971962616824	6	6	0.16666666666666666	0.16666666666666666
10119953	_hypernym	09626238	21918	21921	4.562460078474313e-05	4.56183568267871e-05	1629	1629	0.0006138735420503376	0.0006138735420503376
01627947	_hypernym	01627355	1188	1190	0.0008417508417508417	0.0008403361344537816	188	188	0.005319148936170213	0.005319148936170213
08231499	_member_meronym	08078819	1876	1876	0.0005330490405117271	0.0005330490405117271	871	871	0.001148105625717566	0.001148105625717566
04036776	_hypernym	13893786	40681	40681	2.458149996312775e-05	2.458149996312775e-05	9604	9604	0.00010412328196584757	0.00010412328196584757
07301336	_hypernym	07314427	7404	7408	0.0001350621285791464	0.0001349892008639309	1025	1025	0.000975609756097561	0.000975609756097561
00559919	_derivationally_related_form	04992570	1	2	1.0	0.5	1	1	1.0	1.0
14560612	_hypernym	14560360	3979	3979	0.00025131942699170643	0.00025131942699170643	11349	11349	8.811349017534584e-05	8.811349017534584e-05
01004072	_hypernym	00383606	932	940	0.001072961373390558	0.0010638297872340426	22	22	0.045454545454545456	0.045454545454545456
04667406	_hypernym	04616059	17275	17307	5.7887120115774244e-05	5.7780088981337034e-05	113	113	0.008849557522123894	0.008849557522123894
02162434	_hypernym	02168555	20355	20355	4.9127978383689514e-05	4.9127978383689514e-05	23037	23037	4.34084299170899e-05	4.34084299170899e-05
01527617	_hypernym	01525720	38	65	0.02631578947368421	0.015384615384615385	2	2	0.5	0.5
00858631	_hypernym	00858377	40762	40763	2.453265296109121e-05	2.4532051124794544e-05	26569	26569	3.7637848620572846e-05	3.7637848620572846e-05
05638606	_derivationally_related_form	10294953	1	2	1.0	0.5	1	1	1.0	1.0
01241767	_hypernym	01241331	17	17	0.058823529411764705	0.058823529411764705	32	32	0.03125	0.03125
02186690	_hypernym	02179518	50	53	0.02	0.018867924528301886	3	3	0.3333333333333333	0.3333333333333333
09365443	_instance_hypernym	09403734	930	981	0.001075268817204301	0.0010193679918450561	7	7	0.14285714285714285	0.14285714285714285
01079480	_verb_group	01080691	1	1	1.0	1.0	1	4	1.0	0.25
07286368	_hypernym	07286014	6035	6035	0.00016570008285004143	0.00016570008285004143	4750	4750	0.0002105263157894737	0.0002105263157894737
02222718	_member_meronym	02224323	21	21	0.047619047619047616	0.047619047619047616	115	118	0.008695652173913044	0.00847457627118644
07334490	_derivationally_related_form	01656458	1	4	1.0	0.25	1	5	1.0	0.2
02464693	_also_see	00724081	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
01891638	_hypernym	01891249	32048	32048	3.120319520718922e-05	3.120319520718922e-05	27832	27832	3.592986490370796e-05	3.592986490370796e-05
09425607	_derivationally_related_form	01513838	1	1	1.0	1.0	1	2	1.0	0.5
13841213	_derivationally_related_form	01945550	1	2	1.0	0.5	1	1	1.0	1.0
09626589	_derivationally_related_form	02118933	1	5	1.0	0.2	1	2	1.0	0.5
01069809	_derivationally_related_form	07185325	1	2	1.0	0.5	1	1	1.0	1.0
13478525	_derivationally_related_form	00229280	1	4	1.0	0.25	1	1	1.0	1.0
00483801	_derivationally_related_form	03080309	1	1	1.0	1.0	1	2	1.0	0.5
00396029	_derivationally_related_form	00451648	1	1	1.0	1.0	1	1	1.0	1.0
02130300	_hypernym	00644583	141	155	0.0070921985815602835	0.0064516129032258064	26	26	0.038461538461538464	0.038461538461538464
09767197	_derivationally_related_form	01095899	1	1	1.0	1.0	1	1	1.0	1.0
02539334	_hypernym	02441022	3	11	0.3333333333333333	0.09090909090909091	3	3	0.3333333333333333	0.3333333333333333
11472699	_hypernym	11428023	40681	40686	2.458149996312775e-05	2.45784790837143e-05	14174	14174	7.055171440666009e-05	7.055171440666009e-05
08096301	_hypernym	08149781	27	38	0.037037037037037035	0.02631578947368421	5	5	0.2	0.2
02803129	_hypernym	04073669	40902	40904	2.4448682216028556e-05	2.444748679835713e-05	28101	28101	3.558592220917405e-05	3.558592220917405e-05
13988663	_hypernym	13985818	1669	1672	0.0005991611743559018	0.0005980861244019139	77	77	0.012987012987012988	0.012987012987012988
00252019	_derivationally_related_form	13489037	1	9	1.0	0.1111111111111111	1	1	1.0	1.0
12200315	_member_meronym	12200504	35171	35171	2.843251542463962e-05	2.843251542463962e-05	40630	40630	2.461235540241201e-05	2.461235540241201e-05
00318816	_derivationally_related_form	03281935	1	1	1.0	1.0	1	2	1.0	0.5
02525866	_member_meronym	02527145	17	17	0.058823529411764705	0.058823529411764705	85	87	0.011764705882352941	0.011494252873563218
03668642	_hypernym	03931044	40642	40646	2.460508833226711e-05	2.4602666929095113e-05	11870	11870	8.424599831508003e-05	8.424599831508003e-05
15037339	_has_part	15037664	3	3	0.3333333333333333	0.3333333333333333	16	16	0.0625	0.0625
03053272	_hypernym	03713736	40910	40919	2.4443901246638963e-05	2.4438524890637603e-05	33768	33768	2.961383558398484e-05	2.961383558398484e-05
03338287	_synset_domain_topic_of	06047430	2	5	0.5	0.2	5	5	0.2	0.2
04838727	_derivationally_related_form	00011551	1	1	1.0	1.0	1	1	1.0	1.0
01424607	_member_meronym	01425076	9	9	0.1111111111111111	0.1111111111111111	10	10	0.1	0.1
03472232	_derivationally_related_form	00099721	1	2	1.0	0.5	1	2	1.0	0.5
00181258	_derivationally_related_form	11683556	1	2	1.0	0.5	1	1	1.0	1.0
00634472	_derivationally_related_form	09178999	1	2	1.0	0.5	1	5	1.0	0.2
00028651	_has_part	08502171	37	37	0.02702702702702703	0.02702702702702703	38	38	0.02631578947368421	0.02631578947368421
07723330	_hypernym	07709333	393	403	0.002544529262086514	0.0024813895781637717	28	28	0.03571428571428571	0.03571428571428571
10702307	_synset_domain_topic_of	08199025	77	420	0.012987012987012988	0.002380952380952381	1	1	1.0	1.0
00785962	_derivationally_related_form	10207831	1	3	1.0	0.3333333333333333	1	4	1.0	0.25
06095022	_derivationally_related_form	09818343	1	2	1.0	0.5	1	1	1.0	1.0
09411430	_has_part	09475292	2	2	0.5	0.5	2	3	0.5	0.3333333333333333
09157163	_instance_hypernym	08655464	3	48	0.3333333333333333	0.020833333333333332	1	1	1.0	1.0
11918631	_hypernym	11579418	3	288	0.3333333333333333	0.003472222222222222	1	1	1.0	1.0
10584318	_derivationally_related_form	01329239	1	4	1.0	0.25	1	2	1.0	0.5
01043820	_derivationally_related_form	01778017	1	8	1.0	0.125	1	1	1.0	1.0
00968155	_hypernym	00955060	17	26	0.058823529411764705	0.038461538461538464	6	6	0.16666666666666666	0.16666666666666666
04160586	_hypernym	02691156	7946	7952	0.00012584948401711554	0.00012575452716297788	38	38	0.02631578947368421	0.02631578947368421
01938155	_member_meronym	01938312	8	8	0.125	0.125	8	8	0.125	0.125
12039743	_member_meronym	12051285	1	1	1.0	1.0	1	72	1.0	0.013888888888888888
07311115	_derivationally_related_form	01835496	1	5	1.0	0.2	1	2	1.0	0.5
00486018	_derivationally_related_form	00211593	1	1	1.0	1.0	1	4	1.0	0.25
05554405	_hypernym	05554189	76	77	0.013157894736842105	0.012987012987012988	302	302	0.0033112582781456954	0.0033112582781456954
07334490	_derivationally_related_form	00478830	1	2	1.0	0.5	1	4	1.0	0.25
00222376	_hypernym	00219012	12757	12766	7.838833581563063e-05	7.833307222309259e-05	708	708	0.0014124293785310734	0.0014124293785310734
11841529	_member_meronym	11850748	6	6	0.16666666666666666	0.16666666666666666	15	36	0.06666666666666667	0.027777777777777776
09503282	_hypernym	09483738	24376	24380	4.1023957991467015e-05	4.1017227235438884e-05	1470	1470	0.0006802721088435374	0.0006802721088435374
01741446	_verb_group	01235355	1	1	1.0	1.0	1	1	1.0	1.0
02915055	_derivationally_related_form	05407119	1	1	1.0	1.0	1	2	1.0	0.5
07208708	_hypernym	07208338	11	13	0.09090909090909091	0.07692307692307693	3	3	0.3333333333333333	0.3333333333333333
11067885	_instance_hypernym	10515194	40867	40872	2.4469620965571242e-05	2.4466627520062635e-05	7160	7160	0.00013966480446927373	0.00013966480446927373
02739254	_hypernym	00339934	15769	15792	6.341556217895871e-05	6.332320162107397e-05	435	435	0.0022988505747126436	0.0022988505747126436
02198996	_hypernym	01762525	37	228	0.02702702702702703	0.0043859649122807015	3	3	0.3333333333333333	0.3333333333333333
13914608	_derivationally_related_form	01256867	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
01696849	_member_meronym	01697837	15	15	0.06666666666666667	0.06666666666666667	40	41	0.025	0.024390243902439025
01809064	_hypernym	00725274	4	5	0.25	0.2	2	2	0.5	0.5
14213512	_hypernym	14213199	29299	29299	3.4130857708454215e-05	3.4130857708454215e-05	4367	4367	0.0002289901534234028	0.0002289901534234028
00927430	_derivationally_related_form	10673451	1	2	1.0	0.5	1	4	1.0	0.25
03800933	_derivationally_related_form	01707925	1	1	1.0	1.0	1	2	1.0	0.5
09838370	_hypernym	10273064	38531	38532	2.5953128649658716e-05	2.5952455102252672e-05	22687	22687	4.407810640454886e-05	4.407810640454886e-05
10067968	_hypernym	10215623	791	793	0.0012642225031605564	0.0012610340479192938	5801	5801	0.00017238407171177384	0.00017238407171177384
13444131	_hypernym	13446390	40704	40719	2.4567610062893083e-05	2.455855988604828e-05	7497	7497	0.00013338668800853674	0.00013338668800853674
02397637	_derivationally_related_form	00373544	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
10583387	_hypernym	10314952	9375	9377	0.00010666666666666667	0.00010664391596459421	10464	10464	9.556574923547401e-05	9.556574923547401e-05
09934921	_derivationally_related_form	13384557	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
13949576	_derivationally_related_form	02099774	1	1	1.0	1.0	1	1	1.0	1.0
01146576	_hypernym	01145359	2230	2235	0.0004484304932735426	0.00044742729306487697	125	125	0.008	0.008
01548301	_hypernym	01547832	1	6	1.0	0.16666666666666666	1	1	1.0	1.0
00751567	_derivationally_related_form	07169848	1	1	1.0	1.0	1	1	1.0	1.0
02566528	_derivationally_related_form	00068901	2321	2321	0.00043084877208099956	0.00043084877208099956	33017	33024	3.0287427688766394e-05	3.0281007751937984e-05
00955601	_derivationally_related_form	06742173	1	1	1.0	1.0	1	8	1.0	0.125
