5173	862	17	1
5173	6143	17	-1
5179	60	17	1
5179	9928	17	-1
5179	2424	17	1
5179	14481	17	-1
5195	215	17	1
5195	14196	17	-1
5206	2123	17	1
5206	12356	17	-1
5241	862	17	1
5241	12760	17	-1
5259	2221	17	1
5259	9928	17	-1
5269	862	17	1
5269	14377	17	-1
5289	393	17	1
5289	5380	17	-1
5290	862	17	1
5290	1571	17	-1
5298	215	17	1
5298	871	17	-1
5337	862	17	1
5337	10202	17	-1
5344	862	17	1
5344	2123	17	-1
5368	2006	17	1
5368	131	17	-1
5368	4456	17	1
5368	9327	17	-1
5373	215	17	1
5373	12435	17	-1
5385	393	17	1
5385	2185	17	-1
5390	871	17	1
5390	11716	17	-1
5395	818	17	1
5395	10465	17	-1
5425	4456	17	1
5425	6479	17	-1
5433	862	17	1
5433	1192	17	-1
5446	432	17	1
5446	11293	17	-1
5446	1415	17	1
5446	12760	17	-1
5468	12364	17	1
5468	8217	17	-1
5482	60	17	1
5482	14377	17	-1
5515	3538	17	1
5515	6198	17	-1
5523	215	17	1
5523	11624	17	-1
5539	12757	17	1
5539	1960	17	-1
5558	1192	17	1
5558	13436	17	-1
5564	862	17	1
5564	1481	17	-1
5572	871	17	1
5572	13044	17	-1
5584	215	17	1
5584	13086	17	-1
5605	1730	17	1
5605	967	17	-1
5606	862	17	1
5606	10202	17	-1
5613	862	17	1
5613	11293	17	-1
5634	215	17	1
5634	13183	17	-1
5673	1415	17	1
5673	11716	17	-1
5673	10844	17	1
5673	990	17	-1
5699	215	17	1
5699	14377	17	-1
5699	862	17	1
5699	13074	17	-1
5796	8800	17	1
5796	13526	17	-1
5820	2221	17	1
5820	1571	17	-1
5828	1002	17	1
5828	907	17	-1
5846	862	17	1
5846	14250	17	-1
5853	862	17	1
5853	13688	17	-1
5855	1415	17	1
5855	13693	17	-1
5869	818	17	1
5869	1168	17	-1
5875	215	17	1
5875	1383	17	-1
5875	871	17	1
5875	10844	17	-1
5890	3705	17	1
5890	13791	17	-1
5913	1192	17	1
5913	9928	17	-1
5927	243	17	1
5927	13867	17	-1
5927	2006	17	1
5927	8217	17	-1
5948	1002	17	1
5948	7311	17	-1
5950	5442	17	1
5950	8072	17	-1
5959	862	17	1
5959	8059	17	-1
5962	215	17	1
5962	13765	17	-1
5982	131	17	1
5982	1571	17	-1
5982	862	17	1
5982	13436	17	-1
5987	60	17	1
5987	12757	17	-1
5991	60	17	1
5991	5380	17	-1
5997	800	17	1
5997	11716	17	-1
6022	862	17	1
6022	11293	17	-1
6030	862	17	1
6030	9922	17	-1
6058	215	17	1
6058	3482	17	-1
6058	871	17	1
6058	6479	17	-1
6059	2006	17	1
6059	5529	17	-1
6060	215	17	1
6060	800	17	-1
6064	3538	17	1
6064	8996	17	-1
6073	215	17	1
6073	7343	17	-1
6102	131	17	1
6102	14339	17	-1
6102	2424	17	1
6102	5511	17	-1
6105	10971	17	1
6105	10844	17	-1
6120	862	17	1
6120	800	17	-1
6122	243	17	1
6122	3953	17	-1
6148	818	17	1
6148	7350	17	-1
6178	789	17	1
6178	194	17	-1
6183	131	17	1
6183	7343	17	-1
6203	871	17	1
6203	10773	17	-1
6231	215	17	1
6231	11293	17	-1
6237	215	17	1
6237	3953	17	-1
6254	862	17	1
6254	3538	17	-1
6260	1192	17	1
6260	10971	17	-1
6261	818	17	1
6261	14196	17	-1
6261	1730	17	1
6261	13767	17	-1
6272	1192	17	1
6272	1333	17	-1
6294	60	17	1
6294	7117	17	-1
6330	2424	17	1
6330	12059	17	-1
6343	243	17	1
6343	7081	17	-1
6347	131	17	1
6347	2371	17	-1
6350	818	17	1
6350	9922	17	-1
6380	5907	17	1
6380	13086	17	-1
6389	2006	17	1
6389	14169	17	-1
6393	818	17	1
6393	2221	17	-1
6393	2006	17	1
6393	7561	17	-1
6402	393	17	1
6402	4385	17	-1
6410	8800	17	1
6410	11237	17	-1
6413	862	17	1
6413	13693	17	-1
6427	862	17	1
6427	6287	17	-1
6467	862	17	1
6467	3538	17	-1
6470	862	17	1
6470	6198	17	-1
6488	7717	17	1
6488	5907	17	-1
6492	862	17	1
6492	12846	17	-1
6506	1192	17	1
6506	1168	17	-1
6511	862	17	1
6511	7561	17	-1
6515	2006	17	1
6515	10366	17	-1
6517	862	17	1
6517	8029	17	-1
6528	862	17	1
6528	11237	17	-1
6537	862	17	1
6537	4385	17	-1
6537	2006	17	1
6537	2605	17	-1
6542	862	17	1
6542	789	17	-1
6555	862	17	1
6555	12496	17	-1
6577	215	17	1
6577	60	17	-1
6599	967	17	1
6599	131	17	-1
6603	967	17	1
6603	10202	17	-1
6634	243	17	1
6634	1383	17	-1
6634	818	17	1
6634	9732	17	-1
6634	862	17	1
6634	6351	17	-1
6634	1730	17	1
6634	10049	17	-1
6640	862	17	1
6640	13521	17	-1
6648	393	17	1
6648	14481	17	-1
6648	4087	17	1
6648	8009	17	-1
6655	243	17	1
6655	13767	17	-1
6655	1002	17	1
6655	4087	17	-1
6657	215	17	1
6657	14263	17	-1
6657	871	17	1
6657	1730	17	-1
6663	871	17	1
6663	14339	17	-1
6663	11521	17	1
6663	13978	17	-1
6677	393	17	1
6677	11929	17	-1
6677	818	17	1
6677	3054	17	-1
6678	243	17	1
6678	3538	17	-1
6710	3482	17	1
6710	1753	17	-1
6722	393	17	1
6722	432	17	-1
6724	215	17	1
6724	7117	17	-1
6724	4456	17	1
6724	11293	17	-1
6734	862	17	1
6734	2371	17	-1
6743	862	17	1
6743	1333	17	-1
6748	862	17	1
6748	2605	17	-1
6764	243	17	1
6764	42	17	-1
6764	8800	17	1
6764	10049	17	-1
6773	2123	17	1
6773	10773	17	-1
6774	13767	17	1
6774	1730	17	-1
6789	862	17	1
6789	7117	17	-1
6796	862	17	1
6796	10802	17	-1
6797	2006	17	1
6797	3705	17	-1
6841	2424	17	1
6841	1192	17	-1
6857	862	17	1
6857	13879	17	-1
6863	6198	17	1
6863	13855	17	-1
6876	862	17	1
6876	9400	17	-1
6879	862	17	1
6879	9970	17	-1
6882	2123	17	1
6882	13183	17	-1
6882	6479	17	1
6882	11237	17	-1
6903	14263	17	1
6903	800	17	-1
6921	2424	17	1
6921	12757	17	-1
6925	1415	17	1
6925	14339	17	-1
6936	243	17	1
6936	1168	17	-1
6936	818	17	1
6936	14263	17	-1
6948	871	17	1
6948	1192	17	-1
6952	215	17	1
6952	12656	17	-1
6952	2044	17	1
6952	4456	17	-1
6960	1002	17	1
6960	9392	17	-1
6964	215	17	1
6964	14196	17	-1
6984	2006	17	1
6984	8029	17	-1
6988	862	17	1
6988	907	17	-1
6992	1415	17	1
6992	12059	17	-1
7030	871	17	1
7030	13765	17	-1
7033	862	17	1
7033	5511	17	-1
7057	862	17	1
7057	648	17	-1
7061	10773	17	1
7061	13765	17	-1
7062	871	17	1
7062	14263	17	-1
7065	1002	17	1
7065	13086	17	-1
7069	2044	17	1
7069	1168	17	-1
7072	243	17	1
7072	8059	17	-1
7073	871	17	1
7073	6351	17	-1
7079	6198	17	1
7079	7311	17	-1
7100	818	17	1
7100	11237	17	-1
7104	2044	17	1
7104	6287	17	-1
7130	818	17	1
7130	7081	17	-1
7134	2123	17	1
7134	3953	17	-1
7194	11846	17	1
7194	14496	17	-1
7209	862	17	1
7209	4456	17	-1
7223	871	17	1
7223	14339	17	-1
7242	818	17	1
7242	1571	17	-1
7242	871	17	1
7242	14250	17	-1
7247	862	17	1
7247	4087	17	-1
7262	393	17	1
7262	1192	17	-1
7263	862	17	1
7263	60	17	-1
7263	4456	17	1
7263	9922	17	-1
7273	131	17	1
7273	42	17	-1
7275	862	17	1
7275	7343	17	-1
7280	4456	17	1
7280	1098	17	-1
7280	5907	17	1
7280	393	17	-1
7291	871	17	1
7291	432	17	-1
7292	1415	17	1
7292	2242	17	-1
7307	215	17	1
7307	13767	17	-1
7307	862	17	1
7307	13978	17	-1
7329	800	17	1
7329	10202	17	-1
7335	862	17	1
7335	14075	17	-1
7341	215	17	1
7341	13791	17	-1
7344	818	17	1
7344	11521	17	-1
7344	862	17	1
7344	12265	17	-1
7352	818	17	1
7352	907	17	-1
7399	6143	17	1
7399	1415	17	-1
7403	1168	17	1
7403	2221	17	-1
7404	862	17	1
7404	9400	17	-1
7426	60	17	1
7426	14075	17	-1
7426	1002	17	1
7426	10918	17	-1
7437	243	17	1
7437	2371	17	-1
7452	1383	17	1
7452	12496	17	-1
7465	862	17	1
7465	7081	17	-1
7472	243	17	1
7472	2123	17	-1
7481	818	17	1
7481	14075	17	-1
7519	60	17	1
7519	10918	17	-1
7543	862	17	1
7543	2948	17	-1
7574	215	17	1
7574	5380	17	-1
7593	60	17	1
7593	13961	17	-1
7593	2424	17	1
7593	6143	17	-1
7625	1002	17	1
7625	215	17	-1
7628	60	17	1
7628	13961	17	-1
7628	215	17	1
7628	14250	17	-1
7628	871	17	1
7628	1415	17	-1
7643	1002	17	1
7643	432	17	-1
7643	2123	17	1
7643	42	17	-1
7651	818	17	1
7651	6198	17	-1
7662	215	17	1
7662	13990	17	-1
7670	60	17	1
7670	64	17	-1
7674	432	17	1
7674	907	17	-1
7688	393	17	1
7688	13693	17	-1
7691	60	17	1
7691	13855	17	-1
7691	1002	17	1
7691	12846	17	-1
7691	2123	17	1
7691	11237	17	-1
7695	800	17	1
7695	14377	17	-1
7700	871	17	1
7700	13879	17	-1
7706	1415	17	1
7706	14324	17	-1
7706	2123	17	1
7706	10844	17	-1
7718	215	17	1
7718	13765	17	-1
7737	1002	17	1
7737	2044	17	-1
7738	818	17	1
7738	7863	17	-1
7760	1730	17	1
7760	6158	17	-1
7767	2123	17	1
7767	8800	17	-1
7769	871	17	1
7769	8087	17	-1
7769	8029	17	1
7769	14063	17	-1
7772	1002	17	1
7772	13791	17	-1
7806	215	17	1
7806	14084	17	-1
7816	1192	17	1
7816	6287	17	-1
7820	215	17	1
7820	42	17	-1
7833	2123	17	1
7833	14169	17	-1
7848	8072	17	1
7848	5442	17	-1
7858	818	17	1
7858	1415	17	-1
7858	1002	17	1
7858	7350	17	-1
7858	2123	17	1
7858	11624	17	-1
7868	862	17	1
7868	42	17	-1
7871	5641	17	1
7871	7717	17	-1
7879	967	17	1
7879	13074	17	-1
7886	862	17	1
7886	14196	17	-1
7915	862	17	1
7915	7343	17	-1
7924	215	17	1
7924	11293	17	-1
7950	215	17	1
7950	10202	17	-1
7950	871	17	1
7950	9327	17	-1
7980	871	17	1
7980	12059	17	-1
7981	393	17	1
7981	10049	17	-1
7991	8059	17	1
7991	3537	17	-1
7994	6143	17	1
7994	13074	17	-1
8026	862	17	1
8026	4385	17	-1
8028	789	17	1
8028	1333	17	-1
8047	131	17	1
8047	14496	17	-1
8047	1415	17	1
8047	13521	17	-1
8056	215	17	1
8056	9327	17	-1
8064	215	17	1
8064	10918	17	-1
8071	60	17	1
8071	4385	17	-1
8071	432	17	1
8071	11716	17	-1
8090	862	17	1
8090	9392	17	-1
8101	3482	17	1
8101	3537	17	-1
8107	862	17	1
8107	12364	17	-1
8107	967	17	1
8107	14306	17	-1
8109	6143	17	1
8109	3538	17	-1
8110	2123	17	1
8110	12760	17	-1
8118	393	17	1
8118	6479	17	-1
8142	2006	17	1
8142	9922	17	-1
8150	862	17	1
8150	13767	17	-1
8160	243	17	1
8160	13867	17	-1
8160	6143	17	1
8160	2424	17	-1
8179	967	17	1
8179	13767	17	-1
8238	967	17	1
8238	7561	17	-1
8251	432	17	1
8251	1168	17	-1
8251	8072	17	1
8251	13436	17	-1
8258	6287	17	1
8258	14075	17	-1
8262	862	17	1
8262	13183	17	-1
8285	818	17	1
8285	8072	17	-1
8306	862	17	1
8306	9922	17	-1
8310	215	17	1
8310	10465	17	-1
8315	1192	17	1
8315	13855	17	-1
8328	818	17	1
8328	6158	17	-1
8331	862	17	1
8331	7010	17	-1
8338	862	17	1
8338	1098	17	-1
8359	1002	17	1
8359	8029	17	-1
8378	243	17	1
8378	5380	17	-1
8386	862	17	1
8386	11661	17	-1
8404	862	17	1
8404	1098	17	-1
8411	215	17	1
8411	11661	17	-1
8421	1002	17	1
8421	7561	17	-1
8438	2221	17	1
8438	11716	17	-1
8439	243	17	1
8439	1753	17	-1
8439	818	17	1
8439	12656	17	-1
8441	131	17	1
8441	6143	17	-1
8472	243	17	1
8472	14263	17	-1
8502	243	17	1
8502	3054	17	-1
8503	2006	17	1
8503	648	17	-1
8518	215	17	1
8518	13491	17	-1
8532	215	17	1
8532	1415	17	-1
8548	2006	17	1
8548	3953	17	-1
8549	967	17	1
8549	11624	17	-1
8551	862	17	1
8551	10844	17	-1
8554	862	17	1
8554	7343	17	-1
8559	4504	17	1
8559	9928	17	-1
8594	1192	17	1
8594	11293	17	-1
8606	2123	17	1
8606	5511	17	-1
8606	3482	17	1
8606	2242	17	-1
8627	3482	17	1
8627	14339	17	-1
8641	215	17	1
8641	2123	17	-1
8666	7081	17	1
8666	5529	17	-1
8669	215	17	1
8669	12356	17	-1
8680	2006	17	1
8680	5380	17	-1
8728	215	17	1
8728	14324	17	-1
8728	393	17	1
8728	789	17	-1
8740	1415	17	1
8740	194	17	-1
8749	243	17	1
8749	907	17	-1
8763	42	17	1
8763	13767	17	-1
8793	1002	17	1
8793	10202	17	-1
8793	6287	17	1
8793	13961	17	-1
8814	4504	17	1
8814	393	17	-1
8836	3482	17	1
8836	13183	17	-1
8845	862	17	1
8845	12757	17	-1
8847	60	17	1
8847	8996	17	-1
8847	2123	17	1
8847	13767	17	-1
8851	1730	17	1
8851	215	17	-1
8853	1415	17	1
8853	10465	17	-1
8872	393	17	1
8872	11624	17	-1
8880	818	17	1
8880	1960	17	-1
8886	818	17	1
8886	14084	17	-1
8899	862	17	1
8899	7311	17	-1
8903	131	17	1
8903	14169	17	-1
8914	215	17	1
8914	8029	17	-1
8921	1192	17	1
8921	194	17	-1
8923	243	17	1
8923	12059	17	-1
8926	862	17	1
8926	13767	17	-1
8929	1002	17	1
8929	14196	17	-1
8933	393	17	1
8933	14169	17	-1
8933	871	17	1
8933	8072	17	-1
8957	862	17	1
8957	1383	17	-1
8960	2424	17	1
8960	6287	17	-1
8972	6198	17	1
8972	2185	17	-1
8976	862	17	1
8976	8072	17	-1
8988	862	17	1
8988	5641	17	-1
8997	243	17	1
8997	6198	17	-1
8997	3482	17	1
8997	10918	17	-1
9000	215	17	1
9000	7863	17	-1
9000	818	17	1
9000	5529	17	-1
9000	862	17	1
9000	2242	17	-1
9020	862	17	1
9020	8009	17	-1
9032	215	17	1
9032	6351	17	-1
9032	818	17	1
9032	1168	17	-1
9032	1730	17	1
9032	2371	17	-1
9033	862	17	1
9033	648	17	-1
9043	862	17	1
9043	42	17	-1
9045	871	17	1
9045	3054	17	-1
9056	862	17	1
9056	11661	17	-1
9058	215	17	1
9058	13044	17	-1
9073	215	17	1
9073	9970	17	-1
9078	871	17	1
9078	12265	17	-1
9092	871	17	1
9092	2185	17	-1
9093	862	17	1
9093	8217	17	-1
9093	14250	17	1
9093	2006	17	-1
9097	967	17	1
9097	5442	17	-1
9104	3538	17	1
9104	2185	17	-1
9104	13961	17	1
9104	1415	17	-1
9114	131	17	1
9114	9922	17	-1
9114	4504	17	1
9114	2948	17	-1
9123	818	17	1
9123	1730	17	-1
9125	215	17	1
9125	8800	17	-1
9126	60	17	1
9126	10465	17	-1
9149	818	17	1
9149	8087	17	-1
9149	871	17	1
9149	243	17	-1
9154	393	17	1
9154	871	17	-1
9161	862	17	1
9161	194	17	-1
9184	967	17	1
9184	13074	17	-1
9214	862	17	1
9214	11716	17	-1
9284	215	17	1
9284	6158	17	-1
9285	1192	17	1
9285	1098	17	-1
9297	967	17	1
9297	1481	17	-1
9311	1415	17	1
9311	14063	17	-1
9314	393	17	1
9314	2948	17	-1
9314	862	17	1
9314	6351	17	-1
9341	131	17	1
9341	14377	17	-1
9391	818	17	1
9391	5641	17	-1
9398	5529	17	1
9398	13436	17	-1
9403	967	17	1
9403	12760	17	-1
9403	1002	17	1
9403	1333	17	-1
9404	13791	17	1
9404	6143	17	-1
9411	60	17	1
9411	7863	17	-1
9449	6198	17	1
9449	7863	17	-1
9465	393	17	1
9465	64	17	-1
9472	393	17	1
9472	11716	17	-1
9499	862	17	1
9499	13693	17	-1
9533	967	17	1
9533	5380	17	-1
9537	393	17	1
9537	14306	17	-1
9537	818	17	1
9537	8087	17	-1
9537	1192	17	1
9537	10773	17	-1
9566	1002	17	1
9566	1415	17	-1
9572	8800	17	1
9572	11929	17	-1
9584	393	17	1
9584	1383	17	-1
9584	862	17	1
9584	13074	17	-1
9600	1002	17	1
9600	3538	17	-1
9609	2123	17	1
9609	14481	17	-1
9610	818	17	1
9610	2371	17	-1
9621	13693	17	1
9621	1960	17	-1
9648	243	17	1
9648	11624	17	-1
9662	215	17	1
9662	12496	17	-1
9730	5907	17	1
9730	7081	17	-1
9743	871	17	1
9743	13765	17	-1
9758	2044	17	1
9758	12760	17	-1
9759	1730	17	1
9759	12059	17	-1
9779	7717	17	1
9779	5529	17	-1
9793	2044	17	1
9793	12656	17	-1
9796	2044	17	1
9796	1753	17	-1
9797	432	17	1
9797	1481	17	-1
9797	1415	17	1
9797	8087	17	-1
9804	967	17	1
9804	4504	17	-1
9835	243	17	1
9835	9400	17	-1
9845	862	17	1
9845	871	17	-1
9847	7343	17	1
9847	13688	17	-1
9856	862	17	1
9856	11716	17	-1
9857	7081	17	1
9857	13086	17	-1
9870	243	17	1
9870	12846	17	-1
9872	5529	17	1
9872	215	17	-1
9873	4456	17	1
9873	13767	17	-1
9899	60	17	1
9899	3482	17	-1
9944	215	17	1
9944	11237	17	-1
9944	393	17	1
9944	131	17	-1
9955	2123	17	1
9955	862	17	-1
9963	1730	17	1
9963	14063	17	-1
9993	243	17	1
9993	13990	17	-1
9995	818	17	1
9995	6351	17	-1
10016	1730	17	1
10016	4385	17	-1
10018	1730	17	1
10018	13961	17	-1
10027	967	17	1
10027	11293	17	-1
10043	215	17	1
10043	10844	17	-1
10043	2123	17	1
10043	11661	17	-1
10071	215	17	1
10071	8072	17	-1
10077	215	17	1
10077	648	17	-1
10089	393	17	1
10089	8428	17	-1
10098	818	17	1
10098	3054	17	-1
10101	393	17	1
10101	13855	17	-1
10132	215	17	1
10132	42	17	-1
10140	871	17	1
10140	1098	17	-1
10159	2006	17	1
10159	648	17	-1
10190	862	17	1
10190	1571	17	-1
10217	6143	17	1
10217	12656	17	-1
10237	862	17	1
10237	8217	17	-1
10244	862	17	1
10244	13712	17	-1
10244	1192	17	1
10244	13767	17	-1
10277	967	17	1
10277	7343	17	-1
10279	3482	17	1
10279	8428	17	-1
10279	6351	17	1
10279	12656	17	-1
10292	215	17	1
10292	2185	17	-1
10294	862	17	1
10294	9400	17	-1
10305	862	17	1
10305	10366	17	-1
10310	243	17	1
10310	10773	17	-1
10310	818	17	1
10310	4087	17	-1
10324	862	17	1
10324	12435	17	-1
10337	11624	17	1
10337	13526	17	-1
10348	243	17	1
10348	4504	17	-1
10373	393	17	1
10373	10971	17	-1
10377	862	17	1
10377	2242	17	-1
10384	818	17	1
10384	13044	17	-1
10412	862	17	1
10412	10971	17	-1
10447	871	17	1
10447	60	17	-1
10460	862	17	1
10460	6287	17	-1
10461	2424	17	1
10461	4087	17	-1
10467	393	17	1
10467	8087	17	-1
10471	967	17	1
10471	7717	17	-1
10473	60	17	1
10473	14263	17	-1
10475	393	17	1
10475	13086	17	-1
10477	1730	17	1
10477	5442	17	-1
10494	2006	17	1
10494	14306	17	-1
10502	13044	17	1
10502	14075	17	-1
10521	862	17	1
10521	8428	17	-1
10588	243	17	1
10588	2371	17	-1
10600	1415	17	1
10600	13074	17	-1
10600	2123	17	1
10600	393	17	-1
10605	7117	17	1
10605	818	17	-1
10609	818	17	1
10609	10918	17	-1
10612	13712	17	1
10612	8059	17	-1
10615	818	17	1
10615	12364	17	-1
10636	967	17	1
10636	6143	17	-1
10646	243	17	1
10646	13693	17	-1
10680	215	17	1
10680	3091	17	-1
10680	862	17	1
10680	871	17	-1
10706	60	17	1
10706	9400	17	-1
10736	215	17	1
10736	12265	17	-1
10771	862	17	1
10771	13688	17	-1
10786	393	17	1
10786	5907	17	-1
10796	818	17	1
10796	1415	17	-1
10809	13767	17	1
10809	9928	17	-1
10815	800	17	1
10815	10802	17	-1
10815	4504	17	1
10815	14196	17	-1
10821	243	17	1
10821	4456	17	-1
10830	800	17	1
10830	12480	17	-1
10886	5529	17	1
10886	5442	17	-1
10899	131	17	1
10899	12760	17	-1
10917	393	17	1
10917	2424	17	-1
10936	6198	17	1
10936	13688	17	-1
10955	1415	17	1
10955	13688	17	-1
10968	215	17	1
10968	1333	17	-1
10988	215	17	1
10988	3482	17	-1
11002	3091	17	1
11002	13961	17	-1
11019	862	17	1
11019	1571	17	-1
11022	215	17	1
11022	13526	17	-1
11039	862	17	1
11039	1168	17	-1
11043	1192	17	1
11043	14306	17	-1
11051	818	17	1
11051	14339	17	-1
11051	862	17	1
11051	2185	17	-1
11074	862	17	1
11074	12059	17	-1
11103	215	17	1
11103	7863	17	-1
11113	862	17	1
11113	14250	17	-1
11121	871	17	1
11121	6479	17	-1
11129	6143	17	1
11129	4504	17	-1
11130	215	17	1
11130	3537	17	-1
11130	3482	17	1
11130	14377	17	-1
11150	871	17	1
11150	1383	17	-1
11154	215	17	1
11154	2242	17	-1
11157	818	17	1
11157	7717	17	-1
11159	131	17	1
11159	4087	17	-1
11163	131	17	1
11163	14075	17	-1
11203	1415	17	1
11203	2006	17	-1
11231	60	17	1
11231	2948	17	-1
11231	1002	17	1
11231	5511	17	-1
11243	215	17	1
11243	14196	17	-1
11260	8009	17	1
11260	12435	17	-1
11288	862	17	1
11288	1098	17	-1
11298	215	17	1
11298	1753	17	-1
11305	215	17	1
11305	11521	17	-1
11318	215	17	1
11318	648	17	-1
11342	393	17	1
11342	7311	17	-1
11350	60	17	1
11350	14306	17	-1
11352	60	17	1
11352	14306	17	-1
11366	862	17	1
11366	10844	17	-1
11406	131	17	1
11406	13879	17	-1
11435	8072	17	1
11435	871	17	-1
11483	2006	17	1
11483	10049	17	-1
11530	215	17	1
11530	13791	17	-1
11544	1002	17	1
11544	4087	17	-1
11555	1730	17	1
11555	3538	17	-1
11588	8072	17	1
11588	7311	17	-1
11593	215	17	1
11593	5907	17	-1
11593	862	17	1
11593	8059	17	-1
11599	393	17	1
11599	13839	17	-1
11599	818	17	1
11599	13688	17	-1
11602	215	17	1
11602	13990	17	-1
11633	2123	17	1
11633	14306	17	-1
11641	7561	17	1
11641	14481	17	-1
11664	131	17	1
11664	1192	17	-1
11666	7561	17	1
11666	8996	17	-1
11676	215	17	1
11676	6479	17	-1
11679	215	17	1
11679	648	17	-1
11726	2006	17	1
11726	12496	17	-1
11727	907	17	1
11727	11846	17	-1
11758	215	17	1
11758	8996	17	-1
11769	1383	17	1
11769	13086	17	-1
11832	818	17	1
11832	6479	17	-1
11832	862	17	1
11832	11624	17	-1
11838	862	17	1
11838	14377	17	-1
11857	2123	17	1
11857	12480	17	-1
11972	2006	17	1
11972	7081	17	-1
11983	2123	17	1
11983	1333	17	-1
11991	393	17	1
11991	11929	17	-1
11991	1753	17	1
11991	1481	17	-1
12021	1002	17	1
12021	243	17	-1
12056	862	17	1
12056	12760	17	-1
12072	818	17	1
12072	13990	17	-1
12072	862	17	1
12072	4385	17	-1
12179	871	17	1
12179	1481	17	-1
12179	4504	17	1
12179	5442	17	-1
12224	862	17	1
12224	12265	17	-1
12274	60	17	1
12274	11661	17	-1
12274	2123	17	1
12274	4456	17	-1
12282	2123	17	1
12282	10971	17	-1
12301	862	17	1
12301	11846	17	-1
12319	818	17	1
12319	6198	17	-1
12351	8029	17	1
12351	10918	17	-1
12351	13688	17	1
12351	13693	17	-1
12394	2006	17	1
12394	14196	17	-1
12427	818	17	1
12427	515	17	-1
12460	789	17	1
12460	13086	17	-1
12482	862	17	1
12482	13767	17	-1
12488	7350	17	1
12488	9327	17	-1
12566	862	17	1
12566	9928	17	-1
12573	818	17	1
12573	5907	17	-1
12605	818	17	1
12605	4087	17	-1
12605	3482	17	1
12605	11521	17	-1
12611	818	17	1
12611	9922	17	-1
12650	907	17	1
12650	1415	17	-1
12650	2948	17	1
12650	2006	17	-1
12722	967	17	1
12722	12435	17	-1
12790	967	17	1
12790	14324	17	-1
12861	818	17	1
12861	5641	17	-1
12861	862	17	1
12861	12846	17	-1
12878	2044	17	1
12878	13839	17	-1
12884	1415	17	1
12884	2424	17	-1
12911	862	17	1
12911	13074	17	-1
13069	432	17	1
13069	2006	17	-1
13077	2044	17	1
13077	6479	17	-1
13083	862	17	1
13083	2424	17	-1
13109	393	17	1
13109	131	17	-1
13205	862	17	1
13205	2006	17	-1
13209	862	17	1
13209	11846	17	-1
13309	1168	17	1
13309	11624	17	-1
13355	1192	17	1
13355	13961	17	-1
13393	862	17	1
13393	6351	17	-1
13415	3091	17	1
13415	13693	17	-1
13418	243	17	1
13418	1168	17	-1
13559	1383	17	1
13559	9928	17	-1
13563	7343	17	1
13563	14263	17	-1
13564	1192	17	1
13564	215	17	-1
13597	871	17	1
13597	8996	17	-1
13653	818	17	1
13653	10366	17	-1
13679	215	17	1
13679	12356	17	-1
13789	862	17	1
13789	14075	17	-1
13799	131	17	1
13799	14169	17	-1
13818	862	17	1
13818	5907	17	-1
13873	862	17	1
13873	8029	17	-1
13949	5529	17	1
13949	871	17	-1
14034	862	17	1
14034	11929	17	-1
14148	862	17	1
14148	2185	17	-1
14248	1192	17	1
14248	1571	17	-1
32	44	18	1
32	10818	18	-1
43	795	18	1
43	13692	18	-1
68	1771	18	1
68	12360	18	-1
68	6851	18	1
68	12476	18	-1
95	1771	18	1
95	6107	18	-1
226	1424	18	1
226	8759	18	-1
226	2357	18	1
226	10398	18	-1
226	8810	18	1
226	7728	18	-1
324	8332	18	1
324	12684	18	-1
331	1771	18	1
331	2528	18	-1
382	1424	18	1
382	10818	18	-1
382	13692	18	1
382	4372	18	-1
580	1424	18	1
580	10039	18	-1
611	44	18	1
611	7210	18	-1
773	44	18	1
773	8686	18	-1
773	2357	18	1
773	13692	18	-1
773	8332	18	1
773	7142	18	-1
854	9825	18	1
854	2436	18	-1
961	1172	18	1
961	8810	18	-1
961	1771	18	1
961	10818	18	-1
1044	1172	18	1
1044	14052	18	-1
1044	1771	18	1
1044	7728	18	-1
1044	7142	18	1
1044	7728	18	-1
1088	2436	18	1
1088	12360	18	-1
1161	1424	18	1
1161	14116	18	-1
1445	363	18	1
1445	10039	18	-1
1551	6851	18	1
1551	2039	18	-1
1562	44	18	1
1562	10818	18	-1
1562	1771	18	1
1562	2039	18	-1
1562	6851	18	1
1562	13428	18	-1
1562	9825	18	1
1562	2039	18	-1
1562	10398	18	1
1562	14052	18	-1
1577	44	18	1
1577	7728	18	-1
1695	44	18	1
1695	7210	18	-1
1695	795	18	1
1695	363	18	-1
1835	8332	18	1
1835	8759	18	-1
2035	7968	18	1
2035	14116	18	-1
2388	6851	18	1
2388	10398	18	-1
2388	7968	18	1
2388	14116	18	-1
2732	8332	18	1
2732	12360	18	-1
2737	44	18	1
2737	14052	18	-1
2737	1172	18	1
2737	13687	18	-1
2737	2436	18	1
2737	14302	18	-1
2737	2528	18	1
2737	7728	18	-1
2737	8332	18	1
2737	2456	18	-1
2792	795	18	1
2792	12476	18	-1
2792	2357	18	1
2792	7728	18	-1
3100	13687	18	1
3100	7142	18	-1
3100	14116	18	1
3100	14052	18	-1
3104	44	18	1
3104	1771	18	-1
3373	7968	18	1
3373	12360	18	-1
3485	795	18	1
3485	12684	18	-1
3514	795	18	1
3514	14116	18	-1
3514	2528	18	1
3514	2039	18	-1
3514	7968	18	1
3514	6107	18	-1
3647	44	18	1
3647	795	18	-1
3932	1424	18	1
