7183	23	11	1
7183	490	11	-1
7202	23	11	1
7202	10567	11	-1
7299	23	11	1
7299	490	11	-1
7349	23	11	1
7349	10567	11	-1
7386	23	11	1
7386	490	11	-1
7455	23	11	1
7455	10567	11	-1
7600	23	11	1
7600	1885	11	-1
7630	23	11	1
7630	10567	11	-1
7708	23	11	1
7708	1885	11	-1
7749	23	11	1
7749	1794	11	-1
7758	23	11	1
7758	1794	11	-1
7849	23	11	1
7849	490	11	-1
7953	23	11	1
7953	1794	11	-1
8068	23	11	1
8068	490	11	-1
8086	23	11	1
8086	10567	11	-1
8089	23	11	1
8089	1794	11	-1
8096	23	11	1
8096	10567	11	-1
8289	23	11	1
8289	1885	11	-1
8327	23	11	1
8327	1794	11	-1
8334	23	11	1
8334	1794	11	-1
8352	23	11	1
8352	490	11	-1
8586	1794	11	1
8586	1885	11	-1
8609	23	11	1
8609	1794	11	-1
8735	23	11	1
8735	490	11	-1
8912	23	11	1
8912	10567	11	-1
9098	23	11	1
9098	1885	11	-1
9148	23	11	1
9148	490	11	-1
9220	23	11	1
9220	1885	11	-1
9242	23	11	1
9242	1794	11	-1
9283	23	11	1
9283	10567	11	-1
9317	23	11	1
9317	10567	11	-1
9364	23	11	1
9364	1885	11	-1
9470	23	11	1
9470	1794	11	-1
9619	23	11	1
9619	490	11	-1
9699	23	11	1
9699	490	11	-1
9711	23	11	1
9711	490	11	-1
9798	23	11	1
9798	1885	11	-1
10066	23	11	1
10066	1885	11	-1
10121	10567	11	1
10121	1794	11	-1
10142	23	11	1
10142	1885	11	-1
10163	23	11	1
10163	1885	11	-1
10176	23	11	1
10176	10567	11	-1
10226	23	11	1
10226	490	11	-1
10266	23	11	1
10266	1885	11	-1
10665	23	11	1
10665	1885	11	-1
10791	1794	11	1
10791	490	11	-1
11065	23	11	1
11065	1885	11	-1
11072	23	11	1
11072	1885	11	-1
12410	23	11	1
12410	1794	11	-1
357	6091	12	1
357	6837	12	-1
837	9020	12	1
837	2164	12	-1
1608	2299	12	1
1608	3862	12	-1
1692	5497	12	1
1692	8134	12	-1
1849	16	12	1
1849	4407	12	-1
2490	4432	12	1
2490	2626	12	-1
2609	6989	12	1
2609	178	12	-1
3430	832	12	1
3430	10477	12	-1
4236	12095	12	1
4236	2161	12	-1
4370	11097	12	1
4370	2560	12	-1
4452	750	12	1
4452	3320	12	-1
4594	360	12	1
4594	806	12	-1
4947	6668	12	1
4947	3253	12	-1
5145	767	12	1
5145	1459	12	-1
5478	2298	12	1
5478	4566	12	-1
5818	10129	12	1
5818	4592	12	-1
6204	1485	12	1
6204	1629	12	-1
6328	11489	12	1
6328	5425	12	-1
6836	6485	12	1
6836	9904	12	-1
6895	6690	12	1
6895	3545	12	-1
8907	4735	12	1
8907	2575	12	-1
9259	115	12	1
9259	7589	12	-1
9807	775	12	1
9807	11578	12	-1
11523	7700	12	1
11523	431	12	-1
13	1304	13	1
13	7553	13	-1
13	1928	13	1
13	3686	13	-1
22	1276	13	1
22	1786	13	-1
22	1682	13	1
22	2121	13	-1
22	8312	13	1
22	120	13	-1
26	181	13	1
26	4429	13	-1
26	1340	13	1
26	11328	13	-1
26	2091	13	1
26	1361	13	-1
26	4474	13	1
26	6561	13	-1
55	308	13	1
55	1022	13	-1
55	419	13	1
55	1586	13	-1
55	449	13	1
55	1164	13	-1
55	637	13	1
55	1744	13	-1
55	834	13	1
55	6123	13	-1
55	1163	13	1
55	6157	13	-1
55	1304	13	1
55	4842	13	-1
55	1585	13	1
55	13133	13	-1
67	119	13	1
67	14118	13	-1
67	2282	13	1
67	301	13	-1
67	5209	13	1
67	14118	13	-1
101	274	13	1
101	13627	13	-1
101	293	13	1
101	7900	13	-1
101	607	13	1
101	10914	13	-1
101	1058	13	1
101	4682	13	-1
101	1164	13	1
101	3020	13	-1
101	1260	13	1
101	3104	13	-1
101	1585	13	1
101	12089	13	-1
101	2770	13	1
101	11257	13	-1
101	3028	13	1
101	10717	13	-1
101	6561	13	1
101	10174	13	-1
101	7467	13	1
101	4682	13	-1
118	1361	13	1
118	2121	13	-1
155	68	13	1
155	8168	13	-1
155	5209	13	1
155	2978	13	-1
180	32	13	1
180	6281	13	-1
197	1260	13	1
197	1970	13	-1
201	637	13	1
201	2806	13	-1
201	7467	13	1
201	5949	13	-1
219	834	13	1
219	7468	13	-1
234	68	13	1
234	11328	13	-1
234	308	13	1
234	2121	13	-1
234	834	13	1
234	12966	13	-1
234	1585	13	1
234	249	13	-1
234	4474	13	1
234	12583	13	-1
257	1164	13	1
257	540	13	-1
271	92	13	1
271	2667	13	-1
271	993	13	1
271	4004	13	-1
292	382	13	1
292	3466	13	-1
292	2046	13	1
292	6411	13	-1
303	816	13	1
303	3020	13	-1
303	2282	13	1
303	7199	13	-1
307	181	13	1
307	10813	13	-1
307	834	13	1
307	5208	13	-1
307	1022	13	1
307	1340	13	-1
307	1682	13	1
307	7429	13	-1
309	158	13	1
309	8312	13	-1
309	1682	13	1
309	14118	13	-1
341	1682	13	1
341	1022	13	-1
341	1934	13	1
341	4474	13	-1
374	119	13	1
374	120	13	-1
374	474	13	1
374	5209	13	-1
374	853	13	1
374	1837	13	-1
374	1260	13	1
374	816	13	-1
374	2792	13	1
374	301	13	-1
374	3435	13	1
374	274	13	-1
374	7468	13	1
374	9277	13	-1
381	158	13	1
381	1361	13	-1
411	68	13	1
411	2734	13	-1
411	331	13	1
411	7971	13	-1
428	68	13	1
428	2879	13	-1
428	2091	13	1
428	3485	13	-1
428	2410	13	1
428	301	13	-1
428	2600	13	1
428	3827	13	-1
428	7467	13	1
428	748	13	-1
465	274	13	1
465	2770	13	-1
465	637	13	1
465	4300	13	-1
465	1046	13	1
465	7195	13	-1
473	622	13	1
473	9178	13	-1
473	1080	13	1
473	5949	13	-1
473	1361	13	1
473	3590	13	-1
486	2121	13	1
486	8321	13	-1
495	890	13	1
495	1015	13	-1
495	1304	13	1
495	640	13	-1
495	3435	13	1
495	11257	13	-1
495	3485	13	1
495	6561	13	-1
495	6157	13	1
495	6281	13	-1
496	119	13	1
496	6281	13	-1
496	1705	13	1
496	2015	13	-1
496	1934	13	1
496	3464	13	-1
503	119	13	1
503	2244	13	-1
503	2739	13	1
503	945	13	-1
511	1682	13	1
511	5001	13	-1
522	158	13	1
522	12583	13	-1
522	274	13	1
522	120	13	-1
522	993	13	1
522	3420	13	-1
522	1260	13	1
522	2244	13	-1
522	1934	13	1
522	705	13	-1
629	419	13	1
629	11606	13	-1
629	449	13	1
629	14118	13	-1
629	640	13	1
629	11328	13	-1
629	816	13	1
629	14192	13	-1
629	1163	13	1
629	8321	13	-1
629	1164	13	1
629	10954	13	-1
629	1276	13	1
629	13627	13	-1
629	1280	13	1
629	2046	13	-1
629	1934	13	1
629	1457	13	-1
629	5209	13	1
629	10697	13	-1
629	7468	13	1
629	5001	13	-1
633	1304	13	1
633	14110	13	-1
633	11589	13	1
633	945	13	-1
639	32	13	1
639	5949	13	-1
639	607	13	1
639	6123	13	-1
639	2015	13	1
639	4300	13	-1
639	2600	13	1
639	3466	13	-1
639	8312	13	1
639	4358	13	-1
666	32	13	1
666	1164	13	-1
743	274	13	1
743	1394	13	-1
743	308	13	1
743	5001	13	-1
743	1682	13	1
743	13627	13	-1
746	287	13	1
746	2033	13	-1
746	607	13	1
746	1586	13	-1
746	853	13	1
746	1585	13	-1
746	1682	13	1
746	2033	13	-1
746	4468	13	1
746	1786	13	-1
785	32	13	1
785	1058	13	-1
785	1934	13	1
785	5209	13	-1
805	640	13	1
805	8321	13	-1
805	1080	13	1
805	1744	13	-1
805	1585	13	1
805	3435	13	-1
805	1705	13	1
805	8168	13	-1
805	2046	13	1
805	705	13	-1
805	2091	13	1
805	7468	13	-1
805	3028	13	1
805	7971	13	-1
805	9534	13	1
805	10729	13	-1
815	1682	13	1
815	1970	13	-1
815	2410	13	1
815	993	13	-1
833	274	13	1
833	7199	13	-1
833	816	13	1
833	8139	13	-1
843	1302	13	1
843	9448	13	-1
843	1705	13	1
843	120	13	-1
843	2282	13	1
843	2046	13	-1
843	7467	13	1
843	3020	13	-1
852	119	13	1
852	2244	13	-1
852	202	13	1
852	14100	13	-1
852	1163	13	1
852	7199	13	-1
852	1682	13	1
852	5001	13	-1
865	1046	13	1
865	4358	13	-1
865	1280	13	1
865	1269	13	-1
898	158	13	1
898	7900	13	-1
898	592	13	1
898	9277	13	-1
898	10914	13	1
898	3028	13	-1
900	32	13	1
900	2667	13	-1
900	2282	13	1
900	5209	13	-1
900	9277	13	1
900	12089	13	-1
909	92	13	1
909	4035	13	-1
909	1405	13	1
909	705	13	-1
909	2282	13	1
909	2770	13	-1
932	1022	13	1
932	6411	13	-1
932	1164	13	1
932	1585	13	-1
941	119	13	1
941	3485	13	-1
941	834	13	1
941	8307	13	-1
971	92	13	1
971	3104	13	-1
971	1585	13	1
971	1302	13	-1
971	1682	13	1
971	3827	13	-1
971	1934	13	1
971	352	13	-1
971	9448	13	1
971	10954	13	-1
983	235	13	1
983	4764	13	-1
983	293	13	1
983	3420	13	-1
983	382	13	1
983	6915	13	-1
983	1046	13	1
983	14110	13	-1
983	1682	13	1
983	6411	13	-1
983	1705	13	1
983	12966	13	-1
983	2046	13	1
983	4682	13	-1
992	181	13	1
992	3374	13	-1
992	449	13	1
992	13133	13	-1
992	1260	13	1
992	4468	13	-1
992	1394	13	1
992	3104	13	-1
992	3485	13	1
992	2740	13	-1
997	27	13	1
997	2033	13	-1
997	1260	13	1
997	3020	13	-1
997	2091	13	1
997	6679	13	-1
997	2282	13	1
997	1445	13	-1
997	2410	13	1
997	6281	13	-1
997	2600	13	1
997	3104	13	-1
997	7133	13	1
997	1586	13	-1
1021	293	13	1
1021	540	13	-1
1021	382	13	1
1021	2244	13	-1
1036	449	13	1
1036	1058	13	-1
1036	637	13	1
1036	9178	13	-1
1036	816	13	1
1036	10174	13	-1
1036	834	13	1
1036	2121	13	-1
1036	1046	13	1
1036	7971	13	-1
1036	1304	13	1
1036	2068	13	-1
1036	2046	13	1
1036	890	13	-1
1045	449	13	1
1045	1015	13	-1
1045	1934	13	1
1045	1022	13	-1
1069	449	13	1
1069	1970	13	-1
1069	1163	13	1
1069	4842	13	-1
1075	92	13	1
1075	10729	13	-1
1075	449	13	1
1075	1586	13	-1
1075	1046	13	1
1075	9277	13	-1
1075	1163	13	1
1075	890	13	-1
1079	853	13	1
1079	11328	13	-1
1079	1302	13	1
1079	11589	13	-1
1097	27	13	1
1097	2376	13	-1
1097	181	13	1
1097	1837	13	-1
1097	1080	13	1
1097	1234	13	-1
1107	158	13	1
1107	2667	13	-1
1107	622	13	1
1107	1058	13	-1
1107	1934	13	1
1107	4474	13	-1
1173	202	13	1
1173	10697	13	-1
1173	834	13	1
1173	1786	13	-1
1173	1457	13	1
1173	9277	13	-1
1173	4468	13	1
1173	1837	13	-1
1179	119	13	1
1179	592	13	-1
1179	208	13	1
1179	1744	13	-1
1179	293	13	1
1179	9277	13	-1
1179	1340	13	1
1179	1448	13	-1
1179	1405	13	1
1179	7195	13	-1
1195	75	13	1
1195	208	13	-1
1195	119	13	1
1195	3466	13	-1
1195	1585	13	1
1195	1269	13	-1
1195	5209	13	1
1195	2068	13	-1
1195	9534	13	1
1195	9277	13	-1
1201	622	13	1
1201	4300	13	-1
1201	1405	13	1
1201	7900	13	-1
1201	2046	13	1
1201	14110	13	-1
1201	2394	13	1
1201	3435	13	-1
1201	2600	13	1
1201	1269	13	-1
1201	3028	13	1
1201	2770	13	-1
1201	4474	13	1
1201	11328	13	-1
1201	9534	13	1
1201	4682	13	-1
1229	202	13	1
1229	9908	13	-1
1229	1361	13	1
1229	1586	13	-1
1229	1405	13	1
1229	1837	13	-1
1229	2121	13	1
1229	2244	13	-1
1229	2410	13	1
1229	3104	13	-1
1258	92	13	1
1258	1448	13	-1
1258	202	13	1
1258	12089	13	-1
1258	853	13	1
1258	474	13	-1
1258	1361	13	1
1258	4468	13	-1
1259	202	13	1
1259	4875	13	-1
1259	1304	13	1
1259	4300	13	-1
1259	1361	13	1
1259	7467	13	-1
1262	1046	13	1
1262	9448	13	-1
1262	2667	13	1
1262	8168	13	-1
1268	1163	13	1
1268	8677	13	-1
1275	119	13	1
1275	540	13	-1
1275	382	13	1
1275	3827	13	-1
1275	637	13	1
1275	8312	13	-1
1275	993	13	1
1275	10949	13	-1
1275	1304	13	1
1275	1448	13	-1
1275	2046	13	1
1275	2806	13	-1
1295	235	13	1
1295	1652	13	-1
1295	3435	13	1
1295	1234	13	-1
1301	382	13	1
1301	748	13	-1
1303	308	13	1
1303	1058	13	-1
1303	449	13	1
1303	12089	13	-1
1303	1164	13	1
1303	2978	13	-1
1303	1340	13	1
1303	4842	13	-1
1303	2394	13	1
1303	4358	13	-1
1322	1022	13	1
1322	6561	13	-1
1322	5209	13	1
1322	2068	13	-1
1329	308	13	1
1329	7971	13	-1
1329	640	13	1
1329	6679	13	-1
1329	853	13	1
1329	1585	13	-1
1329	1163	13	1
1329	3020	13	-1
1329	1304	13	1
1329	249	13	-1
1329	2121	13	1
1329	11257	13	-1
1329	2394	13	1
1329	10914	13	-1
1339	92	13	1
1339	7199	13	-1
1339	274	13	1
1339	9178	13	-1
1339	449	13	1
1339	8139	13	-1
1339	816	13	1
1339	10729	13	-1
1339	1080	13	1
1339	9448	13	-1
1339	2410	13	1
1339	43	13	-1
1349	158	13	1
1349	1058	13	-1
1349	382	13	1
1349	5001	13	-1
1350	158	13	1
1350	5001	13	-1
1350	2410	13	1
1350	8307	13	-1
1355	92	13	1
1355	9908	13	-1
1355	181	13	1
1355	1015	13	-1
1355	853	13	1
1355	7199	13	-1
1355	1163	13	1
1355	5949	13	-1
1404	235	13	1
1404	748	13	-1
1404	2046	13	1
1404	2068	13	-1
1425	27	13	1
1425	4300	13	-1
1425	1934	13	1
1425	7971	13	-1
1441	419	13	1
1441	6281	13	-1
1441	1928	13	1
1441	474	13	-1
1441	2600	13	1
1441	7195	13	-1
1499	27	13	1
1499	7195	13	-1
1499	2046	13	1
1499	2068	13	-1
1504	158	13	1
1504	2015	13	-1
1504	287	13	1
1504	2879	13	-1
1504	816	13	1
1504	1445	13	-1
1504	945	13	1
1504	6281	13	-1
1504	1046	13	1
1504	8307	13	-1
1504	1276	13	1
1504	8677	13	-1
1504	1340	13	1
1504	9178	13	-1
1504	1405	13	1
1504	14110	13	-1
1504	4474	13	1
1504	8202	13	-1
1521	419	13	1
1521	4875	13	-1
1521	2046	13	1
1521	474	13	-1
1521	2282	13	1
1521	6561	13	-1
1539	1682	13	1
1539	9178	13	-1
1539	1934	13	1
1539	1044	13	-1
1540	68	13	1
1540	2068	13	-1
1540	158	13	1
1540	3464	13	-1
1540	622	13	1
1540	607	13	-1
1540	1934	13	1
1540	3827	13	-1
1540	2282	13	1
1540	705	13	-1
1580	637	13	1
1580	5208	13	-1
1580	1340	13	1
1580	1044	13	-1
1580	1682	13	1
1580	8139	13	-1
1598	32	13	1
1598	3028	13	-1
1598	890	13	1
1598	4764	13	-1
1598	1327	13	1
1598	2121	13	-1
1643	32	13	1
1643	8677	13	-1
1660	119	13	1
1660	5001	13	-1
1660	158	13	1
1660	9534	13	-1
1660	2091	13	1
1660	1234	13	-1
1693	235	13	1
1693	2770	13	-1
1693	331	13	1
1693	2282	13	-1
1693	853	13	1
1693	3464	13	-1
1703	181	13	1
1703	1457	13	-1
1703	474	13	1
1703	705	13	-1
1703	1682	13	1
1703	14192	13	-1
1703	1934	13	1
1703	0	13	-1
1704	202	13	1
1704	2792	13	-1
1704	1080	13	1
1704	2376	13	-1
1704	3590	13	1
1704	6180	13	-1
1707	382	13	1
1707	2739	13	-1
1707	1260	13	1
1707	6281	13	-1
1707	1682	13	1
1707	5208	13	-1
1714	68	13	1
1714	6079	13	-1
1714	3794	13	1
1714	43	13	-1
1719	1080	13	1
1719	945	13	-1
1719	1970	13	1
1719	8321	13	-1
1743	27	13	1
1743	7900	13	-1
1743	68	13	1
1743	9448	13	-1
1743	75	13	1
1743	10813	13	-1
1743	92	13	1
1743	6411	13	-1
1743	158	13	1
1743	2376	13	-1
1743	1304	13	1
1743	0	13	-1
1743	3485	13	1
1743	2770	13	-1
1774	449	13	1
1774	7900	13	-1
1774	1705	13	1
1774	2667	13	-1
1785	75	13	1
1785	8202	13	-1
1785	1046	13	1
1785	11257	13	-1
1785	2121	13	1
1785	14192	13	-1
1785	3420	13	1
1785	1269	13	-1
1785	4468	13	1
1785	2734	13	-1
1823	419	13	1
1823	1183	13	-1
1823	834	13	1
1823	2394	13	-1
1823	1080	13	1
1823	43	13	-1
1823	1276	13	1
1823	3464	13	-1
1823	1361	13	1
1823	5209	13	-1
1823	1705	13	1
1823	540	13	-1
1823	2015	13	1
1823	14192	13	-1
1823	4474	13	1
1823	6915	13	-1
1823	7467	13	1
1823	12583	13	-1
1836	748	13	1
1836	9277	13	-1
1836	1164	13	1
1836	12089	13	-1
1836	2091	13	1
1836	2033	13	-1
1836	5209	13	1
1836	3466	13	-1
1879	92	13	1
1879	6281	13	-1
1880	202	13	1
1880	235	13	-1
1880	1361	13	1
1880	7195	13	-1
1880	2394	13	1
1880	10697	13	-1
1883	32	13	1
1883	1080	13	-1
1890	1304	13	1
1890	2740	13	-1
1933	32	13	1
1933	5001	13	-1
1933	158	13	1
1933	119	13	-1
1937	816	13	1
1937	622	13	-1
1937	993	13	1
1937	7900	13	-1
1937	1080	13	1
1937	13249	13	-1
1937	1276	13	1
1937	10914	13	-1
1937	1302	13	1
1937	12966	13	-1
1937	2600	13	1
1937	14118	13	-1
1945	181	13	1
1945	2376	13	-1
1945	1080	13	1
1945	1269	13	-1
1945	1163	13	1
1945	419	13	-1
1945	2410	13	1
1945	2068	13	-1
1947	32	13	1
1947	1405	13	-1
1971	92	13	1
1971	640	13	-1
1971	119	13	1
1971	5001	13	-1
1971	274	13	1
1971	352	13	-1
1971	293	13	1
1971	249	13	-1
1971	607	13	1
1971	8307	13	-1
1971	622	13	1
1971	10697	13	-1
1971	1260	13	1
1971	2792	13	-1
1971	1340	13	1
1971	1394	13	-1
1971	1361	13	1
1971	1327	13	-1
2093	816	13	1
2093	1302	13	-1
2093	1304	13	1
2093	2376	13	-1
2115	158	13	1
2115	1044	13	-1
2115	274	13	1
2115	4300	13	-1
2115	1080	13	1
2115	816	13	-1
2115	1970	13	1
2115	1786	13	-1
2115	3794	13	1
2115	11257	13	-1
2117	419	13	1
2117	1457	13	-1
2125	274	13	1
2125	6915	13	-1
2125	1304	13	1
2125	287	13	-1
2125	1361	13	1
2125	2806	13	-1
2125	1585	13	1
2125	1269	13	-1
2125	3028	13	1
2125	4468	13	-1
2168	293	13	1
2168	1652	13	-1
2168	331	13	1
2168	4004	13	-1
2168	607	13	1
2168	8312	13	-1
2168	816	13	1
2168	2033	13	-1
2168	1260	13	1
2168	7900	13	-1
2168	1276	13	1
2168	7150	13	-1
2168	2394	13	1
2168	3020	13	-1
2168	6157	13	1
2168	10717	13	-1
2205	202	13	1
2205	7467	13	-1
2205	274	13	1
2205	4875	13	-1
2212	68	13	1
2212	11328	13	-1
2212	92	13	1
2212	6679	13	-1
2212	3028	13	1
2212	1340	13	-1
2241	68	13	1
2241	301	13	-1
2241	834	13	1
2241	3020	13	-1
2241	1080	13	1
2241	2667	13	-1
2241	1405	13	1
2241	2244	13	-1
2241	1970	13	1
2241	226	13	-1
2241	4474	13	1
2241	1234	13	-1
2271	1022	13	1
2271	7150	13	-1
2271	1163	13	1
2271	6180	13	-1
2271	1280	13	1
2271	7195	13	-1
2271	5001	13	1
2271	2015	13	-1
2281	308	13	1
2281	1744	13	-1
2281	816	13	1
2281	1087	13	-1
2281	1080	13	1
2281	9277	13	-1
2281	1302	13	1
2281	8307	13	-1
2281	2121	13	1
2281	6180	13	-1
2281	3485	13	1
2281	12089	13	-1
2318	68	13	1
2318	10174	13	-1
2318	119	13	1
2318	2734	13	-1
2318	331	13	1
2318	993	13	-1
2318	1682	13	1
2318	1970	13	-1
2364	308	13	1
2364	4875	13	-1
2364	1304	13	1
2364	2770	13	-1
2364	3028	13	1
2364	2667	13	-1
2364	7467	13	1
2364	4429	13	-1
2382	158	13	1
2382	6411	13	-1
2382	331	13	1
2382	7195	13	-1
2392	449	13	1
2392	4875	13	-1
2392	2394	13	1
2392	1448	13	-1
2392	3794	13	1
2392	13133	13	-1
2393	27	13	1
2393	226	13	-1
2393	3485	13	1
2393	6180	13	-1
2393	4474	13	1
2393	2739	13	-1
2409	1682	13	1
2409	3435	13	-1
2420	816	13	1
2420	748	13	-1
2421	274	13	1
2421	3456	13	-1
2421	1260	13	1
2421	9277	13	-1
2421	1276	13	1
2421	12583	13	-1
2440	202	13	1
2440	3466	13	-1
2440	274	13	1
2440	10949	13	-1
2447	274	13	1
2447	4764	13	-1
2457	382	13	1
2457	235	13	-1
2457	1022	13	1
2457	993	13	-1
2457	1405	13	1
2457	1015	13	-1
2457	2046	13	1
2457	2015	13	-1
2457	2282	13	1
2457	12089	13	-1
2470	92	13	1
2470	6411	13	-1
2470	637	13	1
2470	1744	13	-1
2470	2394	13	1
2470	6411	13	-1
2470	2410	13	1
2470	1015	13	-1
2470	7467	13	1
2470	11606	13	-1
2475	308	13	1
2475	1234	13	-1
2475	834	13	1
2475	6411	13	-1
2475	993	13	1
2475	1269	13	-1
2475	1022	13	1
2475	8139	13	-1
2475	1302	13	1
2475	43	13	-1
2475	2282	13	1
2475	4842	13	-1
2478	637	13	1
2478	2667	13	-1
2478	1046	13	1
2478	3827	13	-1
2499	27	13	1
2499	2806	13	-1
2505	331	13	1
2505	6411	13	-1
2505	1304	13	1
2505	2667	13	-1
2505	1585	13	1
2505	1837	13	-1
2505	2046	13	1
2505	3456	13	-1
2505	2600	13	1
2505	7971	13	-1
2542	202	13	1
2542	3435	13	-1
2542	331	13	1
2542	14100	13	-1
2542	419	13	1
2542	3590	13	-1
2542	1280	13	1
2542	4764	13	-1
2547	449	13	1
2547	249	13	-1
2547	1304	13	1
2547	592	13	-1
2624	75	13	1
2624	3686	13	-1
2624	474	13	1
2624	1457	13	-1
2624	1080	13	1
2624	10717	13	-1
2634	158	13	1
2634	4875	13	-1
2634	274	13	1
2634	14118	13	-1
2634	853	13	1
2634	592	13	-1
2645	27	13	1
2645	1652	13	-1
2645	92	13	1
2645	13627	13	-1
2645	331	13	1
2645	9908	13	-1
2645	1080	13	1
2645	1934	13	-1
2645	1260	13	1
2645	10954	13	-1
2649	92	13	1
2649	6561	13	-1
2649	287	13	1
2649	6679	13	-1
2649	1046	13	1
2649	3020	13	-1
2649	1705	13	1
2649	3020	13	-1
2649	1934	13	1
2649	2734	13	-1
2652	68	13	1
2652	1837	13	-1
2652	308	13	1
2652	3374	13	-1
2652	419	13	1
2652	7199	13	-1
2652	816	13	1
2652	4468	13	-1
2689	640	13	1
2689	11328	13	-1
2689	2046	13	1
2689	4842	13	-1
2689	3485	13	1
2689	474	13	-1
2710	27	13	1
2710	1405	13	-1
2714	1327	13	1
2714	14192	13	-1
2714	2410	13	1
2714	3435	13	-1
2714	2739	13	1
2714	8312	13	-1
2717	92	13	1
2717	1183	13	-1
2717	287	13	1
2717	7150	13	-1
2717	1682	13	1
2717	6123	13	-1
2717	1705	13	1
2717	3464	13	-1
2755	382	13	1
2755	13133	13	-1
2755	853	13	1
2755	748	13	-1
2755	2091	13	1
2755	1340	13	-1
2789	449	13	1
2789	6079	13	-1
2789	2282	13	1
2789	6411	13	-1
2807	202	13	1
2807	607	13	-1
2807	293	13	1
2807	2667	13	-1
2807	4468	13	1
2807	2015	13	-1
2830	75	13	1
2830	14192	13	-1
2830	274	13	1
2830	13627	13	-1
2830	308	13	1
2830	1058	13	-1
2830	637	13	1
2830	0	13	-1
2830	1340	13	1
2830	3456	13	-1
2830	1585	13	1
2830	5208	13	-1
2830	3028	13	1
2830	3435	13	-1
2835	75	13	1
2835	2282	13	-1
2835	202	13	1
2835	10697	13	-1
2835	331	13	1
2835	10813	13	-1
2835	449	13	1
2835	3485	13	-1
2835	1080	13	1
2835	1269	13	-1
2842	27	13	1
2842	2244	13	-1
2842	816	13	1
2842	2376	13	-1
2842	1080	13	1
2842	3020	13	-1
2842	1164	13	1
2842	11606	13	-1
2842	1361	13	1
2842	7900	13	-1
2888	32	13	1
2888	2978	13	-1
2888	1405	13	1
2888	13133	13	-1
2888	2091	13	1
2888	1058	13	-1
2888	2410	13	1
2888	1705	13	-1
2903	68	13	1
2903	2792	13	-1
2903	235	13	1
2903	331	13	-1
2903	382	13	1
2903	9178	13	-1
2908	1682	13	1
2908	308	13	-1
2908	2739	13	1
2908	4035	13	-1
2942	158	13	1
2942	592	13	-1
2942	181	13	1
2942	5208	13	-1
2942	816	13	1
2942	7553	13	-1
2942	1046	13	1
2942	3104	13	-1
2942	1682	13	1
2942	607	13	-1
2942	2015	13	1
2942	3028	13	-1
2952	1046	13	1
2952	5209	13	-1
2952	1934	13	1
2952	120	13	-1
2952	2091	13	1
2952	3466	13	-1
2968	92	13	1
2968	10697	13	-1
2968	158	13	1
2968	11589	13	-1
2968	449	13	1
2968	1837	13	-1
2968	816	13	1
2968	6157	13	-1
2968	1682	13	1
2968	3435	13	-1
2968	2046	13	1
2968	2667	13	-1
2968	2978	13	1
2968	2879	13	-1
2968	3485	13	1
2968	3456	13	-1
2968	3590	13	1
2968	11257	13	-1
2977	202	13	1
2977	3104	13	-1
2977	235	13	1
2977	4842	13	-1
2977	622	13	1
2977	5949	13	-1
2977	637	13	1
2977	158	13	-1
2977	3794	13	1
2977	2600	13	-1
3003	32	13	1
3003	8139	13	-1
3003	331	13	1
3003	13249	13	-1
3003	1276	13	1
3003	11606	13	-1
3003	1304	13	1
3003	2739	13	-1
3003	2282	13	1
3003	3456	13	-1
3003	4474	13	1
3003	6561	13	-1
3003	7467	13	1
3003	3435	13	-1
3008	75	13	1
3008	120	13	-1
3008	1361	13	1
3008	226	13	-1
3019	27	13	1
3019	2121	13	-1
3019	119	13	1
3019	11328	13	-1
3027	235	13	1
3027	1269	13	-1
3027	449	13	1
3027	4035	13	-1
3027	1163	13	1
3027	3374	13	-1
3027	1304	13	1
3027	14118	13	-1
3027	2091	13	1
3027	4358	13	-1
3037	119	13	1
3037	419	13	-1
3037	1340	13	1
3037	2410	13	-1
3037	3794	13	1
3037	705	13	-1
3037	7467	13	1
3037	4764	13	-1
3042	181	13	1
3042	8139	13	-1
3042	637	13	1
3042	7195	13	-1
3060	27	13	1
3060	10174	13	-1
3060	32	13	1
3060	1585	13	-1
3060	202	13	1
3060	6281	13	-1
3060	637	13	1
3060	890	13	-1
3124	158	13	1
3124	1448	13	-1
3124	382	13	1
3124	208	13	-1
3124	9448	13	1
3124	14192	13	-1
3138	27	13	1
3138	92	13	-1
3138	75	13	1
3138	993	13	-1
3138	274	13	1
3138	13249	13	-1
3138	816	13	1
3138	3794	13	-1
3138	834	13	1
3138	1046	13	-1
3168	27	13	1
3168	4358	13	-1
3168	235	13	1
3168	301	13	-1
3168	853	13	1
3168	1457	13	-1
3168	1163	13	1
3168	6157	13	-1
3168	3028	13	1
3168	3374	13	-1
3168	4004	13	1
3168	1260	13	-1
3170	274	13	1
3170	2410	13	-1
3196	92	13	1
3196	352	13	-1
3196	331	13	1
3196	7429	13	-1
3196	607	13	1
3196	1280	13	-1
3196	1080	13	1
3196	1015	13	-1
3196	1304	13	1
3196	3466	13	-1
3214	1304	13	1
3214	226	13	-1
3214	3794	13	1
3214	301	13	-1
3224	1934	13	1
3224	1058	13	-1
3233	274	13	1
3233	3794	13	-1
3233	816	13	1
3233	3686	13	-1
3233	1928	13	1
3233	592	13	-1
3240	27	13	1
3240	3686	13	-1
3240	75	13	1
3240	8307	13	-1
3240	92	13	1
