02427726	_derivationally_related_form	10381214	1	2	1.000000	0.500000	1	1	1.000000	1.000000
02428487	_derivationally_related_form	00053913	2	6	0.500000	0.166667	1	1	1.000000	1.000000
02431320	_derivationally_related_form	07331400	1	2	1.000000	0.500000	1	3	1.000000	0.333333
02434238	_derivationally_related_form	08008335	1	3	1.000000	0.333333	1	4	1.000000	0.250000
02447793	_derivationally_related_form	01139830	1	2	1.000000	0.500000	1	4	1.000000	0.250000
02449340	_derivationally_related_form	13935227	1	1	1.000000	1.000000	1	1	1.000000	1.000000
02457058	_derivationally_related_form	00044900	1	1	1.000000	1.000000	1	1	1.000000	1.000000
02462580	_derivationally_related_form	10760340	1	3	1.000000	0.333333	1	3	1.000000	0.333333
02463141	_derivationally_related_form	00183505	3	5	0.333333	0.200000	1	1	1.000000	1.000000
02465693	_derivationally_related_form	02120451	1	3	1.000000	0.333333	1	3	1.000000	0.333333
02483564	_derivationally_related_form	13737480	1	2	1.000000	0.500000	1	1	1.000000	1.000000
02485631	_derivationally_related_form	03491724	1	1	1.000000	1.000000	1	1	1.000000	1.000000
02494356	_derivationally_related_form	00328327	1	1	1.000000	1.000000	1	3	1.000000	0.333333
02497586	_derivationally_related_form	03044083	1	3	1.000000	0.333333	1	2	1.000000	0.500000
02504131	_derivationally_related_form	00123170	1	7	1.000000	0.142857	1	3	1.000000	0.333333
02512053	_derivationally_related_form	01140794	1	4	1.000000	0.250000	1	1	1.000000	1.000000
02526934	_derivationally_related_form	15291199	1	2	1.000000	0.500000	1	2	1.000000	0.500000
02527431	_derivationally_related_form	05906554	1	2	1.000000	0.500000	1	1	1.000000	1.000000
02531625	_derivationally_related_form	05799212	1	2	1.000000	0.500000	5	12	0.200000	0.083333
02540670	_derivationally_related_form	10582154	1	1	1.000000	1.000000	3	6	0.333333	0.166667
02544348	_derivationally_related_form	00802962	1	1	1.000000	1.000000	1	7	1.000000	0.142857
02547225	_derivationally_related_form	14440137	1	1	1.000000	1.000000	1	1	1.000000	1.000000
02553697	_derivationally_related_form	01146039	1	3	1.000000	0.333333	1	4	1.000000	0.250000
02560767	_derivationally_related_form	11410625	1	5	1.000000	0.200000	1	1	1.000000	1.000000
02561332	_derivationally_related_form	00413239	2	2	0.500000	0.500000	2	5	0.500000	0.200000
02566528	_derivationally_related_form	00068901	20500	20500	0.000049	0.000049	28220	28228	0.000035	0.000035
02566528	_derivationally_related_form	09633969	1	1	1.000000	1.000000	1	4	1.000000	0.250000
02568884	_derivationally_related_form	10626194	1	1	1.000000	1.000000	1	2	1.000000	0.500000
02575082	_derivationally_related_form	00752431	1	1	1.000000	1.000000	2	2	0.500000	0.500000
02579447	_derivationally_related_form	00272713	1	1	1.000000	1.000000	1	8	1.000000	0.125000
02579447	_derivationally_related_form	10419047	1	2	1.000000	0.500000	1	7	1.000000	0.142857
02585489	_derivationally_related_form	10379758	1	1	1.000000	1.000000	1	1	1.000000	1.000000
02587239	_derivationally_related_form	10735298	1	2	1.000000	0.500000	1	1	1.000000	1.000000
02589576	_derivationally_related_form	09906538	1	2	1.000000	0.500000	1	4	1.000000	0.250000
02595662	_derivationally_related_form	10521470	1	2	1.000000	0.500000	1	3	1.000000	0.333333
02600255	_derivationally_related_form	08223263	1	2	1.000000	0.500000	1	2	1.000000	0.500000
02603699	_derivationally_related_form	13954253	1	3	1.000000	0.333333	1	4	1.000000	0.250000
02616713	_derivationally_related_form	10681194	1	2	1.000000	0.500000	1	3	1.000000	0.333333
02618877	_derivationally_related_form	13534608	1	1	1.000000	1.000000	1	2	1.000000	0.500000
02621395	_derivationally_related_form	07092356	1	1	1.000000	1.000000	1	3	1.000000	0.333333
02621901	_derivationally_related_form	05008746	1	2	1.000000	0.500000	1	2	1.000000	0.500000
02621901	_derivationally_related_form	13431722	1	1	1.000000	1.000000	1	3	1.000000	0.333333
02622234	_derivationally_related_form	14419164	1	1	1.000000	1.000000	1	2	1.000000	0.500000
02625016	_derivationally_related_form	00050693	1	4	1.000000	0.250000	1	2	1.000000	0.500000
02631238	_derivationally_related_form	01639369	1	1	1.000000	1.000000	1	2	1.000000	0.500000
02641035	_derivationally_related_form	01062817	1	2	1.000000	0.500000	1	3	1.000000	0.333333
02642634	_derivationally_related_form	01767661	1	1	1.000000	1.000000	1	1	1.000000	1.000000
02642814	_derivationally_related_form	01066881	1	1	1.000000	1.000000	1	3	1.000000	0.333333
02645007	_derivationally_related_form	00033615	1	4	1.000000	0.250000	3	8	0.333333	0.125000
02646757	_derivationally_related_form	13253751	1	2	1.000000	0.500000	1	1	1.000000	1.000000
02647497	_derivationally_related_form	05393023	1	1	1.000000	1.000000	1	4	1.000000	0.250000
02662979	_derivationally_related_form	01203676	1	2	1.000000	0.500000	1	1	1.000000	1.000000
02681518	_derivationally_related_form	02748927	1	6	1.000000	0.166667	1	1	1.000000	1.000000
02686952	_derivationally_related_form	13913427	1	1	1.000000	1.000000	1	1	1.000000	1.000000
02690708	_derivationally_related_form	08624196	1	1	1.000000	1.000000	1	1	1.000000	1.000000
02698944	_derivationally_related_form	07108123	1	1	1.000000	1.000000	1	4	1.000000	0.250000
02704349	_derivationally_related_form	03735637	1	4	1.000000	0.250000	1	2	1.000000	0.500000
02711835	_derivationally_related_form	03390983	2921	2922	0.000342	0.000342	1097	1097	0.000912	0.000912
02713218	_derivationally_related_form	05578442	1	2	1.000000	0.500000	1	1	1.000000	1.000000
02724417	_derivationally_related_form	00031921	1	5	1.000000	0.200000	1	2	1.000000	0.500000
02726715	_derivationally_related_form	14365356	1	2	1.000000	0.500000	1	1	1.000000	1.000000
02739254	_derivationally_related_form	13845239	1	4	1.000000	0.250000	1	1	1.000000	1.000000
02748927	_derivationally_related_form	03169390	1	3	1.000000	0.333333	1	5	1.000000	0.200000
02753255	_derivationally_related_form	00331102	60	61	0.016667	0.016393	64	64	0.015625	0.015625
02760658	_derivationally_related_form	00181476	1	3	1.000000	0.333333	1	1	1.000000	1.000000
02761685	_derivationally_related_form	00378479	13	16	0.076923	0.062500	2	3	0.500000	0.333333
02761834	_derivationally_related_form	01042725	1	2	1.000000	0.500000	1	1	1.000000	1.000000
02767308	_derivationally_related_form	01253060	1	4	1.000000	0.250000	1	1	1.000000	1.000000
02771320	_derivationally_related_form	14215331	1	1	1.000000	1.000000	1	3	1.000000	0.333333
02774630	_derivationally_related_form	01454246	1	3	1.000000	0.333333	1	1	1.000000	1.000000
02782815	_derivationally_related_form	10456138	1	2	1.000000	0.500000	1	3	1.000000	0.333333
02830157	_derivationally_related_form	02035919	1	4	1.000000	0.250000	1	2	1.000000	0.500000
02844728	_derivationally_related_form	03089348	1	2	1.000000	0.500000	1	3	1.000000	0.333333
02855793	_derivationally_related_form	01423929	19	22	0.052632	0.045455	13	14	0.076923	0.071429
02866578	_derivationally_related_form	01131902	2	5	0.500000	0.200000	1	1	1.000000	1.000000
02878222	_derivationally_related_form	01951276	1	2	1.000000	0.500000	1	2	1.000000	0.500000
02887209	_derivationally_related_form	01219706	1	2	1.000000	0.500000	1	2	1.000000	0.500000
02915055	_derivationally_related_form	05407119	1	1	1.000000	1.000000	1	2	1.000000	0.500000
02932891	_derivationally_related_form	01844653	1	2	1.000000	0.500000	1	1	1.000000	1.000000
02950154	_derivationally_related_form	07115914	1	1	1.000000	1.000000	1	2	1.000000	0.500000
02950826	_derivationally_related_form	09811852	2	6	0.500000	0.166667	1	1	1.000000	1.000000
02951170	_derivationally_related_form	01422172	1	2	1.000000	0.500000	1	1	1.000000	1.000000
02996904	_derivationally_related_form	06372095	1	4	1.000000	0.250000	1	1	1.000000	1.000000
03002351	_derivationally_related_form	13523661	1	3	1.000000	0.333333	1	2	1.000000	0.500000
03008207	_derivationally_related_form	14855724	2	3	0.500000	0.333333	1	1	1.000000	1.000000
03009269	_derivationally_related_form	01949817	4	6	0.250000	0.166667	2	3	0.500000	0.333333
03029133	_derivationally_related_form	10851599	1	1	1.000000	1.000000	1	1	1.000000	1.000000
03040974	_derivationally_related_form	01392380	1	1	1.000000	1.000000	1	1	1.000000	1.000000
03044934	_derivationally_related_form	01456463	2	5	0.500000	0.200000	1	1	1.000000	1.000000
03047941	_derivationally_related_form	02724126	1	1	1.000000	1.000000	1	1	1.000000	1.000000
03051540	_derivationally_related_form	00052374	1	1	1.000000	1.000000	1	3	1.000000	0.333333
03065516	_derivationally_related_form	05971394	1	2	1.000000	0.500000	1	2	1.000000	0.500000
03066658	_derivationally_related_form	10978098	1	1	1.000000	1.000000	1	1	1.000000	1.000000
03075191	_derivationally_related_form	06974127	1	1	1.000000	1.000000	2	3	0.500000	0.333333
03075191	_derivationally_related_form	09714429	1	1	1.000000	1.000000	2	5	0.500000	0.200000
03082807	_derivationally_related_form	01387786	3	12	0.333333	0.083333	1	1	1.000000	1.000000
03089121	_derivationally_related_form	02475078	1	1	1.000000	1.000000	1	1	1.000000	1.000000
03101667	_derivationally_related_form	05002822	1	2	1.000000	0.500000	1	2	1.000000	0.500000
03118539	_derivationally_related_form	02666691	1	1	1.000000	1.000000	1	2	1.000000	0.500000
03181501	_derivationally_related_form	01351601	1	1	1.000000	1.000000	1	1	1.000000	1.000000
03186399	_derivationally_related_form	01693453	1	3	1.000000	0.333333	1	1	1.000000	1.000000
03428805	_derivationally_related_form	01330822	1	3	1.000000	0.333333	1	1	1.000000	1.000000
03450516	_derivationally_related_form	00106592	1	1	1.000000	1.000000	2	3	0.500000	0.333333
03472232	_derivationally_related_form	00099721	1	2	1.000000	0.500000	1	1	1.000000	1.000000
03473966	_derivationally_related_form	00049102	22676	22676	0.000044	0.000044	34472	34472	0.000029	0.000029
03509025	_derivationally_related_form	02333358	1	5	1.000000	0.200000	1	2	1.000000	0.500000
03536348	_derivationally_related_form	01661804	2	5	0.500000	0.200000	1	1	1.000000	1.000000
03579355	_derivationally_related_form	01675963	1	8	1.000000	0.125000	1	1	1.000000	1.000000
03588414	_derivationally_related_form	00946105	2	7	0.500000	0.142857	1	1	1.000000	1.000000
03649909	_derivationally_related_form	01319562	1	2	1.000000	0.500000	1	1	1.000000	1.000000
03650173	_derivationally_related_form	01262113	1	2	1.000000	0.500000	1	1	1.000000	1.000000
03673767	_derivationally_related_form	01270784	1	1	1.000000	1.000000	2	2	0.500000	0.500000
03705379	_derivationally_related_form	00399788	1	3	1.000000	0.333333	1	2	1.000000	0.500000
03722007	_derivationally_related_form	00508032	1	3	1.000000	0.333333	1	2	1.000000	0.500000
03731695	_derivationally_related_form	01232272	1	1	1.000000	1.000000	1	1	1.000000	1.000000
03767459	_derivationally_related_form	01695459	1	1	1.000000	1.000000	1	2	1.000000	0.500000
03800933	_derivationally_related_form	01707925	1	2	1.000000	0.500000	1	2	1.000000	0.500000
03804744	_derivationally_related_form	01357831	1	1	1.000000	1.000000	1	1	1.000000	1.000000
03879116	_derivationally_related_form	02749768	1	1	1.000000	1.000000	1	4	1.000000	0.250000
03925226	_derivationally_related_form	02838592	1	3	1.000000	0.333333	1	3	1.000000	0.333333
03975232	_derivationally_related_form	01152670	1	2	1.000000	0.500000	1	2	1.000000	0.500000
04016240	_derivationally_related_form	01321002	1	5	1.000000	0.200000	1	2	1.000000	0.500000
04072193	_derivationally_related_form	00299341	1	1	1.000000	1.000000	1	1	1.000000	1.000000
04096848	_derivationally_related_form	01127075	1	2	1.000000	0.500000	1	3	1.000000	0.333333
04119892	_derivationally_related_form	02362798	1	1	1.000000	1.000000	1	1	1.000000	1.000000
04159058	_derivationally_related_form	01356582	1	1	1.000000	1.000000	1	3	1.000000	0.333333
04211528	_derivationally_related_form	02449340	1	2	1.000000	0.500000	1	3	1.000000	0.333333
04217882	_derivationally_related_form	01498319	1	2	1.000000	0.500000	1	1	1.000000	1.000000
04432662	_derivationally_related_form	01331689	2	2	0.500000	0.500000	1	1	1.000000	1.000000
04561548	_derivationally_related_form	01375637	1	3	1.000000	0.333333	1	2	1.000000	0.500000
04590746	_derivationally_related_form	01392237	1	3	1.000000	0.333333	1	1	1.000000	1.000000
04618070	_derivationally_related_form	00618878	1	5	1.000000	0.200000	1	1	1.000000	1.000000
04634540	_derivationally_related_form	00857923	1	4	1.000000	0.250000	1	1	1.000000	1.000000
04635482	_derivationally_related_form	00808191	1	1	1.000000	1.000000	1	1	1.000000	1.000000
04648207	_derivationally_related_form	02120458	1	2	1.000000	0.500000	1	1	1.000000	1.000000
04657876	_derivationally_related_form	01076793	1	1	1.000000	1.000000	1	1	1.000000	1.000000
04667406	_derivationally_related_form	01484083	1	2	1.000000	0.500000	1	1	1.000000	1.000000
04671394	_derivationally_related_form	00724861	1	1	1.000000	1.000000	1	1	1.000000	1.000000
04695176	_derivationally_related_form	00286605	1	2	1.000000	0.500000	1	3	1.000000	0.333333
04700642	_derivationally_related_form	01265989	1	1	1.000000	1.000000	1	2	1.000000	0.500000
04730580	_derivationally_related_form	02345272	1	1	1.000000	1.000000	1	1	1.000000	1.000000
04749991	_derivationally_related_form	00802946	1	5	1.000000	0.200000	1	1	1.000000	1.000000
04754440	_derivationally_related_form	00684480	1	1	1.000000	1.000000	1	2	1.000000	0.500000
04768657	_derivationally_related_form	00404642	1	3	1.000000	0.333333	1	1	1.000000	1.000000
04821802	_derivationally_related_form	00103696	1	1	1.000000	1.000000	3	4	0.333333	0.250000
04838727	_derivationally_related_form	00011551	1	1	1.000000	1.000000	1	1	1.000000	1.000000
04863358	_derivationally_related_form	01743909	1	1	1.000000	1.000000	1	1	1.000000	1.000000
04871720	_derivationally_related_form	00763901	1	1	1.000000	1.000000	1	1	1.000000	1.000000
04903813	_derivationally_related_form	01763829	1	1	1.000000	1.000000	2	4	0.500000	0.250000
04906712	_derivationally_related_form	00790086	10044	10044	0.000100	0.000100	14687	14687	0.000068	0.000068
04913839	_derivationally_related_form	02457233	1	3	1.000000	0.333333	1	1	1.000000	1.000000
04935528	_derivationally_related_form	01220885	2	2	0.500000	0.500000	1	3	1.000000	0.333333
04945057	_derivationally_related_form	01826378	1	2	1.000000	0.500000	2	4	0.500000	0.250000
04955160	_derivationally_related_form	01245637	1	3	1.000000	0.333333	1	1	1.000000	1.000000
04955160	_derivationally_related_form	01246095	1	2	1.000000	0.500000	1	2	1.000000	0.500000
04956110	_derivationally_related_form	00565592	1	1	1.000000	1.000000	1	1	1.000000	1.000000
04975340	_derivationally_related_form	00574735	1	1	1.000000	1.000000	1	2	1.000000	0.500000
04987620	_derivationally_related_form	00982293	2	6	0.500000	0.166667	1	2	1.000000	0.500000
05010062	_derivationally_related_form	00006336	2	5	0.500000	0.200000	1	1	1.000000	1.000000
05015463	_derivationally_related_form	00369864	1	4	1.000000	0.250000	1	3	1.000000	0.333333
05034225	_derivationally_related_form	01824244	1	1	1.000000	1.000000	1	1	1.000000	1.000000
05035961	_derivationally_related_form	00559102	1	2	1.000000	0.500000	1	2	1.000000	0.500000
05044387	_derivationally_related_form	02112546	1	2	1.000000	0.500000	1	1	1.000000	1.000000
05059830	_derivationally_related_form	02369633	1	1	1.000000	1.000000	1	1	1.000000	1.000000
05060476	_derivationally_related_form	01143279	1	1	1.000000	1.000000	1	1	1.000000	1.000000
05075602	_derivationally_related_form	02333689	1	3	1.000000	0.333333	1	4	1.000000	0.250000
05088324	_derivationally_related_form	01378556	1	3	1.000000	0.333333	2	8	0.500000	0.125000
05088324	_derivationally_related_form	01380122	1	2	1.000000	0.500000	2	9	0.500000	0.111111
05090441	_derivationally_related_form	00434077	2	5	0.500000	0.200000	1	1	1.000000	1.000000
05148699	_derivationally_related_form	02495922	1	1	1.000000	1.000000	3	4	0.333333	0.250000
05249636	_derivationally_related_form	02358034	1	2	1.000000	0.500000	1	2	1.000000	0.500000
05294606	_derivationally_related_form	00027268	1	1	1.000000	1.000000	1	2	1.000000	0.500000
05301908	_derivationally_related_form	00941990	3	13	0.333333	0.076923	1	3	1.000000	0.333333
05399034	_derivationally_related_form	00194170	1	2	1.000000	0.500000	1	1	1.000000	1.000000
05623181	_derivationally_related_form	00306314	4914	4915	0.000204	0.000203	2388	2388	0.000419	0.000419
05638606	_derivationally_related_form	10294953	1	2	1.000000	0.500000	1	1	1.000000	1.000000
05646218	_derivationally_related_form	00440286	1	4	1.000000	0.250000	1	1	1.000000	1.000000
05651971	_derivationally_related_form	02108665	1	1	1.000000	1.000000	1	4	1.000000	0.250000
05659365	_derivationally_related_form	02673134	1	5	1.000000	0.200000	1	1	1.000000	1.000000
05667613	_derivationally_related_form	00981083	1	5	1.000000	0.200000	1	1	1.000000	1.000000
05673908	_derivationally_related_form	01978003	1	2	1.000000	0.500000	1	1	1.000000	1.000000
05685879	_derivationally_related_form	01462928	1	1	1.000000	1.000000	1	3	1.000000	0.333333
05695232	_derivationally_related_form	00783042	1	2	1.000000	0.500000	1	2	1.000000	0.500000
05697363	_derivationally_related_form	00336831	1	1	1.000000	1.000000	1	2	1.000000	0.500000
05697976	_derivationally_related_form	00688377	1	2	1.000000	0.500000	1	2	1.000000	0.500000
05747582	_derivationally_related_form	00682592	1	1	1.000000	1.000000	1	5	1.000000	0.200000
05763412	_derivationally_related_form	00618878	1	3	1.000000	0.333333	1	1	1.000000	1.000000
05769833	_derivationally_related_form	00930368	1	1	1.000000	1.000000	1	1	1.000000	1.000000
05773049	_derivationally_related_form	00772640	1	3	1.000000	0.333333	1	2	1.000000	0.500000
05780104	_derivationally_related_form	00692329	1	3	1.000000	0.333333	1	1	1.000000	1.000000
05785508	_derivationally_related_form	02164825	1	1	1.000000	1.000000	2	6	0.500000	0.166667
05802547	_derivationally_related_form	00642644	3	4	0.333333	0.250000	1	1	1.000000	1.000000
05823054	_derivationally_related_form	00896803	1	1	1.000000	1.000000	1	3	1.000000	0.333333
05826469	_derivationally_related_form	00667942	1	2	1.000000	0.500000	1	3	1.000000	0.333333
05891572	_derivationally_related_form	00708376	1	3	1.000000	0.333333	1	2	1.000000	0.500000
05921868	_derivationally_related_form	00692718	1	2	1.000000	0.500000	1	1	1.000000	1.000000
05941210	_derivationally_related_form	00701040	1	6	1.000000	0.166667	1	1	1.000000	1.000000
06062076	_derivationally_related_form	09919297	1	1	1.000000	1.000000	4	4	0.250000	0.250000
06071934	_derivationally_related_form	01567888	1	3	1.000000	0.333333	1	1	1.000000	1.000000
06083243	_derivationally_related_form	10806222	1	1	1.000000	1.000000	1	1	1.000000	1.000000
06095022	_derivationally_related_form	09818343	2	3	0.500000	0.333333	1	1	1.000000	1.000000
06115701	_derivationally_related_form	10127689	1	1	1.000000	1.000000	1	1	1.000000	1.000000
06135915	_derivationally_related_form	03002351	1	3	1.000000	0.333333	1	2	1.000000	0.500000
06139764	_derivationally_related_form	09608520	1	1	1.000000	1.000000	1	2	1.000000	0.500000
06151693	_derivationally_related_form	10620758	1	1	1.000000	1.000000	1	1	1.000000	1.000000
06178812	_derivationally_related_form	10256080	1	2	1.000000	0.500000	1	1	1.000000	1.000000
06183899	_derivationally_related_form	10705615	1	5	1.000000	0.200000	1	1	1.000000	1.000000
06203758	_derivationally_related_form	10502950	1	1	1.000000	1.000000	1	1	1.000000	1.000000
06213688	_derivationally_related_form	09755398	1	2	1.000000	0.500000	1	1	1.000000	1.000000
06218459	_derivationally_related_form	10619176	1	4	1.000000	0.250000	1	1	1.000000	1.000000
06252138	_derivationally_related_form	01070102	1	4	1.000000	0.250000	1	3	1.000000	0.333333
06350127	_derivationally_related_form	10654015	1	1	1.000000	1.000000	1	1	1.000000	1.000000
06389753	_derivationally_related_form	01745377	1	1	1.000000	1.000000	1	1	1.000000	1.000000
06403969	_derivationally_related_form	09889170	1	1	1.000000	1.000000	1	2	1.000000	0.500000
06470073	_derivationally_related_form	02896789	1	3	1.000000	0.333333	1	2	1.000000	0.500000
06503224	_derivationally_related_form	00277399	1	2	1.000000	0.500000	1	1	1.000000	1.000000
06568978	_derivationally_related_form	01747717	1	3	1.000000	0.333333	1	1	1.000000	1.000000
06630017	_derivationally_related_form	00897241	1	2	1.000000	0.500000	1	1	1.000000	1.000000
06674542	_derivationally_related_form	00970732	1	1	1.000000	1.000000	1	2	1.000000	0.500000
06677974	_derivationally_related_form	09949946	10697	10700	0.000093	0.000093	4772	4772	0.000210	0.000210
06680002	_derivationally_related_form	10266486	38865	38866	0.000026	0.000026	39279	39279	0.000025	0.000025
06688522	_derivationally_related_form	02356567	1	1	1.000000	1.000000	1	3	1.000000	0.333333
06693198	_derivationally_related_form	00860620	1	6	1.000000	0.166667	1	2	1.000000	0.500000
06714976	_derivationally_related_form	02457825	1	2	1.000000	0.500000	2	2	0.500000	0.500000
06721949	_derivationally_related_form	00941990	1	4	1.000000	0.250000	1	1	1.000000	1.000000
06721949	_derivationally_related_form	01040707	1	3	1.000000	0.333333	1	3	1.000000	0.333333
06732710	_derivationally_related_form	01015244	1	4	1.000000	0.250000	1	2	1.000000	0.500000
06733227	_derivationally_related_form	01017001	1	1	1.000000	1.000000	1	3	1.000000	0.333333
06756831	_derivationally_related_form	00835506	1	3	1.000000	0.333333	1	2	1.000000	0.500000
06780309	_derivationally_related_form	01743313	1	2	1.000000	0.500000	2	5	0.500000	0.200000
06793231	_derivationally_related_form	01498319	1	1	1.000000	1.000000	1	1	1.000000	1.000000
06797169	_derivationally_related_form	00772640	1	5	1.000000	0.200000	1	2	1.000000	0.500000
06798750	_derivationally_related_form	01275762	1	4	1.000000	0.250000	1	3	1.000000	0.333333
06822198	_derivationally_related_form	00983333	1	5	1.000000	0.200000	1	1	1.000000	1.000000
06877742	_derivationally_related_form	00034758	1	1	1.000000	1.000000	1	1	1.000000	1.000000
06880664	_derivationally_related_form	00135285	1	3	1.000000	0.333333	1	2	1.000000	0.500000
06888345	_derivationally_related_form	02139883	1	1	1.000000	1.000000	1	2	1.000000	0.500000
06890846	_derivationally_related_form	02141973	1	4	1.000000	0.250000	1	1	1.000000	1.000000
06917083	_derivationally_related_form	03108623	1	2	1.000000	0.500000	1	1	1.000000	1.000000
06961557	_derivationally_related_form	03130073	2	3	0.500000	0.333333	1	1	1.000000	1.000000
07007945	_derivationally_related_form	00988287	1	4	1.000000	0.250000	3	9	0.333333	0.111111
07039056	_derivationally_related_form	01707495	1	1	1.000000	1.000000	1	1	1.000000	1.000000
07048000	_derivationally_related_form	01729431	1	3	1.000000	0.333333	1	3	1.000000	0.333333
07083441	_derivationally_related_form	00863579	1	1	1.000000	1.000000	1	1	1.000000	1.000000
07086518	_derivationally_related_form	01880113	1	3	1.000000	0.333333	1	2	1.000000	0.500000
07110615	_derivationally_related_form	10599806	1	5	1.000000	0.200000	1	3	1.000000	0.333333
07118002	_derivationally_related_form	00951206	1	1	1.000000	1.000000	1	2	1.000000	0.500000
07134850	_derivationally_related_form	01038666	1	3	1.000000	0.333333	1	2	1.000000	0.500000
07143137	_derivationally_related_form	00876665	1	4	1.000000	0.250000	1	1	1.000000	1.000000
07154330	_derivationally_related_form	02937108	1	2	1.000000	0.500000	1	2	1.000000	0.500000
07170753	_derivationally_related_form	00623151	1	2	1.000000	0.500000	1	2	1.000000	0.500000
07184735	_derivationally_related_form	00774056	1	3	1.000000	0.333333	2	3	0.500000	0.333333
07185325	_derivationally_related_form	00753428	1	1	1.000000	1.000000	1	2	1.000000	0.500000
07185870	_derivationally_related_form	01824339	1	2	1.000000	0.500000	1	3	1.000000	0.333333
07193184	_derivationally_related_form	00788184	1	3	1.000000	0.333333	1	4	1.000000	0.250000
07201804	_derivationally_related_form	00987071	1	2	1.000000	0.500000	1	2	1.000000	0.500000
07211752	_derivationally_related_form	00066025	1	1	1.000000	1.000000	3	5	0.333333	0.200000
07229530	_derivationally_related_form	00883226	1	7	1.000000	0.142857	1	1	1.000000	1.000000
07233996	_derivationally_related_form	00865958	1	2	1.000000	0.500000	1	1	1.000000	1.000000
07237758	_derivationally_related_form	00842538	1	2	1.000000	0.500000	1	4	1.000000	0.250000
07270179	_derivationally_related_form	00508032	1	2	1.000000	0.500000	1	2	1.000000	0.500000
07289588	_derivationally_related_form	00925490	1	2	1.000000	0.500000	1	2	1.000000	0.500000
07298154	_derivationally_related_form	02596493	1	1	1.000000	1.000000	1	3	1.000000	0.333333
07311115	_derivationally_related_form	01835496	1	1	1.000000	1.000000	1	1	1.000000	1.000000
07334490	_derivationally_related_form	00478830	2	3	0.500000	0.333333	5	9	0.200000	0.111111
07334490	_derivationally_related_form	01621219	1	1	1.000000	1.000000	5	10	0.200000	0.100000
07334490	_derivationally_related_form	01656458	1	1	1.000000	1.000000	3	5	0.333333	0.200000
07335414	_derivationally_related_form	00388635	4	10	0.250000	0.100000	1	2	1.000000	0.500000
07350401	_derivationally_related_form	01892608	1	1	1.000000	1.000000	2	3	0.500000	0.333333
07358060	_derivationally_related_form	00477665	1	1	1.000000	1.000000	1	4	1.000000	0.250000
07359599	_derivationally_related_form	00555447	1	2	1.000000	0.500000	1	1	1.000000	1.000000
07362075	_derivationally_related_form	02680814	2	6	0.500000	0.166667	1	1	1.000000	1.000000
07363346	_derivationally_related_form	01970826	2	3	0.500000	0.333333	1	1	1.000000	1.000000
07367548	_derivationally_related_form	00334186	4	7	0.250000	0.142857	1	1	1.000000	1.000000
07384898	_derivationally_related_form	01053771	1	3	1.000000	0.333333	1	3	1.000000	0.333333
07388987	_derivationally_related_form	01247804	1	4	1.000000	0.250000	1	2	1.000000	0.500000
07398097	_derivationally_related_form	02186506	1	2	1.000000	0.500000	1	1	1.000000	1.000000
07400361	_derivationally_related_form	02188587	1	2	1.000000	0.500000	1	1	1.000000	1.000000
07401726	_derivationally_related_form	01879251	1	2	1.000000	0.500000	1	2	1.000000	0.500000
07409475	_derivationally_related_form	01892104	1	3	1.000000	0.333333	1	1	1.000000	1.000000
07409592	_derivationally_related_form	02685665	1	2	1.000000	0.500000	1	5	1.000000	0.200000
07411350	_derivationally_related_form	02033295	1	4	1.000000	0.250000	1	1	1.000000	1.000000
07412310	_derivationally_related_form	02763609	1	1	1.000000	1.000000	6	9	0.166667	0.111111
07432973	_derivationally_related_form	02047650	1	3	1.000000	0.333333	1	1	1.000000	1.000000
07441619	_derivationally_related_form	01522276	3	6	0.333333	0.166667	2	6	0.500000	0.166667
07443010	_derivationally_related_form	01521124	1	3	1.000000	0.333333	1	3	1.000000	0.333333
07475364	_derivationally_related_form	09999795	1	2	1.000000	0.500000	1	2	1.000000	0.500000
07478874	_derivationally_related_form	00434919	1	1	1.000000	1.000000	1	1	1.000000	1.000000
07485475	_derivationally_related_form	01188485	1	4	1.000000	0.250000	1	1	1.000000	1.000000
07491981	_derivationally_related_form	01820302	1	4	1.000000	0.250000	2	2	0.500000	0.500000
07507912	_derivationally_related_form	00621734	1	2	1.000000	0.500000	1	3	1.000000	0.333333
07518468	_derivationally_related_form	00202934	1	2	1.000000	0.500000	1	3	1.000000	0.333333
07519773	_derivationally_related_form	01782650	1	1	1.000000	1.000000	1	1	1.000000	1.000000
07520612	_derivationally_related_form	01779165	2	4	0.500000	0.250000	1	2	1.000000	0.500000
07546125	_derivationally_related_form	01463965	1	1	1.000000	1.000000	1	2	1.000000	0.500000
07555647	_derivationally_related_form	00857923	1	3	1.000000	0.333333	1	1	1.000000	1.000000
07557434	_derivationally_related_form	01180351	1	3	1.000000	0.333333	1	1	1.000000	1.000000
07560903	_derivationally_related_form	10012484	3	8	0.333333	0.125000	3	4	0.333333	0.250000
07805254	_derivationally_related_form	01593937	2	6	0.500000	0.166667	1	2	1.000000	0.500000
07861421	_derivationally_related_form	01577513	1	1	1.000000	1.000000	1	1	1.000000	1.000000
07939159	_derivationally_related_form	02066304	1	3	1.000000	0.333333	1	1	1.000000	1.000000
07974025	_derivationally_related_form	00739662	6	14	0.166667	0.071429	1	2	1.000000	0.500000
07976936	_derivationally_related_form	02490430	1	2	1.000000	0.500000	1	3	1.000000	0.333333
