02575766	_member_meronym	02576223	32653	32662	3.062505742198267e-05	3.0616618700630706e-05	12752	12752	7.841907151819322e-05	7.841907151819322e-05
04636610	_hypernym	04636397	30139	30140	3.3179601181193804e-05	3.3178500331785e-05	20542	20543	4.868075163080518e-05	4.867838193058463e-05
00914421	_also_see	01837744	18901	18904	5.290725358446643e-05	5.289885738468049e-05	14172	14174	7.056167090036692e-05	7.055171440666009e-05
00390735	_derivationally_related_form	01700326	37224	37225	2.6864388566516225e-05	2.6863666890530558e-05	36752	36753	2.7209403569873747e-05	2.72086632383751e-05
12200315	_member_meronym	12200504	10778	10779	9.278159213212098e-05	9.277298450691158e-05	6001	6001	0.00016663889351774705	0.00016663889351774705
04072193	_derivationally_related_form	00299341	1	1	1.0	1.0	1	1	1.0	1.0
11727976	_hypernym	11571907	3	3	0.3333333333333333	0.3333333333333333	2	52	0.5	0.019230769230769232
05554405	_hypernym	05554189	23599	23600	4.237467689308869e-05	4.2372881355932206e-05	18965	18967	5.2728710783021356e-05	5.272315073548795e-05
12056217	_hypernym	12041446	26	26	0.038461538461538464	0.038461538461538464	4388	4414	0.00022789425706472196	0.00022655188038060717
00661091	_derivationally_related_form	10707233	1	1	1.0	1.0	1	2	1.0	0.5
14526182	_derivationally_related_form	02134350	1	6	1.0	0.16666666666666666	1	1	1.0	1.0
10014939	_derivationally_related_form	02443049	1	4	1.0	0.25	1	7	1.0	0.14285714285714285
10617193	_hypernym	10642151	582	582	0.001718213058419244	0.001718213058419244	936	937	0.0010683760683760685	0.0010672358591248667
02052675	_derivationally_related_form	15287830	1	2	1.0	0.5	1	5	1.0	0.2
08438533	_member_meronym	08439476	142	143	0.007042253521126761	0.006993006993006993	23	23	0.043478260869565216	0.043478260869565216
00572186	_hypernym	00126264	1402	1402	0.0007132667617689016	0.0007132667617689016	35498	35764	2.8170601160628767e-05	2.796107817917459e-05
02568884	_derivationally_related_form	10626194	1	2	1.0	0.5	1	1	1.0	1.0
00543410	_derivationally_related_form	13464820	1	1	1.0	1.0	1	2	1.0	0.5
04076846	_hypernym	03129123	3903	3903	0.00025621316935690495	0.00025621316935690495	28036	28042	3.5668426309031246e-05	3.566079452250196e-05
01702154	_derivationally_related_form	09784564	1	2	1.0	0.5	1	1	1.0	1.0
05623181	_derivationally_related_form	00306314	5289	5289	0.00018907165815844205	0.00018907165815844205	21995	21997	4.546487838145033e-05	4.546074464699732e-05
03484083	_has_part	03485997	4372	4372	0.00022872827081427266	0.00022872827081427266	33360	33385	2.997601918465228e-05	2.995357196345664e-05
01679669	_derivationally_related_form	07672421	1	1	1.0	1.0	1	1	1.0	1.0
08188449	_member_meronym	09920901	29159	29160	3.429472890016804e-05	3.429355281207133e-05	27533	27534	3.632005230087531e-05	3.631873320258589e-05
04955160	_derivationally_related_form	01245637	1	3	1.0	0.3333333333333333	1	4	1.0	0.25
13439390	_hypernym	13526110	1640	1640	0.0006097560975609756	0.0006097560975609756	10214	10248	9.790483649892304e-05	9.75800156128025e-05
02120692	_member_meronym	02128120	9	13	0.1111111111111111	0.07692307692307693	7	7	0.14285714285714285	0.14285714285714285
02453321	_hypernym	02452885	9546	9546	0.00010475591870940707	0.00010475591870940707	14494	14498	6.899406651028011e-05	6.897503103876396e-05
00559102	_derivationally_related_form	10056103	1	5	1.0	0.2	1	3	1.0	0.3333333333333333
00019613	_hypernym	13809207	8181	8182	0.0001222344456667889	0.0001222195062331948	35774	35782	2.7953262145692403e-05	2.794701246436756e-05
08230219	_hypernym	08227214	3	3	0.3333333333333333	0.3333333333333333	10135	10152	9.86679822397632e-05	9.850275807722617e-05
06778925	_hypernym	06778102	15	15	0.06666666666666667	0.06666666666666667	198	201	0.005050505050505051	0.004975124378109453
07400361	_derivationally_related_form	02188587	1	1	1.0	1.0	1	2	1.0	0.5
09223725	_hypernym	09257949	32317	32318	3.094346628709348e-05	3.094250881861501e-05	33717	33730	2.9658629178159384e-05	2.9647198339756893e-05
03592245	_hypernym	03111690	50	50	0.02	0.02	14	15	0.07142857142857142	0.06666666666666667
01560984	_derivationally_related_form	07313814	1	1	1.0	1.0	1	2	1.0	0.5
04568298	_hypernym	03178782	37041	37042	2.699711130908993e-05	2.6996382484747044e-05	32624	32630	3.065228052967141e-05	3.064664419246093e-05
03566329	_hypernym	03700963	2023	2023	0.0004943153732081067	0.0004943153732081067	9689	9691	0.00010320982557539478	0.00010318852543597152
08945821	_instance_hypernym	08698379	2	2	0.5	0.5	31	77	0.03225806451612903	0.012987012987012988
08879388	_instance_hypernym	08524735	1	2	1.0	0.5	12	487	0.08333333333333333	0.002053388090349076
00081671	_also_see	00262792	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
00793271	_derivationally_related_form	08479615	1	2	1.0	0.5	1	1	1.0	1.0
13384164	_hypernym	13281275	8106	8106	0.0001233654083395016	0.0001233654083395016	13826	13828	7.232749891508752e-05	7.231703789412785e-05
01944466	_hypernym	01974062	4827	4827	0.00020716801325875285	0.00020716801325875285	23486	23501	4.2578557438473986e-05	4.255138079230671e-05
07289588	_derivationally_related_form	00925490	1	2	1.0	0.5	1	2	1.0	0.5
00853195	_derivationally_related_form	07215568	1	1	1.0	1.0	1	2	1.0	0.5
04425262	_hypernym	03713736	18	18	0.05555555555555555	0.05555555555555555	525	534	0.0019047619047619048	0.0018726591760299626
06877742	_derivationally_related_form	00034758	1	1	1.0	1.0	1	2	1.0	0.5
00582145	_derivationally_related_form	04631700	1	1	1.0	1.0	1	5	1.0	0.2
14526764	_derivationally_related_form	02363358	1	1	1.0	1.0	1	1	1.0	1.0
00947857	_derivationally_related_form	00634586	21743	21744	4.599181345720462e-05	4.59896983075791e-05	25483	25486	3.924184750618059e-05	3.9237228282194143e-05
00687295	_derivationally_related_form	09779124	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
01424607	_member_meronym	01425076	3720	3720	0.00026881720430107527	0.00026881720430107527	2193	2193	0.00045599635202918376	0.00045599635202918376
00849788	_derivationally_related_form	06780069	1	2	1.0	0.5	1	2	1.0	0.5
00004475	_hypernym	00004258	229	229	0.004366812227074236	0.004366812227074236	16765	16766	5.964807634953773e-05	5.9644518668734345e-05
01380122	_derivationally_related_form	00367976	1	3	1.0	0.3333333333333333	1	6	1.0	0.16666666666666666
10466198	_derivationally_related_form	00901103	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
00565279	_hypernym	00109660	143	143	0.006993006993006993	0.006993006993006993	12241	12321	8.169267216730659e-05	8.116224332440549e-05
11743772	_hypernym	11743294	9616	9616	0.00010399334442595674	0.00010399334442595674	12659	12660	7.899518129394107e-05	7.898894154818325e-05
07154330	_derivationally_related_form	02937108	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
02566528	_derivationally_related_form	09633969	1	7	1.0	0.14285714285714285	1	1	1.0	1.0
00277811	_derivationally_related_form	00216216	1	2	1.0	0.5	1	1	1.0	1.0
00346991	_also_see	01754421	1	2	1.0	0.5	1	2	1.0	0.5
03051540	_derivationally_related_form	00052374	1	6	1.0	0.16666666666666666	1	1	1.0	1.0
01530431	_derivationally_related_form	05582859	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
08208016	_hypernym	08008335	1170	1170	0.0008547008547008547	0.0008547008547008547	28837	28852	3.467767104761244e-05	3.4659642312491336e-05
05159495	_hypernym	05159225	5341	5341	0.0001872308556450103	0.0001872308556450103	9845	9846	0.00010157440325038091	0.00010156408693885842
01672168	_derivationally_related_form	04568713	1	5	1.0	0.2	1	1	1.0	1.0
10175725	_hypernym	09977660	36095	36096	2.7704668236597866e-05	2.7703900709219857e-05	32059	32083	3.1192488848685235e-05	3.116915500420783e-05
03040974	_derivationally_related_form	01392380	1	1	1.0	1.0	1	1	1.0	1.0
01193099	_derivationally_related_form	00759186	1	6	1.0	0.16666666666666666	1	1	1.0	1.0
03070193	_hypernym	02670382	654	654	0.0015290519877675841	0.0015290519877675841	13758	13761	7.268498328245384e-05	7.266913741733885e-05
07411350	_derivationally_related_form	02033295	1	1	1.0	1.0	1	5	1.0	0.2
12647560	_hypernym	12647376	1112	1112	0.0008992805755395684	0.0008992805755395684	5802	5802	0.0001723543605653223	0.0001723543605653223
02942699	_has_part	04211528	17262	17267	5.7930714865021436e-05	5.79139398853304e-05	2380	2380	0.0004201680672268908	0.0004201680672268908
01424456	_derivationally_related_form	05553486	1	5	1.0	0.2	1	1	1.0	1.0
00076072	_derivationally_related_form	02527651	1	1	1.0	1.0	1	5	1.0	0.2
07243837	_synset_domain_topic_of	01032368	1881	1881	0.000531632110579479	0.000531632110579479	36060	36068	2.7731558513588462e-05	2.7725407563491182e-05
01534609	_derivationally_related_form	00278221	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
09020299	_instance_hypernym	08524735	2	2	0.5	0.5	5763	6266	0.00017352073572791948	0.00015959144589849984
04952570	_hypernym	04952242	22481	22482	4.448200702815711e-05	4.448002846721822e-05	24701	24705	4.048419092344439e-05	4.0477636106051404e-05
03579355	_derivationally_related_form	01675963	1	2	1.0	0.5	1	8	1.0	0.125
01628885	_member_meronym	01631035	4	8	0.25	0.125	2	2	0.5	0.5
00389238	_derivationally_related_form	05001867	1	1	1.0	1.0	1	2	1.0	0.5
02409941	_derivationally_related_form	06520944	1	2	1.0	0.5	1	2	1.0	0.5
00705580	_hypernym	00661091	218	218	0.0045871559633027525	0.0045871559633027525	1091	1098	0.0009165902841429881	0.0009107468123861566
00080705	_synset_domain_topic_of	00612160	1	1	1.0	1.0	47	75	0.02127659574468085	0.013333333333333334
10551265	_synset_domain_topic_of	15259284	2	3	0.5	0.3333333333333333	6	20	0.16666666666666666	0.05
02025550	_derivationally_related_form	00827782	3664	3664	0.0002729257641921397	0.0002729257641921397	1326	1327	0.0007541478129713424	0.0007535795026375283
10362003	_hypernym	00007846	52	52	0.019230769230769232	0.019230769230769232	18203	18582	5.4935999560512006e-05	5.381552039608223e-05
02570267	_hypernym	02514187	35275	35276	2.8348688873139616e-05	2.8347885247760517e-05	37651	37660	2.655971952936177e-05	2.655337227827934e-05
01292727	_derivationally_related_form	09334396	1	1	1.0	1.0	1	10	1.0	0.1
07105475	_member_of_domain_usage	00036580	5104	5115	0.00019592476489028212	0.00019550342130987292	3	3	0.3333333333333333	0.3333333333333333
00751887	_derivationally_related_form	08190292	1	6	1.0	0.16666666666666666	1	1	1.0	1.0
11867525	_member_meronym	11896904	50	99	0.02	0.010101010101010102	1	1	1.0	1.0
06155075	_hypernym	06153846	1	2	1.0	0.5	3	15	0.3333333333333333	0.06666666666666667
00464962	_also_see	01430847	1	2	1.0	0.5	1	2	1.0	0.5
09089923	_instance_hypernym	08524735	1	1	1.0	1.0	592	1092	0.0016891891891891893	0.0009157509157509158
00511817	_derivationally_related_form	02418421	1	4	1.0	0.25	1	3	1.0	0.3333333333333333
02140033	_derivationally_related_form	00522145	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00334935	_derivationally_related_form	01499265	1	5	1.0	0.2	1	1	1.0	1.0
11511765	_derivationally_related_form	00835903	1	1	1.0	1.0	1	8	1.0	0.125
02395406	_derivationally_related_form	02395694	1	5	1.0	0.2	1	1	1.0	1.0
00935940	_derivationally_related_form	01643464	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
01225562	_derivationally_related_form	00011551	1	2	1.0	0.5	1	2	1.0	0.5
12163824	_has_part	07755411	67	67	0.014925373134328358	0.014925373134328358	39	39	0.02564102564102564	0.02564102564102564
04894204	_hypernym	04894037	23792	23793	4.203093476798924e-05	4.2029168242760476e-05	8346	8347	0.00011981787682722263	0.00011980352222355337
10037922	_hypernym	10515194	4063	4063	0.0002461235540241201	0.0002461235540241201	14300	14313	6.993006993006993e-05	6.986655488017886e-05
03639497	_hypernym	04402057	6302	6302	0.00015867978419549348	0.00015867978419549348	15149	15152	6.601095781899796e-05	6.599788806758183e-05
01483779	_hypernym	01463963	95	95	0.010526315789473684	0.010526315789473684	2256	2273	0.0004432624113475177	0.0004399472063352398
15146004	_hypernym	15290337	3	3	0.3333333333333333	0.3333333333333333	3	9	0.3333333333333333	0.1111111111111111
02795169	_has_part	03533972	70	73	0.014285714285714285	0.0136986301369863	594	595	0.0016835016835016834	0.0016806722689075631
02987047	_hypernym	03574816	32559	32560	3.0713474001044255e-05	3.071253071253071e-05	31466	31483	3.178033432911714e-05	3.176317377632373e-05
02418686	_hypernym	02419073	10032	10032	9.968102073365231e-05	9.968102073365231e-05	14571	14572	6.862946949420081e-05	6.862475981334065e-05
02119874	_derivationally_related_form	14180327	4	8	0.25	0.125	2	3	0.5	0.3333333333333333
07286368	_hypernym	07286014	28829	28830	3.468729404419161e-05	3.4686090877558096e-05	26900	26901	3.717472118959108e-05	3.717333928106762e-05
02950154	_derivationally_related_form	07115914	1	2	1.0	0.5	1	1	1.0	1.0
09184136	_hypernym	09183693	1732	1732	0.0005773672055427252	0.0005773672055427252	5329	5331	0.00018765246762994934	0.00018758206715438003
01639714	_hypernym	01631534	16	16	0.0625	0.0625	4	10	0.25	0.1
01558765	_hypernym	01557185	1	1	1.0	1.0	3	8	0.3333333333333333	0.125
07388987	_derivationally_related_form	01247804	1	3	1.0	0.3333333333333333	1	4	1.0	0.25
07027180	_hypernym	07020895	26261	26262	3.807928106317353e-05	3.80778310867413e-05	35009	35019	2.8564083521380217e-05	2.8555926782603728e-05
09426788	_has_part	09313716	7	9	0.14285714285714285	0.1111111111111111	7	8	0.14285714285714285	0.125
06236802	_hypernym	05946687	2838	2838	0.00035236081747709656	0.00035236081747709656	12394	12408	8.068420203324189e-05	8.059316569954868e-05
01522276	_derivationally_related_form	07441619	691	694	0.001447178002894356	0.001440922190201729	4587	4591	0.00021800741225201656	0.00021781746896101068
02711114	_hypernym	02700867	22	22	0.045454545454545456	0.045454545454545456	48	49	0.020833333333333332	0.02040816326530612
03466162	_has_part	04551375	38852	38853	2.573870071038814e-05	2.5738038246724835e-05	29581	29582	3.380548324938305e-05	3.380434047731729e-05
02229828	_hypernym	02229550	414	414	0.0024154589371980675	0.0024154589371980675	31	31	0.03225806451612903	0.03225806451612903
06875094	_hypernym	06873571	26626	26627	3.755727484413731e-05	3.7555864348217974e-05	24202	24207	4.131889926452359e-05	4.131036477052093e-05
01960779	_synset_domain_topic_of	00299217	1	2	1.0	0.5	1	9	1.0	0.1111111111111111
06732710	_derivationally_related_form	01015244	1	2	1.0	0.5	1	5	1.0	0.2
01800195	_hypernym	01799302	7064	7065	0.00014156285390713478	0.00014154281670205238	1261	1261	0.0007930214115781126	0.0007930214115781126
00061401	_hypernym	00061595	409	409	0.0024449877750611247	0.0024449877750611247	656	658	0.001524390243902439	0.001519756838905775
02647903	_member_meronym	02648035	20	20	0.05	0.05	21	21	0.047619047619047616	0.047619047619047616
00784388	_hypernym	00768701	151	151	0.006622516556291391	0.006622516556291391	3562	3566	0.00028074115665356543	0.00028042624789680314
04230808	_hypernym	03419014	20	20	0.05	0.05	353	367	0.0028328611898017	0.0027247956403269754
12994979	_member_meronym	12995724	8	12	0.125	0.08333333333333333	5	5	0.2	0.2
06682494	_hypernym	06682290	21286	21287	4.69792351780513e-05	4.697702823319397e-05	22618	22619	4.4212574056061546e-05	4.4210619390777666e-05
01422172	_hypernym	01421622	95	95	0.010526315789473684	0.010526315789473684	3340	3345	0.0002994011976047904	0.00029895366218236175
09051898	_instance_hypernym	08574314	2	2	0.5	0.5	93	228	0.010752688172043012	0.0043859649122807015
07230502	_hypernym	07160883	6818	6818	0.00014667057788207686	0.00014667057788207686	23347	23372	4.283205551034394e-05	4.278623994523361e-05
10315561	_derivationally_related_form	13655262	1	2	1.0	0.5	1	2	1.0	0.5
01140315	_derivationally_related_form	07797641	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
01528821	_derivationally_related_form	13496286	1	4	1.0	0.25	1	1	1.0	1.0
08365855	_derivationally_related_form	00409281	1	4	1.0	0.25	1	6	1.0	0.16666666666666666
02678070	_hypernym	02422026	3803	3803	0.00026295030239284776	0.00026295030239284776	9217	9220	0.00010849517196484756	0.00010845986984815618
01943406	_also_see	02498708	1	4	1.0	0.25	1	1	1.0	1.0
05294606	_derivationally_related_form	00027268	1	2	1.0	0.5	1	2	1.0	0.5
00888796	_hypernym	00887081	1318	1318	0.0007587253414264037	0.0007587253414264037	16525	16529	6.051437216338881e-05	6.049972775122512e-05
00486557	_hypernym	00486018	33945	33946	2.9459419649432907e-05	2.9458551817592646e-05	12430	12431	8.045052292839903e-05	8.044405116241654e-05
10319580	_derivationally_related_form	07255998	1	1	1.0	1.0	1	2	1.0	0.5
05405324	_hypernym	13771404	40617	40618	2.4620232907403306e-05	2.461962676645822e-05	34867	34869	2.8680414145180257e-05	2.8678769107229918e-05
09014979	_has_part	09263087	3	10	0.3333333333333333	0.1	22	29	0.045454545454545456	0.034482758620689655
00156101	_also_see	00082241	1	2	1.0	0.5	1	2	1.0	0.5
14627820	_derivationally_related_form	01338113	1	1	1.0	1.0	1	1	1.0	1.0
05415395	_hypernym	05404728	12110	12110	8.257638315441784e-05	8.257638315441784e-05	16799	16801	5.952735281862015e-05	5.95202666507946e-05
10634316	_derivationally_related_form	00633443	1	2	1.0	0.5	1	8	1.0	0.125
12039743	_member_meronym	12051285	71	146	0.014084507042253521	0.00684931506849315	4	4	0.25	0.25
01569181	_derivationally_related_form	00225593	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
01675190	_also_see	01282014	39674	39678	2.520542420728941e-05	2.5202883209839205e-05	3879	3879	0.0002577984016499098	0.0002577984016499098
00773432	_derivationally_related_form	07183151	1	3	1.0	0.3333333333333333	1	4	1.0	0.25
05844105	_hypernym	05839024	1518	1518	0.0006587615283267457	0.0006587615283267457	24249	24257	4.123881397171017e-05	4.122521334047904e-05
00376106	_hypernym	00443984	9024	9024	0.00011081560283687943	0.00011081560283687943	34492	34494	2.8992230082337934e-05	2.8990549080999593e-05
01097500	_derivationally_related_form	15293590	1	5	1.0	0.2	1	2	1.0	0.5
10299700	_derivationally_related_form	00855674	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
03082807	_derivationally_related_form	01387786	1	1	1.0	1.0	1	9	1.0	0.1111111111111111
10754449	_derivationally_related_form	02566528	19108	19109	5.233410090014654e-05	5.2331362185357685e-05	15242	15249	6.560818790185015e-05	6.55780706931602e-05
01958868	_synset_domain_topic_of	00299217	1	2	1.0	0.5	1	10	1.0	0.1
05464685	_has_part	05468523	35182	35183	2.842362571769655e-05	2.8422817838160475e-05	31271	31272	3.197851044098366e-05	3.197748784855462e-05
14123259	_hypernym	14123044	5540	5540	0.00018050541516245486	0.00018050541516245486	10693	10694	9.351912466099317e-05	9.35103796521414e-05
01218766	_derivationally_related_form	01778017	1	1	1.0	1.0	1	8	1.0	0.125
03118539	_derivationally_related_form	02666691	1	2	1.0	0.5	1	1	1.0	1.0
13194036	_hypernym	13193642	4395	4395	0.00022753128555176336	0.00022753128555176336	13887	13889	7.200979333189313e-05	7.199942400460797e-05
02215966	_hypernym	02271137	1852	1852	0.0005399568034557236	0.0005399568034557236	16152	16155	6.191183754333828e-05	6.190034045187249e-05
14862753	_hypernym	14739360	33122	33123	3.019141356198297e-05	3.019050206804939e-05	15047	15048	6.645843025187745e-05	6.645401382243488e-05
02130300	_hypernym	00644583	15	15	0.06666666666666667	0.06666666666666667	787	801	0.0012706480304955528	0.0012484394506866417
00437852	_also_see	01507402	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
08571275	_hypernym	08523483	21428	21429	4.666791114429718e-05	4.6665733351999625e-05	26141	26151	3.8254083623426804e-05	3.82394554701541e-05
01911511	_member_meronym	01912272	6	7	0.16666666666666666	0.14285714285714285	7	7	0.14285714285714285	0.14285714285714285
03044934	_derivationally_related_form	01456463	1	1	1.0	1.0	1	4	1.0	0.25
02376958	_hypernym	02367363	23409	23410	4.2718612499466016e-05	4.271678769756514e-05	39119	39159	2.5563025639714716e-05	2.5536913608621262e-05
00904690	_derivationally_related_form	06740644	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
00276987	_derivationally_related_form	00493259	1	2	1.0	0.5	1	2	1.0	0.5
01949007	_hypernym	01955984	524	524	0.0019083969465648854	0.0019083969465648854	5969	5976	0.00016753224995811694	0.00016733601070950468
00539510	_hypernym	00539121	224	224	0.004464285714285714	0.004464285714285714	13006	13012	7.688759034291866e-05	7.68521364893944e-05
02474780	_hypernym	00884540	1043	1043	0.0009587727708533077	0.0009587727708533077	10341	10344	9.670244657189827e-05	9.667440061871617e-05
11416988	_hypernym	11410625	101	101	0.009900990099009901	0.009900990099009901	11835	11857	8.449514152936207e-05	8.433836552247617e-05
00609506	_hypernym	00609683	8492	8493	0.00011775788977861517	0.0001177440244907571	27955	27958	3.577177606868181e-05	3.576793762071679e-05
05406782	_hypernym	05397468	205	205	0.004878048780487805	0.004878048780487805	14223	14240	7.030865499542994e-05	7.02247191011236e-05
07976936	_derivationally_related_form	02490430	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
00202236	_derivationally_related_form	06756407	1	4	1.0	0.25	1	3	1.0	0.3333333333333333
00836236	_derivationally_related_form	10685853	1	6	1.0	0.16666666666666666	1	2	1.0	0.5
06407094	_hypernym	06362953	3336	3336	0.00029976019184652276	0.00029976019184652276	8563	8580	0.00011678150181011328	0.00011655011655011655
04768657	_derivationally_related_form	00404642	1	3	1.0	0.3333333333333333	1	6	1.0	0.16666666666666666
01947735	_hypernym	01945845	6987	6988	0.0001431229426077	0.00014310246136233542	18378	18382	5.441288497116117e-05	5.44010445000544e-05
00058519	_derivationally_related_form	02015598	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
13470491	_hypernym	13457378	156	156	0.00641025641025641	0.00641025641025641	3665	3667	0.00027285129604365623	0.0002727024815925825
08851500	_instance_hypernym	08633957	2	3	0.5	0.3333333333333333	568	715	0.0017605633802816902	0.0013986013986013986
01866192	_derivationally_related_form	04101497	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
10434725	_derivationally_related_form	01645421	474	476	0.002109704641350211	0.0021008403361344537	208	208	0.004807692307692308	0.004807692307692308
09437369	_derivationally_related_form	01558883	1	1	1.0	1.0	1	2	1.0	0.5
04617562	_hypernym	00024264	974	974	0.001026694045174538	0.001026694045174538	18044	18054	5.542008423852804e-05	5.538938739337543e-05
00394813	_hypernym	00140123	15934	15935	6.2758880381574e-05	6.27549419516787e-05	23136	23155	4.322268326417704e-05	4.318721658389117e-05
02242464	_synset_domain_topic_of	01090446	1	1	1.0	1.0	8	44	0.125	0.022727272727272728
08766988	_has_part	08772667	730	772	0.0013698630136986301	0.0012953367875647669	3	3	0.3333333333333333	0.3333333333333333
00645552	_derivationally_related_form	00152727	1	1	1.0	1.0	1	2	1.0	0.5
00835506	_derivationally_related_form	10256537	2	9	0.5	0.1111111111111111	2	3	0.5	0.3333333333333333
02528534	_member_meronym	02538730	220	227	0.004545454545454545	0.004405286343612335	11	11	0.09090909090909091	0.09090909090909091
02497586	_derivationally_related_form	03044083	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
02996904	_derivationally_related_form	06372095	1	1	1.0	1.0	1	4	1.0	0.25
00062582	_derivationally_related_form	02758960	1	2	1.0	0.5	1	1	1.0	1.0
00044150	_hypernym	00030358	39882	39883	2.5073968206208314e-05	2.5073339518090415e-05	33847	33884	2.9544715927556358e-05	2.9512454255695902e-05
02186690	_hypernym	02179518	357	357	0.0028011204481792717	0.0028011204481792717	2417	2420	0.0004137360364087712	0.00041322314049586776
01507402	_derivationally_related_form	04831031	1	2	1.0	0.5	1	1	1.0	1.0
03075191	_derivationally_related_form	09714429	1	4	1.0	0.25	1	1	1.0	1.0
09029457	_has_part	09029884	288	295	0.003472222222222222	0.003389830508474576	10	10	0.1	0.1
01602318	_derivationally_related_form	14002279	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
03357081	_hypernym	04489008	7	7	0.14285714285714285	0.14285714285714285	245	251	0.004081632653061225	0.00398406374501992
05260240	_hypernym	05256862	4852	4852	0.00020610057708161583	0.00020610057708161583	14455	14462	6.918021445866483e-05	6.914672935970129e-05
04179385	_hypernym	03816849	147	147	0.006802721088435374	0.006802721088435374	141	144	0.0070921985815602835	0.006944444444444444
03120778	_hypernym	04105893	40693	40694	2.457425109969774e-05	2.45736472207205e-05	38278	38306	2.6124666910496892e-05	2.6105570928836212e-05
01972976	_derivationally_related_form	07344233	1	1	1.0	1.0	1	2	1.0	0.5
05011790	_hypernym	05009170	3	4	0.3333333333333333	0.25	2	13	0.5	0.07692307692307693
15068436	_hypernym	14818238	3908	3908	0.00025588536335721597	0.00025588536335721597	6141	6159	0.00016283992835043154	0.0001623640201331385
01445407	_hypernym	01441100	5890	5890	0.00016977928692699492	0.00016977928692699492	29232	29236	3.4209085933223865e-05	3.4204405527431934e-05
00796976	_derivationally_related_form	10616379	1	5	1.0	0.2	1	4	1.0	0.25
00140751	_hypernym	00138508	5	5	0.2	0.2	20	27	0.05	0.037037037037037035
08703454	_has_part	09384223	6	9	0.16666666666666666	0.1111111111111111	1	5	1.0	0.2
06394701	_hypernym	06598915	12378	12378	8.078849571820973e-05	8.078849571820973e-05	17009	17035	5.879240402140044e-05	5.870267097152921e-05
12326842	_member_meronym	12327022	1639	1639	0.0006101281269066504	0.0006101281269066504	14747	14748	6.781040211568454e-05	6.780580417683754e-05
04975340	_derivationally_related_form	00574735	1	1	1.0	1.0	1	1	1.0	1.0
01397088	_hypernym	01400044	7939	7939	0.00012596044841919638	0.00012596044841919638	13576	13589	7.365939893930465e-05	7.358893222459342e-05
01947352	_hypernym	01946996	139	139	0.007194244604316547	0.007194244604316547	338	338	0.0029585798816568047	0.0029585798816568047
01548301	_hypernym	01547832	2	2	0.5	0.5	7	12	0.14285714285714285	0.08333333333333333
01128193	_derivationally_related_form	04014297	1	4	1.0	0.25	1	1	1.0	1.0
00660102	_derivationally_related_form	14429985	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
00558008	_synset_domain_topic_of	00463543	18	20	0.05555555555555555	0.05	19	24	0.05263157894736842	0.041666666666666664
02429695	_member_meronym	02435386	32	41	0.03125	0.024390243902439025	2	2	0.5	0.5
03611590	_hypernym	03433434	2264	2265	0.00044169611307420494	0.0004415011037527594	887	888	0.0011273957158962795	0.0011261261261261261
09063673	_instance_hypernym	08638442	2	3	0.5	0.3333333333333333	50	68	0.02	0.014705882352941176
01918803	_hypernym	01904930	9	9	0.1111111111111111	0.1111111111111111	23	47	0.043478260869565216	0.02127659574468085
11648617	_hypernym	11554175	2	2	0.5	0.5	14	60	0.07142857142857142	0.016666666666666666
13316332	_hypernym	13313899	36252	36253	2.7584684982897496e-05	2.7583924089040907e-05	16058	16060	6.227425582264292e-05	6.2266500622665e-05
07142365	_hypernym	07140659	4	4	0.25	0.25	16	21	0.0625	0.047619047619047616
03977966	_hypernym	04520170	7930	7930	0.00012610340479192938	0.00012610340479192938	14932	14934	6.69702652022502e-05	6.696129637069774e-05
12370011	_member_meronym	12370174	4526	4526	0.0002209456473707468	0.0002209456473707468	643	643	0.0015552099533437014	0.0015552099533437014
00854000	_derivationally_related_form	01426153	1	8	1.0	0.125	1	1	1.0	1.0
07805254	_derivationally_related_form	01593937	1	2	1.0	0.5	1	6	1.0	0.16666666666666666
10110287	_hypernym	10245639	23629	23630	4.232087688856913e-05	4.231908590774439e-05	30740	30743	3.2530904359141185e-05	3.2527729889730993e-05
06669864	_synset_domain_topic_of	06000644	19	19	0.05263157894736842	0.05263157894736842	21999	22070	4.5456611664166555e-05	4.5310376076121435e-05
14531392	_hypernym	14531983	13644	13644	7.32922896511287e-05	7.32922896511287e-05	28658	28659	3.4894270360806756e-05	3.4893052793188874e-05
