04826235	_hypernym	04846770	3	5	0.333333	0.200000	11	11	0.090909	0.090909
02117369	_hypernym	01864707	191	448	0.005236	0.002232	1	1	1.000000	1.000000
08394423	_hypernym	08191230	13971	13973	0.000072	0.000072	292	292	0.003425	0.003425
02909870	_hypernym	04531098	2773	2785	0.000361	0.000359	1010	1010	0.000990	0.000990
01947735	_hypernym	01945845	21635	21638	0.000046	0.000046	26260	26261	0.000038	0.000038
02156532	_hypernym	05559908	43	48	0.023256	0.020833	27	27	0.037037	0.037037
04070727	_hypernym	04580493	5732	5735	0.000174	0.000174	2811	2811	0.000356	0.000356
08163273	_hypernym	08163792	4190	4192	0.000239	0.000239	10716	10716	0.000093	0.000093
06838543	_hypernym	06828818	26	53	0.038462	0.018868	1	1	1.000000	1.000000
03328650	_hypernym	02707683	3	6	0.333333	0.166667	1	1	1.000000	1.000000
03249342	_hypernym	04202417	23069	23075	0.000043	0.000043	17371	17371	0.000058	0.000058
07624466	_hypernym	07557434	32931	32947	0.000030	0.000030	28555	28555	0.000035	0.000035
07723330	_hypernym	07709333	427	437	0.002342	0.002288	158	158	0.006329	0.006329
01635056	_hypernym	01634424	25	28	0.040000	0.035714	5	5	0.200000	0.200000
03611590	_hypernym	03433434	327	328	0.003058	0.003049	480	481	0.002083	0.002079
08135770	_hypernym	08337324	323	385	0.003096	0.002597	2	2	0.500000	0.500000
02163183	_hypernym	02162947	27121	27122	0.000037	0.000037	27885	27885	0.000036	0.000036
05794403	_hypernym	05793000	3038	3041	0.000329	0.000329	860	860	0.001163	0.001163
01449796	_hypernym	00240810	35669	35669	0.000028	0.000028	38870	38870	0.000026	0.000026
03258730	_hypernym	03121897	26594	26595	0.000038	0.000038	30609	30609	0.000033	0.000033
15153787	_hypernym	15144371	1	1	1.000000	1.000000	3	3	0.333333	0.333333
02149297	_hypernym	01864707	119	374	0.008403	0.002674	1	1	1.000000	1.000000
12150969	_hypernym	12150028	225	229	0.004444	0.004367	4	4	0.250000	0.250000
00746587	_hypernym	00746232	15	15	0.066667	0.066667	7	7	0.142857	0.142857
00757856	_hypernym	00757544	174	177	0.005747	0.005650	27	27	0.037037	0.037037
02539334	_hypernym	02441022	6	12	0.166667	0.083333	2	2	0.500000	0.500000
00879764	_hypernym	00753428	1209	1212	0.000827	0.000825	180	180	0.005556	0.005556
05936704	_hypernym	05928118	19	20	0.052632	0.050000	8	8	0.125000	0.125000
10034020	_hypernym	10360747	11137	11140	0.000090	0.000090	263	263	0.003802	0.003802
01400575	_hypernym	08103777	2334	2458	0.000428	0.000407	14	14	0.071429	0.071429
13727333	_hypernym	13609507	102	109	0.009804	0.009174	1	1	1.000000	1.000000
00364297	_hypernym	02609764	443	452	0.002257	0.002212	44	44	0.022727	0.022727
01567678	_hypernym	01567133	801	808	0.001248	0.001238	8	8	0.125000	0.125000
10298912	_hypernym	10371741	208	208	0.004808	0.004808	140	140	0.007143	0.007143
05275466	_hypernym	05269901	297	328	0.003367	0.003049	1	1	1.000000	1.000000
04478889	_hypernym	03214253	10	11	0.100000	0.090909	4	4	0.250000	0.250000
00940214	_hypernym	00126264	26567	26834	0.000038	0.000037	13427	13427	0.000074	0.000074
14944888	_hypernym	14682133	639	639	0.001565	0.001565	1282	1283	0.000780	0.000779
02842303	_hypernym	04565963	33745	33748	0.000030	0.000030	33296	33296	0.000030	0.000030
04643221	_hypernym	04623612	10662	10676	0.000094	0.000094	5783	5783	0.000173	0.000173
00061401	_hypernym	00061595	9	11	0.111111	0.090909	2	2	0.500000	0.500000
01733213	_hypernym	01714208	592	597	0.001689	0.001675	255	255	0.003922	0.003922
02186690	_hypernym	02179518	126	129	0.007937	0.007752	7	7	0.142857	0.142857
03738241	_hypernym	04377057	104	115	0.009615	0.008696	56	56	0.017857	0.017857
11879722	_hypernym	11878283	1051	1053	0.000951	0.000950	25	25	0.040000	0.040000
12536665	_hypernym	11585340	43	283	0.023256	0.003534	1	1	1.000000	1.000000
00824066	_hypernym	00826509	9	18	0.111111	0.055556	2	2	0.500000	0.500000
00256961	_hypernym	00256746	15	15	0.066667	0.066667	1	1	1.000000	1.000000
00356199	_hypernym	00351638	5044	5064	0.000198	0.000197	2351	2351	0.000425	0.000425
01929788	_hypernym	08103777	5785	5912	0.000173	0.000169	70	70	0.014286	0.014286
03763403	_hypernym	03763133	7689	7694	0.000130	0.000130	5717	5717	0.000175	0.000175
10728624	_hypernym	10307234	2305	2315	0.000434	0.000432	139	139	0.007194	0.007194
02476219	_hypernym	02471762	95	96	0.010526	0.010417	81	81	0.012346	0.012346
02468617	_hypernym	05235879	5922	5922	0.000169	0.000169	5606	5606	0.000178	0.000178
12406715	_hypernym	12405714	41	49	0.024390	0.020408	1	1	1.000000	1.000000
13751829	_hypernym	13745420	13	20	0.076923	0.050000	1	1	1.000000	1.000000
07030718	_hypernym	07028373	6896	6903	0.000145	0.000145	3280	3280	0.000305	0.000305
12202936	_hypernym	13104059	40588	40688	0.000025	0.000025	40311	40311	0.000025	0.000025
08154960	_hypernym	08153437	48	56	0.020833	0.017857	5	6	0.200000	0.166667
00061933	_hypernym	00083809	3021	3023	0.000331	0.000331	1785	1785	0.000560	0.000560
03273913	_hypernym	04070727	755	756	0.001325	0.001323	1113	1113	0.000898	0.000898
05133287	_hypernym	05129201	26022	26024	0.000038	0.000038	21381	21381	0.000047	0.000047
00003826	_hypernym	00001740	9002	9014	0.000111	0.000111	2889	2889	0.000346	0.000346
00715074	_hypernym	00352826	23	32	0.043478	0.031250	2	2	0.500000	0.500000
02103925	_hypernym	01850315	20019	20078	0.000050	0.000050	1728	1728	0.000579	0.000579
15163005	_hypernym	15157041	9110	9112	0.000110	0.000110	9159	9159	0.000109	0.000109
05706954	_hypernym	05706629	31	31	0.032258	0.032258	18	18	0.055556	0.055556
11771383	_hypernym	11567411	44	265	0.022727	0.003774	1	1	1.000000	1.000000
00677808	_hypernym	00671351	32591	32622	0.000031	0.000031	21430	21430	0.000047	0.000047
13421462	_hypernym	05898568	8982	8990	0.000111	0.000111	2695	2695	0.000371	0.000371
10552742	_hypernym	10191943	26	28	0.038462	0.035714	3	3	0.333333	0.333333
10200047	_hypernym	09917593	26220	26236	0.000038	0.000038	17551	17551	0.000057	0.000057
07086323	_hypernym	07083732	379	381	0.002639	0.002625	131	132	0.007634	0.007576
12245695	_hypernym	13112664	30	222	0.033333	0.004505	9	9	0.111111	0.111111
00289175	_hypernym	00288970	251	251	0.003984	0.003984	43	43	0.023256	0.023256
10518194	_hypernym	10435988	224	227	0.004464	0.004405	110	110	0.009091	0.009091
07560903	_hypernym	07560652	27	30	0.037037	0.033333	2	2	0.500000	0.500000
01692143	_hypernym	01657723	43	137	0.023256	0.007299	1	1	1.000000	1.000000
07301336	_hypernym	07314427	616	620	0.001623	0.001613	453	453	0.002208	0.002208
02397529	_hypernym	02394477	3057	3063	0.000327	0.000326	1530	1530	0.000654	0.000654
02873623	_hypernym	02944826	13277	13279	0.000075	0.000075	509	509	0.001965	0.001965
07572957	_hypernym	07566340	8337	8351	0.000120	0.000120	2510	2510	0.000398	0.000398
09433952	_hypernym	09190918	2180	2188	0.000459	0.000457	495	495	0.002020	0.002020
05261404	_hypernym	05254795	125	130	0.008000	0.007692	77	77	0.012987	0.012987
07842753	_hypernym	07557434	10730	10743	0.000093	0.000093	5115	5115	0.000196	0.000196
01665541	_hypernym	01663401	306	309	0.003268	0.003236	4	4	0.250000	0.250000
11723655	_hypernym	11571907	31	81	0.032258	0.012346	1	1	1.000000	1.000000
00086320	_hypernym	00081072	82	84	0.012195	0.011905	21	21	0.047619	0.047619
11527967	_hypernym	11419404	4316	4331	0.000232	0.000231	1375	1375	0.000727	0.000727
10295819	_hypernym	00007846	23261	23645	0.000043	0.000042	7494	7494	0.000133	0.000133
01539573	_hypernym	01524359	173	177	0.005780	0.005650	135	135	0.007407	0.007407
12957467	_hypernym	13167078	20	87	0.050000	0.011494	1	1	1.000000	1.000000
02642610	_hypernym	02641957	60	63	0.016667	0.015873	16	17	0.062500	0.058824
01949007	_hypernym	01955984	1579	1586	0.000633	0.000631	432	432	0.002315	0.002315
02010698	_hypernym	02009433	23667	23675	0.000042	0.000042	1518	1518	0.000659	0.000659
01683724	_hypernym	01656813	62	101	0.016129	0.009901	1	1	1.000000	1.000000
14213512	_hypernym	14213199	7123	7123	0.000140	0.000140	11837	11837	0.000084	0.000084
06151693	_hypernym	06143154	2	4	0.500000	0.250000	2	2	0.500000	0.500000
00414627	_hypernym	01855606	8	9	0.125000	0.111111	3	3	0.333333	0.333333
06609503	_hypernym	06607339	300	313	0.003333	0.003195	16	16	0.062500	0.062500
04376400	_hypernym	03614532	236	239	0.004237	0.004184	218	219	0.004587	0.004566
01400856	_hypernym	01400044	2229	2241	0.000449	0.000446	198	198	0.005051	0.005051
01823279	_hypernym	01507175	174	456	0.005747	0.002193	1	1	1.000000	1.000000
02675701	_hypernym	01742886	11	15	0.090909	0.066667	1	1	1.000000	1.000000
10470460	_hypernym	10752093	3084	3087	0.000324	0.000324	1319	1319	0.000758	0.000758
09720033	_hypernym	09686536	53	80	0.018868	0.012500	32	32	0.031250	0.031250
11886788	_hypernym	11575425	241	416	0.004149	0.002404	2	2	0.500000	0.500000
02951358	_hypernym	04244997	142	142	0.007042	0.007042	203	203	0.004926	0.004926
00667424	_hypernym	00666886	122	122	0.008197	0.008197	232	232	0.004310	0.004310
01627947	_hypernym	01627355	10711	10713	0.000093	0.000093	6995	6995	0.000143	0.000143
02987047	_hypernym	03574816	10375	10391	0.000096	0.000096	2758	2758	0.000363	0.000363
10460033	_hypernym	10053808	22875	22888	0.000044	0.000044	1146	1146	0.000873	0.000873
12373361	_hypernym	11565385	69	104	0.014493	0.009615	1	1	1.000000	1.000000
07689003	_hypernym	07687789	37306	37306	0.000027	0.000027	38424	38424	0.000026	0.000026
00914929	_hypernym	00913705	6899	6904	0.000145	0.000145	3150	3150	0.000317	0.000317
04747899	_hypernym	04742535	6	8	0.166667	0.125000	5	5	0.200000	0.200000
04568298	_hypernym	03178782	252	256	0.003968	0.003906	192	192	0.005208	0.005208
04170037	_hypernym	04576211	32	42	0.031250	0.023810	33	33	0.030303	0.030303
01726879	_hypernym	01726172	72	77	0.013889	0.012987	9	9	0.111111	0.111111
10102369	_hypernym	09792555	7257	7259	0.000138	0.000138	4234	4234	0.000236	0.000236
13966925	_hypernym	13963970	555	562	0.001802	0.001779	27	27	0.037037	0.037037
00528339	_hypernym	00387310	444	446	0.002252	0.002242	375	375	0.002667	0.002667
03122295	_hypernym	04543158	21731	21732	0.000046	0.000046	18887	18887	0.000053	0.000053
13123431	_hypernym	13122985	17581	17584	0.000057	0.000057	9684	9684	0.000103	0.000103
05533948	_hypernym	05248181	11	16	0.090909	0.062500	2	3	0.500000	0.333333
00652659	_hypernym	00633864	15519	15527	0.000064	0.000064	6542	6542	0.000153	0.000153
12290748	_hypernym	11669921	28113	28159	0.000036	0.000036	14261	14261	0.000070	0.000070
03514974	_hypernym	02718259	38206	38207	0.000026	0.000026	38696	38697	0.000026	0.000026
01961862	_hypernym	01939598	24	47	0.041667	0.021277	1	1	1.000000	1.000000
05027529	_hypernym	05026843	30115	30116	0.000033	0.000033	28959	28959	0.000035	0.000035
02255942	_hypernym	02200686	122	130	0.008197	0.007692	14	14	0.071429	0.071429
13248928	_hypernym	13248393	14	15	0.071429	0.066667	1	1	1.000000	1.000000
07751004	_hypernym	13138308	135	142	0.007407	0.007042	12	13	0.083333	0.076923
00488770	_hypernym	00164444	2599	2599	0.000385	0.000385	4477	4477	0.000223	0.000223
10743941	_hypernym	10780632	62	62	0.016129	0.016129	5	5	0.200000	0.200000
09639719	_hypernym	09638875	15446	15451	0.000065	0.000065	604	604	0.001656	0.001656
00154778	_hypernym	00153263	17	27	0.058824	0.037037	3	3	0.333333	0.333333
03875218	_hypernym	14984973	166	172	0.006024	0.005814	99	100	0.010101	0.010000
00888796	_hypernym	00887081	626	629	0.001597	0.001590	155	155	0.006452	0.006452
08377806	_hypernym	08457976	22185	22188	0.000045	0.000045	15772	15772	0.000063	0.000063
00216038	_hypernym	00209943	230	248	0.004348	0.004032	6	6	0.166667	0.166667
15256714	_hypernym	05867413	802	814	0.001247	0.001229	367	367	0.002725	0.002725
12112008	_hypernym	12102133	226	253	0.004425	0.003953	3	3	0.333333	0.333333
09838370	_hypernym	10273064	27527	27528	0.000036	0.000036	28267	28267	0.000035	0.000035
10024362	_hypernym	00007846	1866	2232	0.000536	0.000448	221	221	0.004525	0.004525
11852255	_hypernym	11573660	29	105	0.034483	0.009524	1	1	1.000000	1.000000
10245863	_hypernym	09805475	28492	28492	0.000035	0.000035	17978	17978	0.000056	0.000056
07712559	_hypernym	07712382	8559	8560	0.000117	0.000117	7599	7599	0.000132	0.000132
00951037	_hypernym	00949619	31713	31714	0.000032	0.000032	31989	31989	0.000031	0.000031
07275489	_hypernym	07274425	11	13	0.090909	0.076923	1	1	1.000000	1.000000
01473990	_hypernym	08103777	3863	3989	0.000259	0.000251	125	125	0.008000	0.008000
11972141	_hypernym	11579418	84	382	0.011905	0.002618	1	1	1.000000	1.000000
04399537	_hypernym	03905540	11382	11382	0.000088	0.000088	10422	10423	0.000096	0.000096
02769290	_hypernym	03996416	2495	2496	0.000401	0.000401	119	119	0.008403	0.008403
05613962	_hypernym	05617107	8097	8098	0.000124	0.000123	5154	5154	0.000194	0.000194
01800195	_hypernym	01799302	1461	1461	0.000684	0.000684	5849	5850	0.000171	0.000171
14959644	_hypernym	14991927	2112	2117	0.000473	0.000472	1480	1481	0.000676	0.000675
02198996	_hypernym	01762525	165	355	0.006061	0.002817	1	1	1.000000	1.000000
00105164	_hypernym	00104539	17	22	0.058824	0.045455	10	10	0.100000	0.100000
00093979	_hypernym	00241689	6270	6272	0.000159	0.000159	3588	3588	0.000279	0.000279
12522188	_hypernym	13104059	1498	1591	0.000668	0.000629	466	466	0.002146	0.002146
03637027	_hypernym	03546766	9920	9921	0.000101	0.000101	10282	10282	0.000097	0.000097
10524223	_hypernym	10099375	329	338	0.003040	0.002959	47	47	0.021277	0.021277
02308325	_hypernym	01762525	128	317	0.007812	0.003155	1	1	1.000000	1.000000
01985128	_hypernym	01976146	20	24	0.050000	0.041667	6	6	0.166667	0.166667
01788730	_hypernym	08102555	3316	3345	0.000302	0.000299	25	25	0.040000	0.040000
05902545	_hypernym	05898568	6422	6429	0.000156	0.000156	5600	5600	0.000179	0.000179
12513426	_hypernym	11585340	55	300	0.018182	0.003333	1	1	1.000000	1.000000
06754184	_hypernym	06753800	954	956	0.001048	0.001046	53	53	0.018868	0.018868
00289388	_hypernym	00286497	188	191	0.005319	0.005236	17	17	0.058824	0.058824
10659571	_hypernym	10349243	29	30	0.034483	0.033333	6	6	0.166667	0.166667
00060201	_hypernym	00058743	2	4	0.500000	0.250000	1	1	1.000000	1.000000
12647560	_hypernym	12647376	11524	11524	0.000087	0.000087	4669	4669	0.000214	0.000214
02621419	_hypernym	01432517	106	320	0.009434	0.003125	1	1	1.000000	1.000000
02465929	_hypernym	05299178	37517	37523	0.000027	0.000027	39457	39457	0.000025	0.000025
01370561	_hypernym	01400044	7594	7607	0.000132	0.000131	3110	3110	0.000322	0.000322
06934132	_hypernym	06930934	24594	24595	0.000041	0.000041	14288	14288	0.000070	0.000070
00422551	_hypernym	00421437	9	9	0.111111	0.111111	8	8	0.125000	0.125000
08159924	_hypernym	07971582	5	18	0.200000	0.055556	1	2	1.000000	0.500000
12400489	_hypernym	12651821	1044	1087	0.000958	0.000920	2	2	0.500000	0.500000
09223725	_hypernym	09257949	4960	4972	0.000202	0.000201	902	902	0.001109	0.001109
04894204	_hypernym	04894037	31641	31642	0.000032	0.000032	38458	38458	0.000026	0.000026
08341551	_hypernym	08337324	225	285	0.004444	0.003509	2	2	0.500000	0.500000
06709533	_hypernym	06598915	273	299	0.003663	0.003344	102	102	0.009804	0.009804
05573602	_hypernym	05580416	2654	2655	0.000377	0.000377	916	916	0.001092	0.001092
12698905	_hypernym	11585340	22	256	0.045455	0.003906	1	1	1.000000	1.000000
13384164	_hypernym	13281275	5369	5371	0.000186	0.000186	3004	3004	0.000333	0.000333
04585745	_hypernym	03664675	7844	7846	0.000127	0.000127	2016	2016	0.000496	0.000496
12006503	_hypernym	11579418	36	323	0.027778	0.003096	1	1	1.000000	1.000000
02640242	_hypernym	02638596	2446	2449	0.000409	0.000408	1769	1769	0.000565	0.000565
07121157	_hypernym	07109847	56	66	0.017857	0.015152	17	17	0.058824	0.058824
01547641	_hypernym	01494310	7018	7091	0.000142	0.000141	860	860	0.001163	0.001163
01004072	_hypernym	00383606	2904	2912	0.000344	0.000343	788	788	0.001269	0.001269
10384610	_hypernym	10004282	6096	6096	0.000164	0.000164	5414	5414	0.000185	0.000185
02590072	_hypernym	01158872	6299	6316	0.000159	0.000158	1216	1216	0.000822	0.000822
13000668	_hypernym	11592146	243	315	0.004115	0.003175	1	1	1.000000	1.000000
06122178	_hypernym	06115476	2630	2633	0.000380	0.000380	1731	1731	0.000578	0.000578
00222376	_hypernym	00219012	10546	10555	0.000095	0.000095	3403	3403	0.000294	0.000294
02565072	_hypernym	02564720	22780	22781	0.000044	0.000044	38079	38079	0.000026	0.000026
03257877	_hypernym	03093574	668	670	0.001497	0.001493	423	423	0.002364	0.002364
00928015	_hypernym	00831651	3122	3142	0.000320	0.000318	551	551	0.001815	0.001815
04262161	_hypernym	04080454	11179	11179	0.000089	0.000089	10530	10530	0.000095	0.000095
00527695	_hypernym	00428270	9	19	0.111111	0.052632	5	5	0.200000	0.200000
00730499	_hypernym	00650353	17	29	0.058824	0.034483	3	3	0.333333	0.333333
11915658	_hypernym	11915214	6862	6872	0.000146	0.000146	59	59	0.016949	0.016949
05514717	_hypernym	05513302	13	16	0.076923	0.062500	16	16	0.062500	0.062500
01771390	_hypernym	01767949	16	24	0.062500	0.041667	3	3	0.333333	0.333333
02678070	_hypernym	02422026	288	291	0.003472	0.003436	23	23	0.043478	0.043478
00505151	_hypernym	00126264	24719	24983	0.000040	0.000040	794	794	0.001259	0.001259
04850996	_hypernym	04850589	28148	28150	0.000036	0.000036	20401	20401	0.000049	0.000049
03450018	_hypernym	03096960	6466	6470	0.000155	0.000155	2347	2347	0.000426	0.000426
02034671	_hypernym	02035919	15	21	0.066667	0.047619	1	1	1.000000	1.000000
05060476	_hypernym	05060189	94	94	0.010638	0.010638	2	2	0.500000	0.500000
06770875	_hypernym	06722453	3467	3494	0.000288	0.000286	206	206	0.004854	0.004854
06930934	_hypernym	06904171	23384	23397	0.000043	0.000043	25547	25547	0.000039	0.000039
05233420	_hypernym	05230603	1266	1272	0.000790	0.000786	5	5	0.200000	0.200000
01444326	_hypernym	01441510	11	14	0.090909	0.071429	5	5	0.200000	0.200000
01243661	_hypernym	01226215	939	943	0.001065	0.001060	53	53	0.018868	0.018868
13470491	_hypernym	13457378	10	12	0.100000	0.083333	1	1	1.000000	1.000000
10780632	_hypernym	10787470	2200	2219	0.000455	0.000451	239	240	0.004184	0.004167
00188137	_hypernym	00187526	834	843	0.001199	0.001186	1	1	1.000000	1.000000
12079737	_hypernym	11556857	49	267	0.020408	0.003745	1	1	1.000000	1.000000
09904057	_hypernym	10372373	2677	2694	0.000374	0.000371	163	163	0.006135	0.006135
12945708	_hypernym	11585340	633	885	0.001580	0.001130	2	2	0.500000	0.500000
06883725	_hypernym	04416901	16666	16666	0.000060	0.000060	27744	27745	0.000036	0.000036
04526800	_hypernym	04182890	968	968	0.001033	0.001033	2612	2613	0.000383	0.000383
14521954	_hypernym	14521648	21987	21987	0.000045	0.000045	21166	21166	0.000047	0.000047
09753498	_hypernym	00007846	19836	20216	0.000050	0.000049	97	97	0.010309	0.010309
12224309	_hypernym	11534677	29	98	0.034483	0.010204	1	1	1.000000	1.000000
04038109	_hypernym	04037625	24051	24052	0.000042	0.000042	7113	7113	0.000141	0.000141
03499142	_hypernym	03290771	1565	1569	0.000639	0.000637	963	963	0.001038	0.001038
11880218	_hypernym	11575425	41	211	0.024390	0.004739	1	1	1.000000	1.000000
02368563	_hypernym	01862557	186	286	0.005376	0.003497	1	1	1.000000	1.000000
00198793	_hypernym	00191142	23912	23933	0.000042	0.000042	14030	14030	0.000071	0.000071
12250413	_hypernym	11565385	48	81	0.020833	0.012346	1	1	1.000000	1.000000
10037922	_hypernym	10515194	2919	2931	0.000343	0.000341	112	112	0.008929	0.008929
04294426	_hypernym	02688443	3505	3510	0.000285	0.000285	3181	3181	0.000314	0.000314
04794751	_hypernym	04723816	1675	1749	0.000597	0.000572	171	171	0.005848	0.005848
02425228	_hypernym	02424695	5797	5798	0.000173	0.000172	1056	1056	0.000947	0.000947
10141811	_hypernym	10162991	21250	21255	0.000047	0.000047	11178	11178	0.000089	0.000089
00225150	_hypernym	00220023	405	406	0.002469	0.002463	227	227	0.004405	0.004405
00336718	_hypernym	00126264	16614	16874	0.000060	0.000059	5515	5515	0.000181	0.000181
01596479	_hypernym	01507175	174	457	0.005747	0.002188	1	1	1.000000	1.000000
12005500	_hypernym	11579418	36	326	0.027778	0.003067	1	1	1.000000	1.000000
10119953	_hypernym	09626238	5127	5130	0.000195	0.000195	436	436	0.002294	0.002294
12137120	_hypernym	12135898	285	290	0.003509	0.003448	113	113	0.008850	0.008850
01901133	_hypernym	01904930	208	232	0.004808	0.004310	1	1	1.000000	1.000000
01419160	_hypernym	01418667	6666	6667	0.000150	0.000150	397	397	0.002519	0.002519
00572186	_hypernym	00126264	9969	10227	0.000100	0.000098	1922	1922	0.000520	0.000520
06155075	_hypernym	06153846	10	23	0.100000	0.043478	1	2	1.000000	0.500000
12583529	_hypernym	11556857	79	300	0.012658	0.003333	1	1	1.000000	1.000000
14448200	_hypernym	14475661	39428	39430	0.000025	0.000025	39308	39308	0.000025	0.000025
01834896	_hypernym	01834485	38692	38692	0.000026	0.000026	39599	39599	0.000025	0.000025
02344060	_hypernym	02199590	2067	2084	0.000484	0.000480	971	971	0.001030	0.001030
00354634	_hypernym	01859221	7	7	0.142857	0.142857	2	2	0.500000	0.500000
00746084	_hypernym	01027508	9872	9873	0.000101	0.000101	6161	6161	0.000162	0.000162
01251928	_hypernym	01249724	6919	6923	0.000145	0.000144	5200	5200	0.000192	0.000192
05296639	_hypernym	05237227	703	719	0.001422	0.001391	12	12	0.083333	0.083333
08514865	_hypernym	08512736	15202	15204	0.000066	0.000066	5996	5996	0.000167	0.000167
03688943	_hypernym	04341686	26266	26298	0.000038	0.000038	13493	13493	0.000074	0.000074
01858441	_hypernym	01844917	1334	1337	0.000750	0.000748	1121	1121	0.000892	0.000892
11675096	_hypernym	11675842	178	186	0.005618	0.005376	4	4	0.250000	0.250000
12761123	_hypernym	11567411	74	298	0.013514	0.003356	1	1	1.000000	1.000000
11788926	_hypernym	11556857	102	325	0.009804	0.003077	1	1	1.000000	1.000000
14435187	_hypernym	14434866	5	5	0.200000	0.200000	3	3	0.333333	0.333333
01753488	_hypernym	01752165	1289	1290	0.000776	0.000775	280	280	0.003571	0.003571
13988663	_hypernym	13985818	13020	13023	0.000077	0.000077	11461	11461	0.000087	0.000087
06037298	_hypernym	06000400	77	80	0.012987	0.012500	98	98	0.010204	0.010204
02642430	_hypernym	01429349	153	306	0.006536	0.003268	1	1	1.000000	1.000000
02151700	_hypernym	02150948	34	36	0.029412	0.027778	5	5	0.200000	0.200000
05520479	_hypernym	05264756	78	80	0.012821	0.012500	45	47	0.022222	0.021277
03565402	_hypernym	03129123	17964	17970	0.000056	0.000056	7819	7819	0.000128	0.000128
06778925	_hypernym	06778102	472	475	0.002119	0.002105	35	35	0.028571	0.028571
05088804	_hypernym	05083328	6943	6945	0.000144	0.000144	4681	4681	0.000214	0.000214
02390949	_hypernym	02386388	6	9	0.166667	0.111111	1	1	1.000000	1.000000
01946118	_hypernym	01938850	578	607	0.001730	0.001647	1	1	1.000000	1.000000
06022291	_hypernym	06021499	838	841	0.001193	0.001189	219	219	0.004566	0.004566
10093908	_hypernym	10689564	500	500	0.002000	0.002000	246	246	0.004065	0.004065
03420935	_hypernym	03575691	12029	12029	0.000083	0.000083	11651	11651	0.000086	0.000086
15121625	_hypernym	00028270	16545	16551	0.000060	0.000060	5314	5314	0.000188	0.000188
07752109	_hypernym	07751451	25894	25895	0.000039	0.000039	30045	30045	0.000033	0.000033
01044084	_hypernym	01028655	35237	35243	0.000028	0.000028	35537	35537	0.000028	0.000028
13631037	_hypernym	13601596	53	83	0.018868	0.012048	1	1	1.000000	1.000000
00864535	_hypernym	00859001	5741	5746	0.000174	0.000174	2472	2472	0.000405	0.000405
01350855	_hypernym	01355326	2420	2442	0.000413	0.000410	441	441	0.002268	0.002268
02503803	_hypernym	02501738	45	50	0.022222	0.020000	20	20	0.050000	0.050000
02763714	_hypernym	03489162	397	412	0.002519	0.002427	4	4	0.250000	0.250000
12356395	_hypernym	12205694	1234	1472	0.000810	0.000679	52	52	0.019231	0.019231
04762355	_hypernym	04760771	6	9	0.166667	0.111111	1	1	1.000000	1.000000
15184008	_hypernym	15184755	8465	8470	0.000118	0.000118	5371	5371	0.000186	0.000186
06820425	_hypernym	06818970	26826	26835	0.000037	0.000037	20720	20720	0.000048	0.000048
11648617	_hypernym	11554175	27	73	0.037037	0.013699	1	1	1.000000	1.000000
14770838	_hypernym	04528630	30	33	0.033333	0.030303	4	7	0.250000	0.142857
02493030	_hypernym	01845229	300	300	0.003333	0.003333	123	123	0.008130	0.008130
05968450	_hypernym	05996646	35941	35960	0.000028	0.000028	32814	32814	0.000030	0.000030
00986173	_hypernym	00983824	3653	3690	0.000274	0.000271	316	316	0.003165	0.003165
03776460	_hypernym	04467099	26776	26776	0.000037	0.000037	21558	21559	0.000046	0.000046
11924014	_hypernym	11672400	830	869	0.001205	0.001151	2	2	0.500000	0.500000
00845178	_hypernym	13440063	12533	12550	0.000080	0.000080	5088	5088	0.000197	0.000197
08672562	_hypernym	08574314	1604	1619	0.000623	0.000618	335	335	0.002985	0.002985
12321395	_hypernym	12320010	16	22	0.062500	0.045455	1	1	1.000000	1.000000
02499178	_hypernym	01864707	108	362	0.009259	0.002762	1	1	1.000000	1.000000
15151255	_hypernym	15144371	36	46	0.027778	0.021739	1	1	1.000000	1.000000
01466828	_hypernym	08107499	2869	2888	0.000349	0.000346	457	457	0.002188	0.002188
01947352	_hypernym	01946996	9502	9502	0.000105	0.000105	449	449	0.002227	0.002227
09813696	_hypernym	10338707	12332	12333	0.000081	0.000081	7241	7241	0.000138	0.000138
02658670	_hypernym	01432517	125	341	0.008000	0.002933	1	1	1.000000	1.000000
07262108	_hypernym	07258332	13148	13151	0.000076	0.000076	7641	7641	0.000131	0.000131
07019172	_hypernym	07018931	353	353	0.002833	0.002833	224	225	0.004464	0.004444
06335832	_hypernym	06333653	22164	22172	0.000045	0.000045	960	960	0.001042	0.001042
01938426	_hypernym	01835496	1679	1759	0.000596	0.000569	413	413	0.002421	0.002421
15022389	_hypernym	15022171	698	698	0.001433	0.001433	1110	1111	0.000901	0.000900
00240754	_hypernym	00240184	40306	40306	0.000025	0.000025	40300	40300	0.000025	0.000025
00241689	_hypernym	00151689	4089	4104	0.000245	0.000244	2444	2444	0.000409	0.000409
06580351	_hypernym	06568978	2447	2457	0.000409	0.000407	19	19	0.052632	0.052632
01679980	_hypernym	01675963	1773	1810	0.000564	0.000552	222	222	0.004505	0.004505
12242123	_hypernym	13112664	886	1081	0.001129	0.000925	3	3	0.333333	0.333333
04071393	_hypernym	03763968	9783	9788	0.000102	0.000102	118	118	0.008475	0.008475
07763290	_hypernym	07705931	350	387	0.002857	0.002584	1	1	1.000000	1.000000
02578604	_hypernym	01432517	215	435	0.004651	0.002299	1	1	1.000000	1.000000
