01708113	_derivationally_related_form	09809925	2	3	0.500000	0.333333	2	2	0.500000	0.500000
01708676	_derivationally_related_form	00428270	2	2	0.500000	0.500000	3	4	0.333333	0.250000
01711445	_derivationally_related_form	07007171	2	2	0.500000	0.500000	2	5	0.500000	0.200000
01716882	_derivationally_related_form	07007945	3	8	0.333333	0.125000	4	5	0.250000	0.200000
01720980	_derivationally_related_form	10648696	2	3	0.500000	0.333333	2	4	0.500000	0.250000
01721556	_derivationally_related_form	07014029	2	3	0.500000	0.333333	2	2	0.500000	0.500000
01721556	_derivationally_related_form	10201535	12	17	0.083333	0.058824	5	6	0.200000	0.166667
01728840	_derivationally_related_form	03565402	2	2	0.500000	0.500000	2	3	0.500000	0.333333
01732713	_derivationally_related_form	03495258	2	3	0.500000	0.333333	2	3	0.500000	0.333333
01740969	_derivationally_related_form	00918383	2	3	0.500000	0.333333	2	5	0.500000	0.200000
01743217	_derivationally_related_form	10413834	2	2	0.500000	0.500000	2	5	0.500000	0.200000
01745536	_derivationally_related_form	00652659	2	2	0.500000	0.500000	2	2	0.500000	0.500000
01745722	_derivationally_related_form	04004767	4	5	0.250000	0.200000	5	15	0.200000	0.066667
01747945	_derivationally_related_form	06678302	2	3	0.500000	0.333333	2	4	0.500000	0.250000
01754105	_derivationally_related_form	00113113	4	8	0.250000	0.125000	3	4	0.333333	0.250000
01759326	_derivationally_related_form	09184975	9	14	0.111111	0.071429	4	7	0.250000	0.142857
01763813	_derivationally_related_form	02452885	3	4	0.333333	0.250000	4	7	0.250000	0.142857
01774426	_derivationally_related_form	07503430	2	3	0.500000	0.333333	2	7	0.500000	0.142857
01775164	_derivationally_related_form	09849598	3	4	0.333333	0.250000	4	6	0.250000	0.166667
01775535	_derivationally_related_form	05813229	2	2	0.500000	0.500000	3	3	0.333333	0.333333
01778017	_derivationally_related_form	05924519	2	3	0.500000	0.333333	3	12	0.333333	0.083333
01800422	_derivationally_related_form	00271263	6	8	0.166667	0.125000	4	6	0.250000	0.166667
01801600	_derivationally_related_form	04779649	2	2	0.500000	0.500000	4	4	0.250000	0.250000
01811736	_derivationally_related_form	07528807	2	2	0.500000	0.500000	3	4	0.333333	0.250000
01813668	_derivationally_related_form	07527817	2	2	0.500000	0.500000	3	4	0.333333	0.250000
01819147	_derivationally_related_form	07542675	2	4	0.500000	0.250000	2	2	0.500000	0.500000
01822724	_derivationally_related_form	13811900	2	2	0.500000	0.500000	2	2	0.500000	0.500000
01825237	_derivationally_related_form	04945057	3	3	0.333333	0.333333	2	2	0.500000	0.500000
01828405	_derivationally_related_form	07486922	3	4	0.333333	0.250000	4	6	0.250000	0.166667
01831308	_derivationally_related_form	05685030	7	11	0.142857	0.090909	2	3	0.500000	0.333333
01835103	_derivationally_related_form	09355850	2	3	0.500000	0.333333	3	3	0.333333	0.333333
01835496	_derivationally_related_form	02994448	2	3	0.500000	0.333333	2	2	0.500000	0.500000
01866192	_derivationally_related_form	04101497	2	2	0.500000	0.500000	3	4	0.333333	0.250000
01867295	_derivationally_related_form	01627355	3	5	0.333333	0.200000	2	4	0.500000	0.250000
01868258	_derivationally_related_form	00348571	25	29	0.040000	0.034483	17	17	0.058824	0.058824
01875295	_derivationally_related_form	00348008	2	7	0.500000	0.142857	3	6	0.333333	0.166667
01892104	_derivationally_related_form	05020981	2	2	0.500000	0.500000	5	10	0.200000	0.100000
01906823	_derivationally_related_form	05003090	2	2	0.500000	0.500000	4	5	0.250000	0.200000
01913532	_derivationally_related_form	13534274	2	5	0.500000	0.200000	3	3	0.333333	0.333333
01917244	_derivationally_related_form	14549937	3	3	0.333333	0.333333	2	4	0.500000	0.250000
01921204	_derivationally_related_form	00291965	3	3	0.333333	0.333333	2	3	0.500000	0.333333
01925694	_derivationally_related_form	00297404	2	3	0.500000	0.333333	2	2	0.500000	0.500000
01931768	_derivationally_related_form	00815173	2	2	0.500000	0.500000	2	7	0.500000	0.142857
01939174	_derivationally_related_form	00447073	2	2	0.500000	0.500000	2	4	0.500000	0.250000
01945381	_derivationally_related_form	00315390	2	2	0.500000	0.500000	2	2	0.500000	0.500000
01950798	_derivationally_related_form	01105259	2	2	0.500000	0.500000	4	7	0.250000	0.142857
01955127	_derivationally_related_form	00061290	2	3	0.500000	0.333333	2	3	0.500000	0.333333
01972976	_derivationally_related_form	07344233	2	3	0.500000	0.333333	2	2	0.500000	0.500000
01973125	_derivationally_related_form	03693973	2	3	0.500000	0.333333	3	4	0.333333	0.250000
01977080	_derivationally_related_form	10019406	4	6	0.250000	0.166667	3	4	0.333333	0.250000
01987160	_derivationally_related_form	08621598	2	3	0.500000	0.333333	5	8	0.200000	0.125000
02001858	_derivationally_related_form	00319939	3	6	0.333333	0.166667	3	7	0.333333	0.142857
02016523	_derivationally_related_form	07370125	2	2	0.500000	0.500000	2	4	0.500000	0.250000
02023992	_derivationally_related_form	03386011	6	8	0.166667	0.125000	3	4	0.333333	0.250000
02025550	_derivationally_related_form	00827782	545	546	0.001835	0.001832	1106	1106	0.000904	0.000904
02037090	_derivationally_related_form	09437454	2	2	0.500000	0.500000	4	11	0.250000	0.090909
02038357	_derivationally_related_form	05068080	3	6	0.333333	0.166667	5	7	0.200000	0.142857
02038791	_derivationally_related_form	05068080	2	4	0.500000	0.250000	2	2	0.500000	0.500000
02041678	_derivationally_related_form	01060198	2	2	0.500000	0.500000	2	2	0.500000	0.500000
02044278	_derivationally_related_form	00295172	2	3	0.500000	0.333333	3	4	0.333333	0.250000
02046755	_derivationally_related_form	00343249	4	8	0.250000	0.125000	2	6	0.500000	0.166667
02051270	_derivationally_related_form	07342495	3	6	0.333333	0.166667	3	4	0.333333	0.250000
02052675	_derivationally_related_form	15287830	3	7	0.333333	0.142857	4	5	0.250000	0.200000
02055975	_derivationally_related_form	15282696	5	7	0.200000	0.142857	3	4	0.333333	0.250000
02058994	_derivationally_related_form	05058140	5	8	0.200000	0.125000	4	7	0.250000	0.142857
02067689	_derivationally_related_form	07405893	2	3	0.500000	0.333333	3	4	0.333333	0.250000
02072673	_derivationally_related_form	04055180	2	2	0.500000	0.500000	2	2	0.500000	0.500000
02080577	_derivationally_related_form	01183573	2	3	0.500000	0.333333	3	4	0.333333	0.250000
02081178	_derivationally_related_form	08617963	2	5	0.500000	0.200000	2	3	0.500000	0.333333
02092309	_derivationally_related_form	07460104	4	7	0.250000	0.142857	4	5	0.250000	0.200000
02093390	_derivationally_related_form	07439284	2	4	0.500000	0.250000	4	4	0.250000	0.250000
02102484	_derivationally_related_form	02106006	2	5	0.500000	0.200000	7	8	0.142857	0.125000
02113430	_derivationally_related_form	00907340	2	2	0.500000	0.500000	2	2	0.500000	0.500000
02119874	_derivationally_related_form	14180327	57	58	0.017544	0.017241	50	54	0.020000	0.018519
02120140	_derivationally_related_form	14361664	2	4	0.500000	0.250000	2	4	0.500000	0.250000
02124748	_derivationally_related_form	05658603	2	3	0.500000	0.333333	4	7	0.250000	0.142857
02128873	_derivationally_related_form	10633450	5	10	0.200000	0.100000	8	9	0.125000	0.111111
02129709	_derivationally_related_form	05656537	2	3	0.500000	0.333333	2	2	0.500000	0.500000
02133435	_derivationally_related_form	04679738	3	5	0.333333	0.200000	3	6	0.333333	0.166667
02137538	_derivationally_related_form	07487695	2	3	0.500000	0.333333	2	2	0.500000	0.500000
02140033	_derivationally_related_form	00522145	2	2	0.500000	0.500000	2	4	0.500000	0.250000
02140781	_derivationally_related_form	00229260	3	5	0.333333	0.200000	2	3	0.500000	0.333333
02148788	_derivationally_related_form	06879180	2	2	0.500000	0.500000	3	12	0.333333	0.083333
02150948	_derivationally_related_form	10576071	2	3	0.500000	0.333333	3	3	0.333333	0.333333
02154508	_derivationally_related_form	06767035	5	9	0.200000	0.111111	7	17	0.142857	0.058824
02156546	_derivationally_related_form	07335716	2	2	0.500000	0.500000	2	4	0.500000	0.250000
02164531	_derivationally_related_form	06877381	2	2	0.500000	0.500000	2	2	0.500000	0.500000
02170427	_derivationally_related_form	05853636	2	2	0.500000	0.500000	7	13	0.142857	0.076923
02172888	_derivationally_related_form	05720248	2	2	0.500000	0.500000	3	4	0.333333	0.250000
02194913	_derivationally_related_form	07503260	2	3	0.500000	0.333333	2	2	0.500000	0.500000
02196690	_derivationally_related_form	07828987	2	2	0.500000	0.500000	2	6	0.500000	0.166667
02202928	_derivationally_related_form	00818466	2	3	0.500000	0.333333	3	5	0.333333	0.200000
02231661	_derivationally_related_form	00033020	9	13	0.111111	0.076923	3	5	0.333333	0.200000
02234087	_derivationally_related_form	09784707	2	3	0.500000	0.333333	3	6	0.333333	0.166667
02249018	_derivationally_related_form	06356515	97	97	0.010309	0.010309	32	32	0.031250	0.031250
02259829	_derivationally_related_form	13253751	4	6	0.250000	0.166667	2	4	0.500000	0.250000
02298160	_derivationally_related_form	08424951	2	2	0.500000	0.500000	6	8	0.166667	0.125000
02310895	_derivationally_related_form	05074057	11850	11850	0.000084	0.000084	11131	11131	0.000090	0.000090
02321757	_derivationally_related_form	10707804	2	2	0.500000	0.500000	2	3	0.500000	0.333333
02329883	_derivationally_related_form	04322026	2	2	0.500000	0.500000	2	2	0.500000	0.500000
02333225	_derivationally_related_form	00841628	2	4	0.500000	0.250000	3	4	0.333333	0.250000
02348568	_derivationally_related_form	00240184	40	47	0.025000	0.021277	9	11	0.111111	0.090909
02349212	_derivationally_related_form	08324514	3	4	0.333333	0.250000	3	7	0.333333	0.142857
02357693	_derivationally_related_form	04682462	24	29	0.041667	0.034483	2	3	0.500000	0.333333
02371811	_derivationally_related_form	00621627	2	2	0.500000	0.500000	2	2	0.500000	0.500000
02378623	_derivationally_related_form	09773245	3	10	0.333333	0.100000	3	3	0.333333	0.333333
02390470	_derivationally_related_form	10363913	7	8	0.142857	0.125000	3	6	0.333333	0.166667
02394662	_derivationally_related_form	10005721	3	4	0.333333	0.250000	2	6	0.500000	0.166667
02395406	_derivationally_related_form	02395694	2	2	0.500000	0.500000	2	6	0.500000	0.166667
02396716	_derivationally_related_form	00163779	2	3	0.500000	0.333333	3	4	0.333333	0.250000
02397637	_derivationally_related_form	00373544	3	5	0.333333	0.200000	2	5	0.500000	0.200000
02400760	_derivationally_related_form	10760340	2	2	0.500000	0.500000	2	4	0.500000	0.250000
02406916	_derivationally_related_form	00795720	3	6	0.333333	0.166667	9	13	0.111111	0.076923
02409412	_derivationally_related_form	10054657	3	3	0.333333	0.333333	2	5	0.500000	0.200000
02409941	_derivationally_related_form	06520944	2	3	0.500000	0.333333	2	3	0.500000	0.333333
02414710	_derivationally_related_form	09815790	2	3	0.500000	0.333333	2	2	0.500000	0.500000
02416751	_derivationally_related_form	09935793	2	3	0.500000	0.333333	4	5	0.250000	0.200000
02426799	_derivationally_related_form	13944914	2	2	0.500000	0.500000	2	2	0.500000	0.500000
02427726	_derivationally_related_form	10381214	2	3	0.500000	0.333333	2	3	0.500000	0.333333
02428487	_derivationally_related_form	00053913	2	6	0.500000	0.166667	4	5	0.250000	0.200000
02431320	_derivationally_related_form	07331400	4	7	0.250000	0.142857	2	7	0.500000	0.142857
02434238	_derivationally_related_form	08008335	2	3	0.500000	0.333333	2	6	0.500000	0.166667
02447793	_derivationally_related_form	01139830	2	3	0.500000	0.333333	3	3	0.333333	0.333333
02449340	_derivationally_related_form	13935227	2	3	0.500000	0.333333	2	2	0.500000	0.500000
02457058	_derivationally_related_form	00044900	2	2	0.500000	0.500000	2	2	0.500000	0.500000
02462580	_derivationally_related_form	10760340	2	3	0.500000	0.333333	3	4	0.333333	0.250000
02463141	_derivationally_related_form	00183505	2	2	0.500000	0.500000	2	2	0.500000	0.500000
02465693	_derivationally_related_form	02120451	5	8	0.200000	0.125000	3	5	0.333333	0.200000
02483564	_derivationally_related_form	13737480	4	5	0.250000	0.200000	3	3	0.333333	0.333333
02485631	_derivationally_related_form	03491724	4	4	0.250000	0.250000	2	2	0.500000	0.500000
02494356	_derivationally_related_form	00328327	2	2	0.500000	0.500000	2	7	0.500000	0.142857
02497586	_derivationally_related_form	03044083	3	5	0.333333	0.200000	2	3	0.500000	0.333333
02504131	_derivationally_related_form	00123170	15	21	0.066667	0.047619	16	18	0.062500	0.055556
02512053	_derivationally_related_form	01140794	4	7	0.250000	0.142857	9	9	0.111111	0.111111
02526934	_derivationally_related_form	15291199	2	3	0.500000	0.333333	3	4	0.333333	0.250000
02527431	_derivationally_related_form	05906554	3	4	0.333333	0.250000	2	3	0.500000	0.333333
02531625	_derivationally_related_form	05799212	7	8	0.142857	0.125000	17	24	0.058824	0.041667
02540670	_derivationally_related_form	10582154	2	2	0.500000	0.500000	3	6	0.333333	0.166667
02544348	_derivationally_related_form	00802962	4	4	0.250000	0.250000	3	7	0.333333	0.142857
02547225	_derivationally_related_form	14440137	3	5	0.333333	0.200000	3	6	0.333333	0.166667
02553697	_derivationally_related_form	01146039	9	11	0.111111	0.090909	8	11	0.125000	0.090909
02560767	_derivationally_related_form	11410625	2	6	0.500000	0.166667	2	3	0.500000	0.333333
02561332	_derivationally_related_form	00413239	3	3	0.333333	0.333333	6	9	0.166667	0.111111
02566528	_derivationally_related_form	00068901	33765	33765	0.000030	0.000030	27543	27551	0.000036	0.000036
02566528	_derivationally_related_form	09633969	2	2	0.500000	0.500000	4	8	0.250000	0.125000
02568884	_derivationally_related_form	10626194	2	2	0.500000	0.500000	2	3	0.500000	0.333333
02575082	_derivationally_related_form	00752431	6	8	0.166667	0.125000	3	6	0.333333	0.166667
02579447	_derivationally_related_form	00272713	4	4	0.250000	0.250000	2	5	0.500000	0.200000
02579447	_derivationally_related_form	10419047	9	10	0.111111	0.100000	9	17	0.111111	0.058824
02585489	_derivationally_related_form	10379758	2	2	0.500000	0.500000	3	5	0.333333	0.200000
02587239	_derivationally_related_form	10735298	2	3	0.500000	0.333333	2	2	0.500000	0.500000
02589576	_derivationally_related_form	09906538	3	4	0.333333	0.250000	3	5	0.333333	0.200000
02595662	_derivationally_related_form	10521470	2	2	0.500000	0.500000	2	4	0.500000	0.250000
02600255	_derivationally_related_form	08223263	2	3	0.500000	0.333333	2	3	0.500000	0.333333
02603699	_derivationally_related_form	13954253	2	4	0.500000	0.250000	2	5	0.500000	0.200000
02616713	_derivationally_related_form	10681194	2	2	0.500000	0.500000	3	5	0.333333	0.200000
02618877	_derivationally_related_form	13534608	2	2	0.500000	0.500000	2	3	0.500000	0.333333
02621395	_derivationally_related_form	07092356	3	3	0.333333	0.333333	4	6	0.250000	0.166667
02621901	_derivationally_related_form	05008746	2	3	0.500000	0.333333	3	5	0.333333	0.200000
02621901	_derivationally_related_form	13431722	2	2	0.500000	0.500000	3	4	0.333333	0.250000
02622234	_derivationally_related_form	14419164	5	8	0.200000	0.125000	4	7	0.250000	0.142857
02625016	_derivationally_related_form	00050693	2	2	0.500000	0.500000	2	2	0.500000	0.500000
02631238	_derivationally_related_form	01639369	4	4	0.250000	0.250000	2	2	0.500000	0.500000
02641035	_derivationally_related_form	01062817	2	3	0.500000	0.333333	2	4	0.500000	0.250000
02642634	_derivationally_related_form	01767661	2	2	0.500000	0.500000	6	7	0.166667	0.142857
02642814	_derivationally_related_form	01066881	2	2	0.500000	0.500000	2	6	0.500000	0.166667
02645007	_derivationally_related_form	00033615	35	38	0.028571	0.026316	62	67	0.016129	0.014925
02646757	_derivationally_related_form	13253751	3	3	0.333333	0.333333	3	3	0.333333	0.333333
02647497	_derivationally_related_form	05393023	2	2	0.500000	0.500000	3	5	0.333333	0.200000
02662979	_derivationally_related_form	01203676	2	3	0.500000	0.333333	2	3	0.500000	0.333333
02681518	_derivationally_related_form	02748927	6	11	0.166667	0.090909	2	2	0.500000	0.500000
02686952	_derivationally_related_form	13913427	2	2	0.500000	0.500000	2	2	0.500000	0.500000
02690708	_derivationally_related_form	08624196	2	3	0.500000	0.333333	2	2	0.500000	0.500000
02698944	_derivationally_related_form	07108123	2	2	0.500000	0.500000	2	5	0.500000	0.200000
02704349	_derivationally_related_form	03735637	9	12	0.111111	0.083333	2	3	0.500000	0.333333
02711835	_derivationally_related_form	03390983	233	234	0.004292	0.004274	109	109	0.009174	0.009174
02713218	_derivationally_related_form	05578442	3	3	0.333333	0.333333	2	2	0.500000	0.500000
02724417	_derivationally_related_form	00031921	2	5	0.500000	0.200000	2	4	0.500000	0.250000
02726715	_derivationally_related_form	14365356	2	2	0.500000	0.500000	2	2	0.500000	0.500000
02739254	_derivationally_related_form	13845239	2	3	0.500000	0.333333	3	3	0.333333	0.333333
02748927	_derivationally_related_form	03169390	3	4	0.333333	0.250000	7	12	0.142857	0.083333
02753255	_derivationally_related_form	00331102	3	4	0.333333	0.250000	3	3	0.333333	0.333333
02760658	_derivationally_related_form	00181476	2	5	0.500000	0.200000	9	9	0.111111	0.111111
02761685	_derivationally_related_form	00378479	31	34	0.032258	0.029412	18	19	0.055556	0.052632
02761834	_derivationally_related_form	01042725	2	3	0.500000	0.333333	3	3	0.333333	0.333333
02767308	_derivationally_related_form	01253060	5	8	0.200000	0.125000	13	14	0.076923	0.071429
02771320	_derivationally_related_form	14215331	3	3	0.333333	0.333333	2	4	0.500000	0.250000
02774630	_derivationally_related_form	01454246	2	4	0.500000	0.250000	2	2	0.500000	0.500000
02782815	_derivationally_related_form	10456138	2	3	0.500000	0.333333	2	4	0.500000	0.250000
02830157	_derivationally_related_form	02035919	2	5	0.500000	0.200000	3	4	0.333333	0.250000
02844728	_derivationally_related_form	03089348	2	3	0.500000	0.333333	2	4	0.500000	0.250000
02855793	_derivationally_related_form	01423929	7	10	0.142857	0.100000	6	7	0.166667	0.142857
02866578	_derivationally_related_form	01131902	2	5	0.500000	0.200000	9	9	0.111111	0.111111
02878222	_derivationally_related_form	01951276	2	4	0.500000	0.250000	2	2	0.500000	0.500000
02887209	_derivationally_related_form	01219706	2	3	0.500000	0.333333	3	4	0.333333	0.250000
02915055	_derivationally_related_form	05407119	16	16	0.062500	0.062500	2	3	0.500000	0.333333
02932891	_derivationally_related_form	01844653	2	2	0.500000	0.500000	2	2	0.500000	0.500000
02950154	_derivationally_related_form	07115914	2	2	0.500000	0.500000	2	3	0.500000	0.333333
02950826	_derivationally_related_form	09811852	3	7	0.333333	0.142857	2	2	0.500000	0.500000
02951170	_derivationally_related_form	01422172	2	3	0.500000	0.333333	2	2	0.500000	0.500000
02996904	_derivationally_related_form	06372095	2	2	0.500000	0.500000	2	2	0.500000	0.500000
03002351	_derivationally_related_form	13523661	2	2	0.500000	0.500000	3	4	0.333333	0.250000
03008207	_derivationally_related_form	14855724	2	2	0.500000	0.500000	2	2	0.500000	0.500000
03009269	_derivationally_related_form	01949817	2	4	0.500000	0.250000	3	4	0.333333	0.250000
03029133	_derivationally_related_form	10851599	2	2	0.500000	0.500000	2	2	0.500000	0.500000
03040974	_derivationally_related_form	01392380	2	2	0.500000	0.500000	2	2	0.500000	0.500000
03044934	_derivationally_related_form	01456463	2	4	0.500000	0.250000	2	2	0.500000	0.500000
03047941	_derivationally_related_form	02724126	2	2	0.500000	0.500000	2	2	0.500000	0.500000
03051540	_derivationally_related_form	00052374	3	4	0.333333	0.250000	2	5	0.500000	0.200000
03065516	_derivationally_related_form	05971394	2	2	0.500000	0.500000	2	2	0.500000	0.500000
03066658	_derivationally_related_form	10978098	2	2	0.500000	0.500000	2	2	0.500000	0.500000
03075191	_derivationally_related_form	06974127	3	3	0.333333	0.333333	2	2	0.500000	0.500000
03075191	_derivationally_related_form	09714429	2	2	0.500000	0.500000	2	5	0.500000	0.200000
03082807	_derivationally_related_form	01387786	3	12	0.333333	0.083333	4	4	0.250000	0.250000
03089121	_derivationally_related_form	02475078	4	4	0.250000	0.250000	2	2	0.500000	0.500000
03101667	_derivationally_related_form	05002822	2	3	0.500000	0.333333	2	3	0.500000	0.333333
03118539	_derivationally_related_form	02666691	2	2	0.500000	0.500000	2	3	0.500000	0.333333
03181501	_derivationally_related_form	01351601	2	2	0.500000	0.500000	2	2	0.500000	0.500000
03186399	_derivationally_related_form	01693453	2	2	0.500000	0.500000	2	2	0.500000	0.500000
03428805	_derivationally_related_form	01330822	2	3	0.500000	0.333333	2	2	0.500000	0.500000
03450516	_derivationally_related_form	00106592	2	2	0.500000	0.500000	2	2	0.500000	0.500000
03472232	_derivationally_related_form	00099721	3	3	0.333333	0.333333	2	3	0.500000	0.333333
03473966	_derivationally_related_form	00049102	20981	20981	0.000048	0.000048	22441	22441	0.000045	0.000045
03509025	_derivationally_related_form	02333358	7	11	0.142857	0.090909	9	10	0.111111	0.100000
03536348	_derivationally_related_form	01661804	23	26	0.043478	0.038462	3	3	0.333333	0.333333
03579355	_derivationally_related_form	01675963	4	9	0.250000	0.111111	3	4	0.333333	0.250000
03588414	_derivationally_related_form	00946105	7	13	0.142857	0.076923	2	2	0.500000	0.500000
03649909	_derivationally_related_form	01319562	2	3	0.500000	0.333333	2	2	0.500000	0.500000
03650173	_derivationally_related_form	01262113	2	4	0.500000	0.250000	3	3	0.333333	0.333333
03673767	_derivationally_related_form	01270784	2	2	0.500000	0.500000	2	2	0.500000	0.500000
03705379	_derivationally_related_form	00399788	2	3	0.500000	0.333333	2	2	0.500000	0.500000
03722007	_derivationally_related_form	00508032	3	4	0.333333	0.250000	3	5	0.333333	0.200000
03731695	_derivationally_related_form	01232272	2	2	0.500000	0.500000	2	2	0.500000	0.500000
03767459	_derivationally_related_form	01695459	3	3	0.333333	0.333333	2	3	0.500000	0.333333
03800933	_derivationally_related_form	01707925	10	11	0.100000	0.090909	6	7	0.166667	0.142857
03804744	_derivationally_related_form	01357831	3	3	0.333333	0.333333	4	4	0.250000	0.250000
03879116	_derivationally_related_form	02749768	2	2	0.500000	0.500000	2	4	0.500000	0.250000
03925226	_derivationally_related_form	02838592	3	4	0.333333	0.250000	2	4	0.500000	0.250000
03975232	_derivationally_related_form	01152670	2	2	0.500000	0.500000	3	3	0.333333	0.333333
04016240	_derivationally_related_form	01321002	3	8	0.333333	0.125000	2	3	0.500000	0.333333
04072193	_derivationally_related_form	00299341	2	2	0.500000	0.500000	2	2	0.500000	0.500000
04096848	_derivationally_related_form	01127075	2	3	0.500000	0.333333	3	3	0.333333	0.333333
04119892	_derivationally_related_form	02362798	2	2	0.500000	0.500000	5	5	0.200000	0.200000
04159058	_derivationally_related_form	01356582	2	3	0.500000	0.333333	3	5	0.333333	0.200000
04211528	_derivationally_related_form	02449340	2	3	0.500000	0.333333	2	4	0.500000	0.250000
04217882	_derivationally_related_form	01498319	2	2	0.500000	0.500000	2	2	0.500000	0.500000
04432662	_derivationally_related_form	01331689	2	2	0.500000	0.500000	2	2	0.500000	0.500000
04561548	_derivationally_related_form	01375637	4	6	0.250000	0.166667	2	3	0.500000	0.333333
04590746	_derivationally_related_form	01392237	6	8	0.166667	0.125000	2	2	0.500000	0.500000
04618070	_derivationally_related_form	00618878	2	6	0.500000	0.166667	2	2	0.500000	0.500000
04634540	_derivationally_related_form	00857923	2	5	0.500000	0.200000	2	2	0.500000	0.500000
04635482	_derivationally_related_form	00808191	2	2	0.500000	0.500000	2	2	0.500000	0.500000
04648207	_derivationally_related_form	02120458	3	4	0.333333	0.250000	2	2	0.500000	0.500000
04657876	_derivationally_related_form	01076793	4	4	0.250000	0.250000	2	2	0.500000	0.500000
04667406	_derivationally_related_form	01484083	3	4	0.333333	0.250000	2	2	0.500000	0.500000
04671394	_derivationally_related_form	00724861	2	2	0.500000	0.500000	2	2	0.500000	0.500000
04695176	_derivationally_related_form	00286605	4	5	0.250000	0.200000	4	6	0.250000	0.166667
04700642	_derivationally_related_form	01265989	2	2	0.500000	0.500000	2	2	0.500000	0.500000
04730580	_derivationally_related_form	02345272	3	3	0.333333	0.333333	3	3	0.333333	0.333333
04749991	_derivationally_related_form	00802946	9	13	0.111111	0.076923	2	2	0.500000	0.500000
04754440	_derivationally_related_form	00684480	2	2	0.500000	0.500000	2	2	0.500000	0.500000
04768657	_derivationally_related_form	00404642	3	7	0.333333	0.142857	2	4	0.500000	0.250000
04821802	_derivationally_related_form	00103696	3	3	0.333333	0.333333	2	3	0.500000	0.333333
04838727	_derivationally_related_form	00011551	2	2	0.500000	0.500000	2	2	0.500000	0.500000
04863358	_derivationally_related_form	01743909	2	2	0.500000	0.500000	3	3	0.333333	0.333333
04871720	_derivationally_related_form	00763901	2	2	0.500000	0.500000	2	2	0.500000	0.500000
04903813	_derivationally_related_form	01763829	2	2	0.500000	0.500000	2	4	0.500000	0.250000
04906712	_derivationally_related_form	00790086	11732	11732	0.000085	0.000085	10423	10423	0.000096	0.000096
04913839	_derivationally_related_form	02457233	2	8	0.500000	0.125000	2	3	0.500000	0.333333
04935528	_derivationally_related_form	01220885	3	3	0.333333	0.333333	2	4	0.500000	0.250000
04945057	_derivationally_related_form	01826378	2	3	0.500000	0.333333	4	6	0.250000	0.166667
04955160	_derivationally_related_form	01245637	3	6	0.333333	0.166667	3	5	0.333333	0.200000
04955160	_derivationally_related_form	01246095	3	4	0.333333	0.250000	2	2	0.500000	0.500000
04956110	_derivationally_related_form	00565592	2	2	0.500000	0.500000	2	3	0.500000	0.333333
04975340	_derivationally_related_form	00574735	2	2	0.500000	0.500000	3	4	0.333333	0.250000
04987620	_derivationally_related_form	00982293	5	9	0.200000	0.111111	6	7	0.166667	0.142857
05010062	_derivationally_related_form	00006336	2	5	0.500000	0.200000	2	2	0.500000	0.500000
05015463	_derivationally_related_form	00369864	5	8	0.200000	0.125000	9	11	0.111111	0.090909
05034225	_derivationally_related_form	01824244	3	3	0.333333	0.333333	2	2	0.500000	0.500000
05035961	_derivationally_related_form	00559102	2	3	0.500000	0.333333	3	5	0.333333	0.200000
05044387	_derivationally_related_form	02112546	2	2	0.500000	0.500000	2	2	0.500000	0.500000
05059830	_derivationally_related_form	02369633	2	2	0.500000	0.500000	2	2	0.500000	0.500000
05060476	_derivationally_related_form	01143279	3	3	0.333333	0.333333	2	2	0.500000	0.500000
05075602	_derivationally_related_form	02333689	6	11	0.166667	0.090909	17	21	0.058824	0.047619
05088324	_derivationally_related_form	01378556	3	5	0.333333	0.200000	6	10	0.166667	0.100000
05088324	_derivationally_related_form	01380122	2	3	0.500000	0.333333	6	9	0.166667	0.111111
05090441	_derivationally_related_form	00434077	3	7	0.333333	0.142857	2	3	0.500000	0.333333
05148699	_derivationally_related_form	02495922	14	14	0.071429	0.071429	6	7	0.166667	0.142857
05249636	_derivationally_related_form	02358034	2	3	0.500000	0.333333	2	3	0.500000	0.333333
05294606	_derivationally_related_form	00027268	2	3	0.500000	0.333333	3	4	0.333333	0.250000
05301908	_derivationally_related_form	00941990	92	102	0.010870	0.009804	18	20	0.055556	0.050000
05399034	_derivationally_related_form	00194170	2	3	0.500000	0.333333	2	2	0.500000	0.500000
05623181	_derivationally_related_form	00306314	3705	3706	0.000270	0.000270	3004	3004	0.000333	0.000333
05638606	_derivationally_related_form	10294953	2	3	0.500000	0.333333	2	2	0.500000	0.500000
05646218	_derivationally_related_form	00440286	2	5	0.500000	0.200000	3	3	0.333333	0.333333
05651971	_derivationally_related_form	02108665	2	2	0.500000	0.500000	2	3	0.500000	0.333333
05659365	_derivationally_related_form	02673134	4	8	0.250000	0.125000	2	2	0.500000	0.500000
05667613	_derivationally_related_form	00981083	2	6	0.500000	0.166667	2	2	0.500000	0.500000
05673908	_derivationally_related_form	01978003	2	2	0.500000	0.500000	2	2	0.500000	0.500000
05685879	_derivationally_related_form	01462928	2	3	0.500000	0.333333	2	4	0.500000	0.250000
05695232	_derivationally_related_form	00783042	3	4	0.333333	0.250000	4	7	0.250000	0.142857
05697363	_derivationally_related_form	00336831	3	3	0.333333	0.333333	2	3	0.500000	0.333333
05697976	_derivationally_related_form	00688377	2	4	0.500000	0.250000	2	3	0.500000	0.333333
