10502950	_derivationally_related_form	01155044	1	1	1.0	1.0	1	2	1.0	0.5
10524413	_derivationally_related_form	00717358	1	2	1.0	0.5	1	2	1.0	0.5
10526096	_derivationally_related_form	02491383	1	1	1.0	1.0	1	1	1.0	1.0
10553805	_derivationally_related_form	02551602	1	4	1.0	0.25	1	3	1.0	0.3333333333333333
10555679	_derivationally_related_form	01761706	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
10564660	_derivationally_related_form	06403969	1	2	1.0	0.5	1	2	1.0	0.5
10584318	_derivationally_related_form	01329239	1	4	1.0	0.25	1	2	1.0	0.5
10599806	_derivationally_related_form	01731031	1	4	1.0	0.25	1	3	1.0	0.3333333333333333
10629020	_derivationally_related_form	01501347	1	1	1.0	1.0	1	2	1.0	0.5
10633450	_derivationally_related_form	02130524	1	2	1.0	0.5	1	6	1.0	0.16666666666666666
10634316	_derivationally_related_form	00633443	1	7	1.0	0.14285714285714285	1	2	1.0	0.5
10634990	_derivationally_related_form	00020926	86	87	0.011627906976744186	0.011494252873563218	252	254	0.003968253968253968	0.003937007874015748
10644179	_derivationally_related_form	01230350	1	2	1.0	0.5	1	2	1.0	0.5
10648237	_derivationally_related_form	02394662	1	6	1.0	0.16666666666666666	1	2	1.0	0.5
10658304	_derivationally_related_form	02323059	1	2	1.0	0.5	1	2	1.0	0.5
10661563	_derivationally_related_form	06249177	1	1	1.0	1.0	1	2	1.0	0.5
10670310	_derivationally_related_form	02308741	1	5	1.0	0.2	1	2	1.0	0.5
10678472	_derivationally_related_form	00462092	1	4	1.0	0.25	1	2	1.0	0.5
10682038	_derivationally_related_form	01916634	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
10724699	_derivationally_related_form	01855155	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
10728998	_derivationally_related_form	02530167	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
10734963	_derivationally_related_form	03612965	1	1	1.0	1.0	1	1	1.0	1.0
10754449	_derivationally_related_form	02566528	1185	1192	0.0008438818565400844	0.0008389261744966443	70	70	0.014285714285714285	0.014285714285714285
10771270	_derivationally_related_form	01041415	1	2	1.0	0.5	1	2	1.0	0.5
10785333	_derivationally_related_form	01766952	1	1	1.0	1.0	1	1	1.0	1.0
11418460	_derivationally_related_form	01468097	1	2	1.0	0.5	1	1	1.0	1.0
11447851	_derivationally_related_form	01874875	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
11502102	_derivationally_related_form	00216216	38	38	0.02631578947368421	0.02631578947368421	31	34	0.03225806451612903	0.029411764705882353
11511765	_derivationally_related_form	00835903	1	9	1.0	0.1111111111111111	1	1	1.0	1.0
11683989	_derivationally_related_form	01500873	1	2	1.0	0.5	1	1	1.0	1.0
13107891	_derivationally_related_form	00329495	1	1	1.0	1.0	1	1	1.0	1.0
13124654	_derivationally_related_form	02652590	1	1	1.0	1.0	1	1	1.0	1.0
13259917	_derivationally_related_form	01100145	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
13282161	_derivationally_related_form	02284951	1	1	1.0	1.0	1	1	1.0	1.0
13286099	_derivationally_related_form	02234988	1	1	1.0	1.0	1	1	1.0	1.0
13306870	_derivationally_related_form	02321046	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
13365698	_derivationally_related_form	02215506	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
13412321	_derivationally_related_form	01001857	1	4	1.0	0.25	1	3	1.0	0.3333333333333333
13423615	_derivationally_related_form	01254013	1	5	1.0	0.2	1	2	1.0	0.5
13441812	_derivationally_related_form	00060185	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
13456071	_derivationally_related_form	00573247	1	1	1.0	1.0	1	1	1.0	1.0
13463656	_derivationally_related_form	00569318	1	1	1.0	1.0	1	1	1.0	1.0
13478525	_derivationally_related_form	00229280	1	4	1.0	0.25	1	1	1.0	1.0
13481883	_derivationally_related_form	02762806	1	1	1.0	1.0	1	2	1.0	0.5
13506587	_derivationally_related_form	02071837	37	37	0.02702702702702703	0.02702702702702703	101	103	0.009900990099009901	0.009708737864077669
13566535	_derivationally_related_form	00376106	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
13573181	_derivationally_related_form	00379774	1	2	1.0	0.5	1	2	1.0	0.5
13583724	_derivationally_related_form	02468793	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
13743605	_derivationally_related_form	01465218	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
13800801	_derivationally_related_form	00171127	1	1	1.0	1.0	1	1	1.0	1.0
13809920	_derivationally_related_form	00956250	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
13812607	_derivationally_related_form	10236304	1	1	1.0	1.0	1	2	1.0	0.5
13841213	_derivationally_related_form	01945550	1	2	1.0	0.5	1	1	1.0	1.0
13902048	_derivationally_related_form	01742244	1	1	1.0	1.0	1	1	1.0	1.0
13903387	_derivationally_related_form	02710673	1	4	1.0	0.25	1	1	1.0	1.0
13907415	_derivationally_related_form	01280014	1	5	1.0	0.2	1	5	1.0	0.2
13914608	_derivationally_related_form	01256867	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
13925550	_derivationally_related_form	00461493	1	6	1.0	0.16666666666666666	1	1	1.0	1.0
13945102	_derivationally_related_form	01096497	1	6	1.0	0.16666666666666666	1	1	1.0	1.0
13949576	_derivationally_related_form	02099774	1	1	1.0	1.0	1	1	1.0	1.0
13954253	_derivationally_related_form	00043765	2	5	0.5	0.2	2	5	0.5	0.2
13973059	_derivationally_related_form	09791816	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
13985818	_derivationally_related_form	00193130	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
13999206	_derivationally_related_form	02495817	1	1	1.0	1.0	1	1	1.0	1.0
14042423	_derivationally_related_form	01569181	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
14046202	_derivationally_related_form	00059019	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
14049552	_derivationally_related_form	00164816	1	2	1.0	0.5	1	1	1.0	1.0
14062725	_derivationally_related_form	00273445	1	2	1.0	0.5	1	2	1.0	0.5
14064644	_derivationally_related_form	01190277	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
14302261	_derivationally_related_form	02616627	1	1	1.0	1.0	1	1	1.0	1.0
14425103	_derivationally_related_form	09605289	1	2	1.0	0.5	1	2	1.0	0.5
14439447	_derivationally_related_form	02547225	1	4	1.0	0.25	1	2	1.0	0.5
14477667	_derivationally_related_form	02558172	1	5	1.0	0.2	1	1	1.0	1.0
14486767	_derivationally_related_form	00475183	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
14498096	_derivationally_related_form	01269379	1	1	1.0	1.0	1	5	1.0	0.2
14526182	_derivationally_related_form	02134350	1	1	1.0	1.0	1	2	1.0	0.5
14526764	_derivationally_related_form	02363358	1	1	1.0	1.0	1	1	1.0	1.0
14541852	_derivationally_related_form	02545272	1	5	1.0	0.2	1	5	1.0	0.2
14545045	_derivationally_related_form	03054551	1	2	1.0	0.5	1	1	1.0	1.0
14547369	_derivationally_related_form	01017738	1	2	1.0	0.5	1	1	1.0	1.0
14598079	_derivationally_related_form	01539633	1	4	1.0	0.25	1	1	1.0	1.0
14627820	_derivationally_related_form	01338113	1	1	1.0	1.0	1	1	1.0	1.0
14641397	_derivationally_related_form	00520881	1	1	1.0	1.0	1	2	1.0	0.5
14687513	_derivationally_related_form	00291873	1	9	1.0	0.1111111111111111	1	1	1.0	1.0
14712036	_derivationally_related_form	00265094	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
14780267	_derivationally_related_form	00237877	1	2	1.0	0.5	1	1	1.0	1.0
14915622	_derivationally_related_form	01208400	1	1	1.0	1.0	1	1	1.0	1.0
14947807	_derivationally_related_form	00523436	1	2	1.0	0.5	1	1	1.0	1.0
14986004	_derivationally_related_form	00287560	1	2	1.0	0.5	1	2	1.0	0.5
15015501	_derivationally_related_form	00504901	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
15168790	_derivationally_related_form	02649706	1	1	1.0	1.0	1	1	1.0	1.0
15274695	_derivationally_related_form	00779360	10	13	0.1	0.07692307692307693	1	1	1.0	1.0
00017222	_has_part	09305358	28	28	0.03571428571428571	0.03571428571428571	4063	4064	0.0002461235540241201	0.00024606299212598425
00028651	_has_part	00027167	130	130	0.007692307692307693	0.007692307692307693	9	9	0.1111111111111111	0.1111111111111111
00028651	_has_part	08502171	63	63	0.015873015873015872	0.015873015873015872	120	120	0.008333333333333333	0.008333333333333333
00306426	_has_part	00306900	4	4	0.25	0.25	40	40	0.025	0.025
00476389	_has_part	00457228	2271	2271	0.00044033465433729633	0.00044033465433729633	494	494	0.0020242914979757085	0.0020242914979757085
00639556	_has_part	05798569	20905	20905	4.783544606553456e-05	4.783544606553456e-05	2300	2300	0.0004347826086956522	0.0004347826086956522
00657604	_has_part	00153105	392	392	0.002551020408163265	0.002551020408163265	5618	5618	0.000177999288002848	0.000177999288002848
00832626	_has_part	00659349	1	1	1.0	1.0	2	3	0.5	0.3333333333333333
01312096	_has_part	01296697	1	1	1.0	1.0	13	28	0.07692307692307693	0.03571428571428571
01471682	_has_part	05563034	14	14	0.07142857142857142	0.07142857142857142	94	98	0.010638297872340425	0.01020408163265306
02464626	_has_part	02463205	5891	5892	0.00016975046681378373	0.00016972165648336727	288	288	0.003472222222222222	0.003472222222222222
02581957	_has_part	07778938	6	6	0.16666666666666666	0.16666666666666666	2	2	0.5	0.5
02705201	_has_part	04434285	12	14	0.08333333333333333	0.07142857142857142	3	3	0.3333333333333333	0.3333333333333333
02774630	_has_part	03485997	122	144	0.00819672131147541	0.006944444444444444	2	3	0.5	0.3333333333333333
02795169	_has_part	03533972	2226	2227	0.0004492362982929021	0.000449034575662326	1827	1830	0.0005473453749315818	0.000546448087431694
02834778	_has_part	02835915	139	139	0.007194244604316547	0.007194244604316547	2957	2964	0.00033818058843422386	0.00033738191632928474
02872752	_has_part	03068707	1	2	1.0	0.5	3	7	0.3333333333333333	0.14285714285714285
02872752	_has_part	04444749	1	2	1.0	0.5	3	7	0.3333333333333333	0.14285714285714285
02913152	_has_part	04587648	10	10	0.1	0.1	270	287	0.003703703703703704	0.003484320557491289
02942699	_has_part	03340723	177	179	0.005649717514124294	0.00558659217877095	124	127	0.008064516129032258	0.007874015748031496
02942699	_has_part	04211528	10108	10108	9.893153937475267e-05	9.893153937475267e-05	5271	5274	0.00018971732119142478	0.00018960940462646946
03004824	_has_part	03024064	15696	15696	6.371049949031601e-05	6.371049949031601e-05	33076	33076	3.0233401862377556e-05	3.0233401862377556e-05
03049457	_has_part	04190052	613	616	0.0016313213703099511	0.0016233766233766235	158	158	0.006329113924050633	0.006329113924050633
03153375	_has_part	03485997	212	234	0.0047169811320754715	0.004273504273504274	8	8	0.125	0.125
03158885	_has_part	03474896	11	16	0.09090909090909091	0.0625	1	2	1.0	0.5
03239726	_has_part	03027250	4	6	0.25	0.16666666666666666	2	3	0.5	0.3333333333333333
03270165	_has_part	04304375	49	49	0.02040816326530612	0.02040816326530612	361	365	0.002770083102493075	0.0027397260273972603
03278248	_has_part	03033362	6	6	0.16666666666666666	0.16666666666666666	41	42	0.024390243902439025	0.023809523809523808
03386011	_has_part	02811936	523	523	0.0019120458891013384	0.0019120458891013384	523	523	0.0019120458891013384	0.0019120458891013384
03446268	_has_part	04444345	1	1	1.0	1.0	2	5	0.5	0.2
03461385	_has_part	04190052	11021	11024	9.073586788857636e-05	9.0711175616836e-05	4726	4726	0.00021159542953872197	0.00021159542953872197
03466162	_has_part	04551375	3372	3372	0.0002965599051008304	0.0002965599051008304	207	207	0.004830917874396135	0.004830917874396135
03484083	_has_part	03485997	1751	1773	0.0005711022272986865	0.0005640157924421884	90	90	0.011111111111111112	0.011111111111111112
03530910	_has_part	03532187	199	199	0.005025125628140704	0.005025125628140704	9396	9396	0.00010642826734780758	0.00010642826734780758
03579982	_has_part	04170515	34	34	0.029411764705882353	0.029411764705882353	267	270	0.003745318352059925	0.003703703703703704
03682487	_has_part	02865931	122	122	0.00819672131147541	0.00819672131147541	2303	2304	0.0004342162396873643	0.00043402777777777775
03791235	_has_part	02974003	10	10	0.1	0.1	102	116	0.00980392156862745	0.008620689655172414
03804744	_has_part	03501288	1	4	1.0	0.25	1	3	1.0	0.3333333333333333
03852280	_has_part	03656484	7	7	0.14285714285714285	0.14285714285714285	4	4	0.25	0.25
04169437	_has_part	04593866	3067	3067	0.00032605151613955004	0.00032605151613955004	1482	1482	0.0006747638326585695	0.0006747638326585695
04356056	_has_part	03976268	16494	16494	6.062810719049351e-05	6.062810719049351e-05	15013	15013	6.6608938919603e-05	6.6608938919603e-05
04379243	_has_part	04381994	603	603	0.001658374792703151	0.001658374792703151	3923	3924	0.0002549069589599796	0.00025484199796126404
04401088	_has_part	04402580	10871	10871	9.198785760279643e-05	9.198785760279643e-05	40514	40514	2.4682825689884976e-05	2.4682825689884976e-05
04437953	_has_part	03482523	6925	6925	0.0001444043321299639	0.0001444043321299639	21032	21033	4.754659566375048e-05	4.754433509247373e-05
04530566	_has_part	04117216	24	24	0.041666666666666664	0.041666666666666664	1666	1672	0.0006002400960384153	0.0005980861244019139
04543772	_has_part	04283378	3	5	0.3333333333333333	0.2	2	3	0.5	0.3333333333333333
04576211	_has_part	02764779	3191	3191	0.00031338138514572234	0.00031338138514572234	40701	40703	2.4569420898749415e-05	2.456821364518586e-05
05239808	_has_part	05241827	270	270	0.003703703703703704	0.003703703703703704	520	520	0.0019230769230769232	0.0019230769230769232
05302499	_has_part	05532944	261	262	0.0038314176245210726	0.003816793893129771	2206	2211	0.00045330915684496827	0.0004522840343735866
05395690	_has_part	05508943	401	401	0.0024937655860349127	0.0024937655860349127	1720	1723	0.0005813953488372093	0.0005803830528148578
05442131	_has_part	05436080	7	8	0.14285714285714285	0.125	8	11	0.125	0.09090909090909091
05460870	_has_part	05285623	133	134	0.007518796992481203	0.007462686567164179	128	131	0.0078125	0.007633587786259542
05461179	_has_part	05238282	940	940	0.0010638297872340426	0.0010638297872340426	474	476	0.002109704641350211	0.0021008403361344537
05461179	_has_part	05254795	2294	2294	0.00043591979075850045	0.00043591979075850045	644	646	0.0015527950310559005	0.0015479876160990713
05461816	_has_part	05295381	3	3	0.3333333333333333	0.3333333333333333	35	37	0.02857142857142857	0.02702702702702703
05464685	_has_part	05468523	12269	12269	8.150623522699487e-05	8.150623522699487e-05	25956	25956	3.852673755586377e-05	3.852673755586377e-05
05477686	_has_part	05477305	247	247	0.004048582995951417	0.004048582995951417	67	67	0.014925373134328358	0.014925373134328358
05496990	_has_part	05499379	7	7	0.14285714285714285	0.14285714285714285	16	23	0.0625	0.043478260869565216
05504532	_has_part	05505131	29	29	0.034482758620689655	0.034482758620689655	129	130	0.007751937984496124	0.007692307692307693
05509889	_has_part	05528060	8	8	0.125	0.125	78	79	0.01282051282051282	0.012658227848101266
05513529	_has_part	05521636	10	10	0.1	0.1	29	35	0.034482758620689655	0.02857142857142857
05513807	_has_part	05457469	46	47	0.021739130434782608	0.02127659574468085	254	259	0.003937007874015748	0.003861003861003861
05519085	_has_part	05520699	294	294	0.003401360544217687	0.003401360544217687	1205	1209	0.0008298755186721991	0.0008271298593879239
05532225	_has_part	05534712	2	2	0.5	0.5	14	18	0.07142857142857142	0.05555555555555555
05538625	_has_part	05600637	2	3	0.5	0.3333333333333333	2	6	0.5	0.16666666666666666
05549830	_has_part	05556943	2	2	0.5	0.5	5	20	0.2	0.05
05560787	_has_part	05573602	6	6	0.16666666666666666	0.16666666666666666	493	502	0.002028397565922921	0.00199203187250996
05573602	_has_part	05293944	633	633	0.001579778830963665	0.001579778830963665	449	451	0.0022271714922048997	0.0022172949002217295
06451891	_has_part	06433249	4	5	0.25	0.2	1	5	1.0	0.2
06873252	_has_part	06873571	367	367	0.0027247956403269754	0.0027247956403269754	8015	8015	0.00012476606363069246	0.00012476606363069246
08083599	_has_part	08085824	4	4	0.25	0.25	5	7	0.2	0.14285714285714285
08131530	_has_part	08132046	1	1	1.0	1.0	18	30	0.05555555555555555	0.03333333333333333
08131530	_has_part	08347704	1	1	1.0	1.0	2	14	0.5	0.07142857142857142
08191987	_has_part	08193854	10	10	0.1	0.1	39	46	0.02564102564102564	0.021739130434782608
08506641	_has_part	08573674	91	91	0.01098901098901099	0.01098901098901099	1401	1402	0.0007137758743754461	0.0007132667617689016
08524735	_has_part	08543625	1	1	1.0	1.0	3	7	0.3333333333333333	0.14285714285714285
08703454	_has_part	09384223	1	5	1.0	0.2	2	5	0.5	0.2
08704822	_has_part	08705251	265	265	0.0037735849056603774	0.0037735849056603774	843	844	0.0011862396204033216	0.001184834123222749
08709038	_has_part	08756202	1	1	1.0	1.0	1	12	1.0	0.08333333333333333
08720481	_has_part	09341673	1	3	1.0	0.3333333333333333	1	10	1.0	0.1
08723006	_has_part	09350524	9	13	0.1111111111111111	0.07692307692307693	5	49	0.2	0.02040816326530612
08731606	_has_part	08716738	1	1	1.0	1.0	2	8	0.5	0.125
08734385	_has_part	08735008	177	177	0.005649717514124294	0.005649717514124294	1109	1116	0.0009017132551848512	0.0008960573476702509
08740875	_has_part	08742743	70	70	0.014285714285714285	0.014285714285714285	1359	1376	0.0007358351729212656	0.0007267441860465116
08740875	_has_part	08745901	50	50	0.02	0.02	538	555	0.0018587360594795538	0.0018018018018018018
08761244	_has_part	08762104	62	62	0.016129032258064516	0.016129032258064516	332	336	0.0030120481927710845	0.002976190476190476
08766988	_has_part	08769329	52	52	0.019230769230769232	0.019230769230769232	1010	1049	0.0009900990099009901	0.0009532888465204957
08766988	_has_part	08769439	2	2	0.5	0.5	734	773	0.0013623978201634877	0.00129366106080207
08766988	_has_part	08772137	1	1	1.0	1.0	604	643	0.0016556291390728477	0.0015552099533437014
08766988	_has_part	08772307	4	4	0.25	0.25	880	919	0.0011363636363636363	0.001088139281828074
08766988	_has_part	08772667	3	3	0.3333333333333333	0.3333333333333333	801	840	0.0012484394506866417	0.0011904761904761906
08766988	_has_part	08773679	4	4	0.25	0.25	7	46	0.14285714285714285	0.021739130434782608
08766988	_has_part	09417560	54	54	0.018518518518518517	0.018518518518518517	662	701	0.0015105740181268882	0.0014265335235378032
08792548	_has_part	08797840	105	105	0.009523809523809525	0.009523809523809525	841	854	0.0011890606420927466	0.00117096018735363
08806897	_has_part	08807554	47	47	0.02127659574468085	0.02127659574468085	4940	4944	0.00020242914979757084	0.0002022653721682848
08820121	_has_part	09420030	4	5	0.25	0.2	12	23	0.08333333333333333	0.043478260869565216
08821578	_has_part	08821187	300	300	0.0033333333333333335	0.0033333333333333335	1057	1059	0.000946073793755913	0.0009442870632672333
08827126	_has_part	09370773	3	5	0.3333333333333333	0.2	2	4	0.5	0.25
08847694	_has_part	09044190	2	4	0.5	0.25	3	9	0.3333333333333333	0.1111111111111111
08893223	_has_part	08893492	8	8	0.125	0.125	19	20	0.05263157894736842	0.05
08900535	_has_part	08903220	51	51	0.0196078431372549	0.0196078431372549	1364	1391	0.0007331378299120235	0.0007189072609633358
08920924	_has_part	08925287	7	7	0.14285714285714285	0.14285714285714285	44	55	0.022727272727272728	0.01818181818181818
08920924	_has_part	08926543	1	2	1.0	0.5	6	17	0.16666666666666666	0.058823529411764705
08921850	_has_part	08925957	3	4	0.3333333333333333	0.25	3	21	0.3333333333333333	0.047619047619047616
08929243	_has_part	08929555	79	79	0.012658227848101266	0.012658227848101266	504	504	0.001984126984126984	0.001984126984126984
08948155	_has_part	08948346	9	9	0.1111111111111111	0.1111111111111111	27	28	0.037037037037037035	0.03571428571428571
08949093	_has_part	08950907	70	70	0.014285714285714285	0.014285714285714285	1022	1037	0.0009784735812133072	0.0009643201542912247
08955626	_has_part	08956140	10	10	0.1	0.1	106	108	0.009433962264150943	0.009259259259259259
08977948	_has_part	08978161	66	66	0.015151515151515152	0.015151515151515152	164	164	0.006097560975609756	0.006097560975609756
09014979	_has_part	09263087	28	35	0.03571428571428571	0.02857142857142857	3	10	0.3333333333333333	0.1
09023321	_has_part	09026204	21	21	0.047619047619047616	0.047619047619047616	852	876	0.0011737089201877935	0.001141552511415525
09029457	_has_part	09029884	25	25	0.04	0.04	253	260	0.003952569169960474	0.0038461538461538464
09044862	_has_part	09105821	1	2	1.0	0.5	3	64	0.3333333333333333	0.015625
09044862	_has_part	09356320	10	10	0.1	0.1	483	558	0.002070393374741201	0.0017921146953405018
09049303	_has_part	09112282	2	3	0.5	0.3333333333333333	14	18	0.07142857142857142	0.05555555555555555
09051235	_has_part	09103943	1	3	1.0	0.3333333333333333	1	4	1.0	0.25
09069862	_has_part	09070233	26	26	0.038461538461538464	0.038461538461538464	273	275	0.003663003663003663	0.0036363636363636364
09069862	_has_part	09070363	117	117	0.008547008547008548	0.008547008547008548	986	988	0.0010141987829614604	0.0010121457489878543
09071690	_has_part	09325395	17625	17625	5.673758865248227e-05	5.673758865248227e-05	40456	40477	2.471821237888076e-05	2.4705388245176275e-05
09095751	_has_part	09096498	102	102	0.00980392156862745	0.00980392156862745	2015	2018	0.0004962779156327543	0.0004955401387512388
09102016	_has_part	09103648	18	18	0.05555555555555555	0.05555555555555555	895	901	0.0011173184357541898	0.0011098779134295228
09114696	_has_part	09115315	174	174	0.005747126436781609	0.005747126436781609	1175	1186	0.000851063829787234	0.0008431703204047217
09117351	_has_part	09453288	2	6	0.5	0.16666666666666666	12	36	0.08333333333333333	0.027777777777777776
09130076	_has_part	09130714	19	19	0.05263157894736842	0.05263157894736842	516	523	0.001937984496124031	0.0019120458891013384
09137869	_has_part	09388318	1	2	1.0	0.5	3	4	0.3333333333333333	0.25
09140148	_has_part	08605261	11	12	0.09090909090909091	0.08333333333333333	78	83	0.01282051282051282	0.012048192771084338
09147046	_has_part	04378842	7155	7155	0.0001397624039133473	0.0001397624039133473	12873	12879	7.768197001475957e-05	7.764577995185961e-05
09147964	_has_part	09148662	131	131	0.007633587786259542	0.007633587786259542	1099	1102	0.0009099181073703367	0.0009074410163339383
09148970	_has_part	09152401	1	1	1.0	1.0	2	21	0.5	0.047619047619047616
09148970	_has_part	09224325	5	8	0.2	0.125	5	24	0.2	0.041666666666666664
09163192	_has_part	09163584	29	29	0.034482758620689655	0.034482758620689655	476	480	0.0021008403361344537	0.0020833333333333333
09165613	_has_part	09483129	1	4	1.0	0.25	1	2	1.0	0.5
09189411	_has_part	08707917	1	1	1.0	1.0	2	51	0.5	0.0196078431372549
09189411	_has_part	08717209	1	1	1.0	1.0	2	51	0.5	0.0196078431372549
09189411	_has_part	08995862	1	1	1.0	1.0	2	48	0.5	0.020833333333333332
09195615	_has_part	09372504	6	7	0.16666666666666666	0.14285714285714285	2	3	0.5	0.3333333333333333
09207288	_has_part	08848094	1	2	1.0	0.5	3	36	0.3333333333333333	0.027777777777777776
09275473	_has_part	08813978	1	1	1.0	1.0	5	45	0.2	0.022222222222222223
09307902	_has_part	09345932	5	5	0.2	0.2	16	19	0.0625	0.05263157894736842
09311259	_has_part	09198574	3	5	0.3333333333333333	0.2	6	8	0.16666666666666666	0.125
09411430	_has_part	09475292	2	2	0.5	0.5	3	4	0.3333333333333333	0.25
09426788	_has_part	09313716	5	6	0.2	0.16666666666666666	5	7	0.2	0.14285714285714285
10287213	_has_part	05220306	2	2	0.5	0.5	2	2	0.5	0.5
11451442	_has_part	11500968	7	7	0.14285714285714285	0.14285714285714285	459	463	0.002178649237472767	0.0021598272138228943
11456273	_has_part	11455901	2	2	0.5	0.5	3	3	0.3333333333333333	0.3333333333333333
11704791	_has_part	11705052	29586	29586	3.37997701615629e-05	3.37997701615629e-05	40842	40843	2.4484599187111306e-05	2.4483999706192004e-05
11706761	_has_part	07764847	35	35	0.02857142857142857	0.02857142857142857	19	19	0.05263157894736842	0.05263157894736842
11799732	_has_part	11800236	94	95	0.010638297872340425	0.010526315789473684	31	31	0.03225806451612903	0.03225806451612903
12163824	_has_part	07755411	1	1	1.0	1.0	1	1	1.0	1.0
12358293	_has_part	07822323	22	22	0.045454545454545456	0.045454545454545456	65	65	0.015384615384615385	0.015384615384615385
12396924	_has_part	02949691	3084	3084	0.00032425421530479895	0.00032425421530479895	305	305	0.003278688524590164	0.003278688524590164
12515711	_has_part	12515925	15	15	0.06666666666666667	0.06666666666666667	5	6	0.2	0.16666666666666666
12658846	_has_part	07770180	823	823	0.001215066828675577	0.001215066828675577	64	64	0.015625	0.015625
12667582	_has_part	07763483	232	232	0.004310344827586207	0.004310344827586207	105	105	0.009523809523809525	0.009523809523809525
12678548	_has_part	07765208	6864	6864	0.0001456876456876457	0.0001456876456876457	96	96	0.010416666666666666	0.010416666666666666
13137409	_has_part	07742704	438	438	0.00228310502283105	0.00228310502283105	5	5	0.2	0.2
13262663	_has_part	13289159	8890	8890	0.0001124859392575928	0.0001124859392575928	18309	18309	5.461794745753454e-05	5.461794745753454e-05
13624509	_has_part	13624190	9	9	0.1111111111111111	0.1111111111111111	9	9	0.1111111111111111	0.1111111111111111
13627516	_has_part	13627327	27	27	0.037037037037037035	0.037037037037037035	9	9	0.1111111111111111	0.1111111111111111
13631687	_has_part	13631037	19	19	0.05263157894736842	0.05263157894736842	31	31	0.03225806451612903	0.03225806451612903
13659419	_has_part	13659162	12	12	0.08333333333333333	0.08333333333333333	9	9	0.1111111111111111	0.1111111111111111
13722757	_has_part	13722522	3	3	0.3333333333333333	0.3333333333333333	4	4	0.25	0.25
13724582	_has_part	13724474	12	12	0.08333333333333333	0.08333333333333333	13	13	0.07692307692307693	0.07692307692307693
13726074	_has_part	13725726	4	4	0.25	0.25	5	5	0.2	0.2
14056280	_has_part	14060256	20818	20818	4.8035354020559135e-05	4.8035354020559135e-05	17547	17547	5.698979882601015e-05	5.698979882601015e-05
15037339	_has_part	15037664	15	15	0.06666666666666667	0.06666666666666667	48	48	0.020833333333333332	0.020833333333333332
15124545	_has_part	15124713	37163	37163	2.6908484245082476e-05	2.6908484245082476e-05	40787	40788	2.45176159070292e-05	2.4517014808276945e-05
15140405	_has_part	15143477	373	373	0.002680965147453083	0.002680965147453083	22475	22478	4.449388209121246e-05	4.448794376723908e-05
15178841	_has_part	15218663	1	1	1.0	1.0	1	12	1.0	0.08333333333333333
15181718	_has_part	15241777	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
15211484	_has_part	15200164	8	8	0.125	0.125	20	20	0.05	0.05
15247518	_has_part	15248269	1	1	1.0	1.0	2	2	0.5	0.5
00003826	_hypernym	00001740	11403	11415	8.769622029290537e-05	8.760402978537013e-05	191	191	0.005235602094240838	0.005235602094240838
00004475	_hypernym	00004258	4	5	0.25	0.2	30	30	0.03333333333333333	0.03333333333333333
00006238	_hypernym	00104868	10	18	0.1	0.05555555555555555	6	6	0.16666666666666666	0.16666666666666666
00006802	_hypernym	00007012	2	3	0.5	0.3333333333333333	2	2	0.5	0.5
00009631	_hypernym	00010054	73	75	0.0136986301369863	0.013333333333333334	73	73	0.0136986301369863	0.0136986301369863
00019613	_hypernym	13809207	304	309	0.003289473684210526	0.003236245954692557	528	529	0.001893939393939394	0.001890359168241966
00024279	_hypernym	00022686	3	5	0.3333333333333333	0.2	1	1	1.0	1.0
00028362	_hypernym	00022686	2	4	0.5	0.25	1	1	1.0	1.0
00032981	_hypernym	00034288	40317	40320	2.480343279509884e-05	2.48015873015873e-05	6494	6494	0.0001539882968894364	0.0001539882968894364
00039021	_hypernym	00037396	756	775	0.0013227513227513227	0.0012903225806451613	15	15	0.06666666666666667	0.06666666666666667
00043480	_hypernym	00040353	2165	2171	0.00046189376443418013	0.00046061722708429296	40	40	0.025	0.025
00044150	_hypernym	00030358	226	262	0.004424778761061947	0.003816793893129771	3	3	0.3333333333333333	0.3333333333333333
